,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.29,0.0,0.0,0.0,104452.0,7155.0,1667390.9,0.0,1667394.19
1,2.81,0.14,0.1,2862.07,104450.56,6122.51,1500437.68,0.024,1503302.56
2,2.44,0.26,0.12,4734.14,104448.95,5309.12,1468248.32,0.0192,1472984.9
3,2.72,0.19,0.14,5157.62,102307.08,5791.39,1440694.41,0.0211,1445854.75
4,2.49,0.26,0.14,4512.72,101771.68,5283.43,1428477.13,0.01,1432992.3399999999
5,2.8,0.19,0.16,4022.35,98930.77,5767.08,1394376.27,0.0198,1398401.4200000002
6,2.48,0.29,0.17,3860.9,98920.52,5101.16,1387828.13,0.0073,1391691.5099999998
7,2.72,0.23,0.18,3005.06,97584.59,5523.7,1370757.64,0.0136,1373765.42
8,2.54,0.28,0.18,2926.28,97664.56,5172.4,1370063.62,0.0039,1372992.4400000002
9,2.73,0.23,0.19,2310.05,96678.75,5496.17,1357984.09,0.0136,1360296.87
10,2.64,0.26,0.19,2322.99,96749.58,5316.2,1357606.21,0.0034,1359931.8399999999
11,2.8,0.22,0.2,2314.51,95197.35,5562.16,1338618.04,0.0166,1340935.35
12,2.75,0.24,0.2,2296.52,95268.59,5453.43,1338496.86,0.0019,1340796.1300000001
13,2.36,0.35,0.2,2066.47,95263.08,4678.14,1334784.21,0.0088,1336853.04
14,2.34,0.37,0.22,2199.94,92491.52,4518.3,1295612.3,0.0141,1297814.58
15,2.34,0.37,0.22,2199.94,92491.52,4518.3,1295612.3,0.0006,1297814.58
