,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1.0,0.8556962271489683,0.6951853832442073,0.48268201591353643,0.40810115966402527,0.2618935833811365,0.23165297711733618,0.16550558845895041,0.15497968519420688,0.11034049046545517,0.10672750516963268,0.07364448478370303,0.07220496661452747,0.05724532189781322,0.01678222812778218,0.01678222812778218
1,0.0,0.1443037728510317,0.192267075598888,0.3016184124833405,0.332271032994025,0.21323059105295664,0.27521085090070346,0.4107845990435895,0.4323581817221222,0.4662428552376864,0.47553418960901384,0.560612145717645,0.5594273688088305,0.5471150256901737,0.5138123969464311,0.5138123969464311
2,0.1,0.08556962271489682,0.06951853832442074,0.04826820159135363,0.040810115966402535,0.06201566581620463,0.05485477509134106,0.03919125902999825,0.04305860230862016,0.030656323062835365,0.02965251345511313,0.0204609305958458,0.02006098372355159,0.01590468806629776,0.004662671019761008,0.004662671019761008
3,0.113,0.10217721703617268,0.0830108928033783,0.05763623063265981,0.04873065866217214,0.03127226305376338,0.0276612841906021,0.01976273810276558,0.018505858069571005,0.024120805580994085,0.02457526545462886,0.01695751024960557,0.016626044231749872,0.021054365432849265,0.006172367489006391,0.006172367489006391
4,4.0,3.4227849085958733,2.7807415329768292,1.9307280636541457,1.7869180735690147,1.518429250235795,1.4629545356344118,1.3121044864489035,1.2946400594930576,1.0238140849360353,1.0230343173426029,1.0269648097818918,1.026437732517059,1.0209602826391009,0.951168598971902,0.951168598971902
5,0.0,0.0,0.0,0.39126874174756326,0.3308124644860767,0.7944720703024225,0.7027351260236557,0.5234883929476747,0.4901953287334113,0.375642234680085,0.36334221802560085,0.2507146625805021,0.2458139790721123,0.19488549082902287,0.17297595535475546,0.17297595535475546
6,0.466,0.3987544418514191,0.3239563885918004,0.22492981941570786,0.19017514040343575,0.14425472049202614,0.12805963955769792,0.1769560552986263,0.17466930496361277,0.12435885874199476,0.120417832333444,0.2707154898830522,0.26542385307537425,0.21043253145969376,0.10551497243717911,0.10551497243717911
7,0.415,0.3748835511474132,0.3420790283633646,0.23751275413995623,0.2014318964018067,0.1346402319596595,0.11909345074649258,0.08508689114503162,0.07967549450501722,0.09618681829763769,0.09752320374185981,0.06729330065956496,0.06873403492774736,0.08287758531779839,0.03772656443383739,0.03772656443383739
8,0.015,0.147037952158694,0.5822146589284881,0.7224555676263609,0.8483136257616367,0.7786982287244456,0.821572095755601,0.6806209903040501,0.7041129325417003,0.7564200343216363,0.7693074034345319,0.6083343029476188,0.6238088786496154,0.7328267564711596,0.8215394096621913,0.8215394096621913
9,1.221,1.2038278510307279,1.1789121043129565,1.1398120979779462,1.1263984625273735,1.1588576479221955,1.1647630073152082,1.132564075257498,1.1275039212934712,1.2455344181986223,1.2398849570321426,1.187844562691832,1.1852087753877378,1.2104418519368776,1.5060584950849765,1.5060584950849765
