,0,1,2,3,4,5,6,7,8,9,10,11
0,190.937,279.2117889047612,266.92647019295174,261.87766725928566,258.23613658432237,274.0356356717976,269.10651708684816,273.2398612130374,271.87366190697225,271.0615947674052,270.5194715778704,269.97856863471463
1,230.149,304.103434238095,290.72288313161886,285.1991483521181,281.20636027518844,278.3942966724366,273.38319933233277,270.10260094034476,268.75208793564303,270.8603085168826,270.3185878998488,269.7801507240491
2,253.454,238.753668,282.79569262069333,277.4225744609002,273.5386584184476,270.8032718342631,265.94121236981783,270.0957481526119,268.7452694118489,270.91550844865986,270.3738134317625,269.833065804899
3,250.896,236.344032,280.3195859380287,274.9935138052062,271.1436046119333,268.432168565814,274.12833854764494,270.8387984850732,269.48460449264786,268.6761506791699,271.79556357781144,271.2519724506558
4,247.81,233.43702000000002,281.81126913269617,276.4568550191749,272.5864590489065,269.8605944584174,265.0142791867373,269.1986021677283,272.2629301038592,271.4461413135477,270.9060570309206,270.3677449168587
5,254.041,239.306622,283.41362197803085,278.02876316044825,274.13636047620196,271.39499687143996,266.50988692775405,270.78529461585305,269.4313681427738,268.62307403834546,271.7967470902687,271.25453839608815
6,200.061,279.3243869047617,267.0341138809522,261.9604657172141,258.2930191971731,274.06792662424874,269.13470394501223,273.2218778289041,271.8557684397596,271.0402011344403,270.4981207321714,269.9571244907071
7,213.701,290.59328890476155,277.80718419295204,272.52884769328597,268.71344382557993,266.05065338732413,272.62846664237,269.35692504266154,268.01014041744827,270.2505841424345,269.7100829741496,269.1706628082013
8,192.291,276.5190129047612,264.3521763369517,259.3294849865496,255.7063481967379,272.0006123338181,267.11499394338836,271.3510643472996,269.99430902556304,269.1904260984864,272.3504284462893,271.80591553215476
9,175.787,265.7531849047635,254.0600447689539,249.3320839183438,272.58170367681794,269.85588664004973,264.99848068052887,269.2188972435944,267.87280275737646,270.0953847136059,269.55519394417865,269.0160835562903
10,194.594,277.7321349047606,265.51192096895113,260.4671944705411,256.8780593479535,272.76846637352156,267.8586339787982,271.95378070228446,270.59401179877307,269.78222976337673,269.24282530385,268.7062932213089
11,283.724,267.26800799999995,255.50821564799998,250.701990550688,273.7375516163114,271.0001761001483,266.12217293034564,270.3340611864134,268.98314088048136,271.10972167968504,270.5700574363257,270.029417321453
12,263.496,248.213232,237.40291836342868,274.82873674785253,270.9811344333826,268.2713230890488,273.16712971803497,269.8891241614186,268.5505885406115,270.66608764323763,270.1247554679511,269.5877219570152
13,292.643,275.669706,263.54023893600004,258.54076439621605,279.67007462800177,276.87337388172176,271.8896531518507,268.63795307873437,271.73860085176545,270.92354104921014,270.3816939671117,269.84093057917744
14,274.914,258.968988,248.08668852800008,282.44585427930053,278.49161231939036,275.70669619619645,270.74478566466485,267.5052640013948,270.6086419616907,269.7968160358056,269.257222403734,268.7187839589265
15,248.083,233.90690514285725,280.89276866260263,275.55580605801316,271.698024773201,268.981044525469,275.5299005085017,272.22354170239976,270.9192045620696,270.10644694838334,269.5664200544866,269.030007703553
16,300.222,282.809124,270.365522544,265.228577615664,261.5153775290447,276.2922513728018,271.3906848480913,268.1397989828554,271.12531434345544,270.3159187754251,269.7752869378742,269.2359163639985
17,302.202,284.674284,272.14861550399996,266.977791809424,263.2408027240921,260.6671546968512,272.6604089283262,269.40321578589214,268.0578815251445,270.3014409256157,269.7681763770978,269.2336260243436
18,311.6,293.5272,280.61200320000006,275.28037513920003,271.4264498872512,268.71466538837865,273.9925304274057,270.73655770933567,269.39446196624357,268.5898302803448,271.76041781978404,271.22515698414446
19,294.922,277.81652399999996,265.592596944,260.60333760206396,256.9968908756351,273.12230675165335,268.3708738015522,272.8366136471657,271.4756919425662,270.6612708667385,270.1229149916717,269.60356076168836
20,286.882,270.24284400000005,258.35215886400005,253.50046784558407,274.81360222907915,272.06551620678835,267.19096548649475,271.6173122318887,270.2708447616384,269.46018822735346,268.9395569175654,272.8029791370635
21,219.342,300.0066089047611,286.8063181129516,281.35699806880547,277.4180000958422,274.6438200948838,269.72285990460443,266.5101855857492,269.4956310214566,268.7107775283922,271.8708771733354,271.3299002189887
22,280.593,264.341806,252.71076653600008,247.90926197181608,271.26138723754394,268.5487733651685,272.8747694606131,269.6002722270857,268.2577731386776,270.3747238643079,269.8339744165793,269.3002364677461
23,279.417,263.338414,251.751743784,246.96846065210403,270.59949113630773,267.89349622494467,272.61081430891323,269.3394845372063,267.99828938724755,270.25132414348525,269.71362816186496,269.1791965055412
24,317.498,299.08311599999996,285.923458896,280.490913176976,276.5640403924983,273.79839998857335,268.870028788779,272.92418877454554,271.56355419430923,270.7517885317263,270.2102849546628,269.6738743847535
25,304.829,287.148918,274.51436560800005,269.29859266144797,265.5284123641877,262.95462824054584,267.3046942339476,271.58969423437213,270.23174576320025,269.4272005259107,268.88834612485886,272.68266076594244
26,262.981,247.87049200000007,237.73637568533357,274.6023313806447,270.7578987413157,268.05031975390256,272.6216766744476,269.36741655435424,268.0205794715825,270.22004677821434,269.6797506846579,269.1403911832886
27,266.388,250.98969600000012,240.3773388998098,277.18070929404695,273.3001793639303,270.567177570291,265.69696837402574,269.8197550847689,268.47065630934503,270.6404253854635,270.1023845346926,269.56217976562317
28,305.323,287.614266,274.959238296,269.73501276837595,265.9587225896187,263.39473969705585,267.51291954078846,271.5480228375306,270.19028272334293,269.3858785418396,268.8483884514226,272.56636100785306
29,295.379,278.24701799999997,266.004149208,260.950070373048,257.3924817878254,274.0998345889933,269.1660375663914,273.2531457325405,271.88713000387776,271.07248021386613,270.5304792534384,269.98941829493145
30,304.318,286.667556,274.054183536,268.8471540488159,265.10943469213254,262.5704870118779,267.18142440394325,271.5131307851842,270.1556601312583,269.34519315086453,268.8157027645628,272.61510269236703
31,312.202,294.09428399999996,281.154135504,275.812206929424,271.9508360324121,269.23132767208796,264.38516377399037,268.89978813993366,271.9749034795367,271.1589787690981,270.61666081155994,270.0754274899368
