,1,2,3,4,5,6,7,8,9,10,11
0,1489.458119047605,-10.439999999999724,-52.55999999999887,-58.03566666666577,1555.1820453318494,-19.6952857142845,444.90886093595395,-21.040999999998363,-11.121384615384056,-17.823999999999074,-78.61799999999907
1,1464.0984523809475,-0.153999999999546,-0.3529999999998317,-3.486999999999759,-4.384999999999621,-1.6929999999990117,-8.363000000000152,-20.14399999999829,596.3742816821582,-12.3179999999993,-140.28199999999848
2,-11.998999999999553,1135.3287730157579,-29.303999999999075,-19.13499999999943,-26.898999999999596,-66.91014285714196,189.91252760265317,-18.899999999997497,420.5462816821716,-101.19399999999894,-173.35399999999862
3,-12.693999999999564,1043.1444396824693,-15.777999999999476,-27.001999999999097,-13.523999999999686,35.96205644531203,-5.531999999999922,-62.241999999998164,-19.01299999999971,976.6915999999158,-139.5959999999989
4,-5.754999999999694,-661.7322269841828,-8.374999999999764,-0.5829999999998009,-5.881999999999908,-45.87314285714209,241.75086093598685,-337.8708106060919,-8.908999999999724,-90.83699999999962,-128.45999999999898
5,-5.334999999999791,831.6124396825161,-9.594999999999759,-9.707999999999718,-12.65599999999984,-11.181999999999265,231.422860936003,-29.45299999999951,-7.226999999999642,1359.1745999999487,-124.49859999999876
6,1319.287119047614,-28.08399999999978,-95.55099999999881,-99.71199999999808,699.7447619047359,-28.874999999999783,271.1395276026644,-23.00299999999946,-17.18599999999967,-55.8329999999993,-94.31099999999894
7,1475.2171190476122,-0.2099999999998954,-16.509999999999756,-20.667999999999704,-435.8095999999997,325.17072311209455,-2.573999999999926,-30.04499999999942,324.01671541286294,-42.81399999999968,-105.7349999999987
8,1220.8141190476013,-1.895999999999821,-44.08399999999944,-177.53899999999882,1274.712761904762,-16.00863157894721,404.10986093599246,-16.28099999999893,-22.46266666666588,722.4205999999388,-78.69402862101725
9,-1907.3638809523543,-23.799999999999375,-210.2439999999985,277.1332095236361,-30.455999999999797,-12.592999999999831,371.519860935992,-14.34099999999948,697.8024548338533,-116.57499999999925,-68.4379999999991
10,752.5211190475808,-0.5019999999998362,-7.961999999999653,-150.53759999999892,912.5637619047604,-8.765999999999805,270.24286093598903,-6.456999999999372,-8.687999999999647,-16.299999999999688,-77.20421596668321
11,-7.861999999999799,-22.806999999999444,-257.44099999999895,540.9242095237954,-13.489999999999311,-20.749999999999787,-455.2801390640077,-19.799999999999674,435.9124072817142,-22.773399999999558,-106.21199999999908
12,-15.126999999999596,-143.32971428571207,-748.1671666668971,-19.109999999999854,-6.853999999999721,313.0855802549486,-7.631999999999898,-31.172999999999114,30.14395608264396,-18.315999999999494,-83.78499999999885
13,-0.9709999999998772,-49.15799999999957,-88.66699999999948,1666.9832095237655,-1.3389999999997504,-0.7259999999999445,-10.497352941176386,-653.2694923150593,-14.805999999999184,-20.782999999999447,-88.57799999999892
14,-113.31699999999933,-187.32599999999863,1792.5448333332854,-0.57599999999985,-4.4959999999998566,-10.646999999999867,-18.006352941176367,-79.24914393942886,-10.580999999999996,-29.9129999999996,-72.75899999999912
15,-261.59042857142725,-1152.844560317475,-1.165999999999818,-2.056999999999536,-7.558999999999672,506.78637691617865,-16.302999999999663,-51.50188636363593,-6.156999999999576,-21.839999999999485,-53.89275541229683
16,-10.13699999999992,-18.794999999999607,-6.85299999999974,-16.08399999999936,1540.7307619047563,-50.81999999999972,-17.318470588235208,147.84287110285808,-11.859208333332868,-19.948999999999522,-38.99199999999915
17,-2.4969999999998733,-2.885999999999776,-13.209999999999516,-19.7259999999995,-128.9269999999988,-4483.864943554531,-9.312352941176385,-18.215636363635934,41.945015015527694,-192.01983333333268,-33.712999999999035
18,-0.0719999999999045,-1.23799999999976,-7.753999999999848,-10.783999999999821,-24.76599999999977,-394.9906102212285,-21.524529411764576,-9.28259090909062,-9.983099999999551,307.43359999996153,-53.25399999999925
19,-4.468999999999852,-7.012999999999519,-31.31799999999949,-59.711999999999136,-120.38652152253955,-41.52819047619024,-487.63313906399094,-8.429727272726737,-8.73899999999962,-94.29266666666611,-421.74619999999953
20,-16.64699999999942,-20.799999999999216,-93.63699999999871,1655.6042095238045,-15.51399999999975,-3.3118571428569163,-168.9648057306785,-16.628181818181393,-6.506999999999621,-68.733466666666,-921.3803333333882
21,-1122.2888809524038,-0.22899999999992268,-0.1629999999999345,-10.967999999999886,-1.0109999999998653,-2.5748571428569798,-9.584999999999871,-601.4047272727703,-35.862199999999554,177.48959999995387,-101.90159999999858
22,-269.9719999999991,-53.18799999999883,-43.27299999999958,-373.18279047619194,-5.904999999999801,315.63788977875726,-4.9049999999999185,-42.78354545454492,40.6390150154662,-252.42999999999938,-18.96299999999958
23,-56.18199999999952,-21.297999999999174,-55.2219999999991,-1723.0817904762055,-6.561999999999802,321.28372311208955,-2.7829999999999226,-17.61554545454483,224.08787479981612,-27.945666666666323,-14.062199999999548
24,-7.40499999999998,-5.048999999999938,-5.083999999999933,-51.96499999999978,-5.500999999999935,-15.331999999999855,45.281694269325875,-20.85572727272693,-13.812999999999743,-29.714999999999552,-144.72499999999943
25,-0.3769999999999527,-7.140999999999847,-17.507999999999843,-9.311999999999742,-57.42899999999955,315.8839612073095,93.11202760265508,-24.765999999999444,-11.2569999999993,-29.57599999999954,1046.8996666666485
