,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.99,0.0,0.0,0.0,863788.0,53737.0,13035589.8,0.0
1,2.26,0.24,0.07,340.38,863788.0,40619.48,12140243.81,0.0122
2,1.88,0.37,0.07,501.59,863788.0,33904.76,12101390.56,0.0068
3,1.77,0.41,0.07,560.15,863788.0,31836.04,12096447.26,0.0043
4,1.67,0.44,0.07,614.6,863788.0,30037.13,12094462.8,0.0032
5,1.61,0.46,0.07,632.91,863788.0,29053.2,12093536.49,0.0024
6,1.6,0.47,0.07,636.22,863788.0,28706.65,12093372.18,0.0013
7,1.57,0.47,0.07,633.49,863788.0,28307.1,12093248.99,0.001
8,1.56,0.48,0.07,633.33,863788.0,28053.53,12093159.33,0.0011
9,1.55,0.48,0.07,642.26,863788.0,27830.1,12093065.01,0.001
10,1.54,0.48,0.07,640.1,863788.0,27719.28,12093054.9,0.0006
11,1.54,0.48,0.07,640.1,863788.0,27719.28,12093054.9,0.0004
