,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,19172411.0,514106.0,330691226.3,330691227.59000003,0.0,1.0
1,1.19,0.08,0.11,273841.26,19172411.0,474519.84,295493981.23,295767823.68,0.0519,0.077
2,1.14,0.11,0.13,361181.93,19172411.0,456488.08,288601493.26,288962676.33,0.0264,0.038
3,1.11,0.14,0.14,431363.68,19172411.0,444619.39,285684511.16,286115875.95000005,0.0182,0.026
4,1.09,0.15,0.14,458000.75,19172411.0,437060.86,284508021.47,284966023.31,0.0115,0.017
5,1.08,0.16,0.14,489604.06,19172411.0,430942.01,283896213.78,284385818.91999996,0.0096,0.014
6,1.06,0.18,0.14,510611.2,19172411.0,424046.94,283579928.18,284090540.44,0.0096,0.016
7,1.03,0.2,0.14,503069.46,19172411.0,411325.53,283297820.97,283800891.46,0.0128,0.03
8,1.02,0.21,0.14,508732.5,19172411.0,408034.93,283216996.16,283725729.68,0.0055,0.008
9,1.01,0.22,0.14,504093.87,19172411.0,403145.31,283199810.2,283703905.08,0.006,0.012
10,1.01,0.22,0.14,503050.77,19172411.0,401750.25,283184299.03,283687350.80999994,0.0034,0.004
11,1.0,0.22,0.14,502371.35,19172411.0,401402.85,283177569.95,283679942.3,0.0022,0.002
12,1.0,0.22,0.14,498485.58,19172411.0,401376.61,283177835.41,283676321.99,0.0034,0.008
13,1.0,0.22,0.14,498061.05,19172411.0,401166.88,283177150.84,283675212.89,0.0015,0.001
14,1.0,0.22,0.14,496202.93,19172411.0,401206.19,283177341.23,283673545.16,0.0028,0.004
15,1.0,0.22,0.14,495771.6,19172411.0,401157.73,283177086.74,283672859.34000003,0.0015,0.001
16,1.0,0.22,0.14,493908.83,19172411.0,401208.27,283177473.03,283671382.85999995,0.0034,0.004
17,1.0,0.22,0.14,493478.53,19172411.0,401228.84,283177340.82,283670820.34999996,0.0015,0.001
18,1.0,0.22,0.14,491714.34,19172411.0,401151.51,283177109.35,283668824.69,0.0028,0.004
19,1.0,0.22,0.14,490843.27,19172411.0,401156.08,283177004.84,283667849.10999995,0.0022,0.002
20,1.0,0.22,0.14,488179.07,19172411.0,401362.77,283178094.36,283666274.43,0.0028,0.006
21,1.0,0.22,0.14,486927.77,19172411.0,401402.16,283177624.56,283664553.33,0.0022,0.003
22,1.0,0.22,0.14,485554.41,19172411.0,401334.76,283177724.12,283663279.53000003,0.0028,0.003
