,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,1735.689262698413,-8.164,1552.8712043650812,-5.157,-8.891,347.4911706292845,399.40251817537103,274.0990277064687,356.7446925750082,309.8896176838785,400.13744506722156,207.09544772748148,144.62173764836103,253.75833883043393,273.18710608523645,126.15495468500876,283.8429953158892,260.0951777917133,257.7860438326306,256.5966693054836,-4.87,246.31765716948092
1,1161.54081269841,-15.133,-47.22566666666667,1700.6846388888916,-1.611,277.36449007372886,256.3096058724778,-13.675,174.52585564102807,-19.29866666666667,268.70501134363445,-1.4580341901482865,-6.153916666666667,163.06240895285563,183.45758103659216,-2.13925,189.73332860057786,168.60927502036168,162.1991547590778,129.63833925901523,71.74343923474171,153.10901935539405
2,-7.799,1206.6369186507934,-16.246,-36.11,991.394612121213,226.23002678007862,209.17947929583775,-19.565,-5.659287299218794,-15.546666666666669,223.1207159485068,-3.911000000000001,-29.92326976470236,127.46251458254864,105.75425094368265,-4.3299542335166326,134.37645485687472,134.54846620319816,103.37733980492328,-31.977272108856532,115.70984468239857,92.8798606993728
3,-4.486,-142.7976666666667,1625.0338710317455,-14.775,-122.06133333333332,194.12674472879647,198.10638593942616,-297.247639723324,-3.910000000000001,-175.7280725439489,200.91293844277712,-9.463016844148887,-84.74416349748303,112.38902367125145,-15.105638932316412,42.15576744937574,16.65786021897094,95.49796058073859,-6.676149233351614,-3.910000000000001,114.57954749780653,-23.842931402400893
4,1400.1464904761904,-27.355666666666668,-76.0805,1412.721388888892,-27.746333333333336,127.46754472879601,276.1554870371177,-210.26687983770307,156.5749896644766,-14.38,232.4339292606191,92.5225541635473,-8.817,178.59918954185684,-9.123,136.33416512004183,-4.353,46.94774314933974,-4.353,112.67371262054365,208.3074164361786,-4.353
5,1153.9152626984103,-0.396,-0.436,-1.935,-13.27,-5.361,293.49358080723647,-7.565,183.5704649192871,-5.083,132.38070173536676,174.97628465004394,93.16293989622596,206.35564508313107,-3.293,40.21272729912116,133.59472048876628,-2.001,134.84240977177893,119.14800408784835,236.57384489748367,128.48849129014133
6,1360.97249047619,-13.669,-13.356,-14.846666666666666,1783.0084454545483,-12.232,264.3295918034357,-11.971,213.2816641129891,31.76727809403127,-3.512,148.40380085458054,-6.225,167.19087462340082,-112.57889838271304,-2.172,17.587548356848078,93.28939114445322,122.36589914264503,35.15192153984411,196.89104402698356,112.7542743202761
7,243.06726269841332,-0.636,-0.66,-0.814,-12.061,-13.145,274.40969865981447,-10.83,224.67371557979678,-4.122,182.67992968892054,159.6910601688772,124.17561406287606,126.87108137585925,-22.42487900248855,136.59438403532022,-2.9553333333333334,-20.38679089480367,181.0988706692176,-2.482,199.0415711322834,131.32162443881248
8,810.0266238095204,-8.97,-79.442,601.0825555555555,-18.627,102.66109155419282,230.93063423459384,-115.00169708889835,156.34059892017552,31.928603575721933,-6.486054347412987,142.0399289794784,-2.661,-38.448234935388136,-1.961,98.70348141735005,147.24033051605474,-1.961,165.80042335147698,143.7119263069264,180.2820262184489,-27.091445408525704
9,1122.4076507936484,-74.082,-76.342,-574.3260277777777,-122.539,-14.126,217.9269523485789,-10.342,-23.00244175304015,-74.22376114289261,-3.294,114.1332272688095,-33.005951722515285,-3.015,108.3931149632687,122.3418299393429,31.16652614421385,86.81352296514665,139.50318370249525,67.76026992126418,149.73022553302332,-3.015
