,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,211.446,2478.174262698419,0.0,1603.0842043650805,0.0,0.0,428.6931706292845,540.82251817537,532.9780277064677,505.68569257500855,571.8756176838788,543.0784450672226,432.0264477274813,464.49473764836165,465.20433883043495,485.8331060852358,444.8279546850099,496.4889953158879,471.5411777917124,470.4320438326303,474.0426693054843,0.3,458.96365716948145
1,315.694,1302.4568126984113,5.0,14.083333333333332,2507.2886388888896,0.0,447.96449007372917,560.862605872477,0.0,509.7668556410275,2.683333333333333,573.5510113436367,450.02696580985145,3.307083333333333,478.75640895285665,507.8515810365918,0.83375,512.6273286005771,484.30327502036073,483.89315475907756,475.7273392590158,485.4464392347421,474.8030193553947
2,368.024,3.0,2016.8769186507939,5.0,2.954,1201.738612121214,448.1240267800784,577.2034792958372,11.94,530.7367127007808,2.683333333333333,591.1447159485089,3.642999999999999,478.7987302352984,495.4865145825492,513.0892509436828,472.8510457664841,525.1514548568745,504.97246620319754,492.95233980492293,504.418727891144,503.62484468239904,482.45486069937283
3,401.876,1.0,20.478333333333335,2205.3968710317467,2.092,10.166666666666666,462.01874472879643,599.9823859394262,538.2893602766754,3.1399999999999992,619.9429274560507,610.0889384427784,487.5019831558505,525.8438365025173,514.2650236712519,554.3593610676838,503.93776744937594,556.6418602189701,523.4759605807376,532.107850766648,3.269999999999999,524.4555474978068,514.9410685975993
4,305.208,1578.197490476189,1.688333333333333,3.3825,1529.732388888892,10.166666666666666,444.7165447287963,581.3634870371172,552.0161201622956,559.7079896644761,1.0,576.991929260621,484.56555416354644,1.0,483.8071895418575,1.0,504.6041651200428,0.0,504.8817431493382,0.0,519.6167126205441,513.5154164361783,0.0
5,288.779,2307.8752626984156,0.0,0.0,0.0,0.0,0.056,582.2725808072354,0.754,548.8334649192869,0.5,584.8177017353684,491.8252846500435,528.4199398962264,495.1346450831319,0.0,489.90972729912187,530.8297204887658,0.0,500.43740977177873,522.991004087849,525.352844897483,494.08349129014186
6,309.999,1598.5044904761894,0.0,0.0,4.128333333333334,2247.700445454548,0.056,574.328591803435,0.75,537.1806641129883,636.4862780940316,0.0,459.6028008545799,0.0,480.21887462340135,516.4891016172871,0.0,514.3775483568477,488.936391144452,487.60489914264485,498.8919215398446,506.89004402698316,480.3722743202765
7,288.793,2325.7982626984176,0.0,0.0,0.0,0.0,0.0,563.202698659814,0.0,518.1807155797965,0.0,547.8239296889217,448.48406016887685,501.5076140628766,461.35508137585913,490.9301209975117,462.6713840353213,1.1666666666666665,468.16820910519516,473.03187066921765,0.0,487.83457113228314,467.0956244388131
8,304.682,1568.6226238095226,0.0,2.0,1589.6715555555586,4.0,460.7250915541932,535.6126342345934,541.0843029111003,510.11259892017466,652.3366035757224,544.1579456525876,446.72192897947775,0.015,458.7107650646119,0.0,466.76048141735095,503.23733051605427,0.0,470.4824233514769,486.3189263069269,484.9640262184489,468.21755459147494
9,326.523,1282.8626507936492,2.0,2.2,2437.2409722222255,9.06,0.0,544.4499523485778,0.32,511.533558246959,640.6442388571077,0.0,440.65622726880923,515.986048277485,0.0,496.2401149632688,457.4048299393442,491.98852614421367,474.6605229651455,466.02618370249525,482.1202699212645,476.3732255330232,0.0
