,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,"[880, [7, 7, 22, 11, 5, 6], [7, 23, 20, 13, 5, 6]]","[2400, [28, 37, 8, 9, 44, 12], [24, 37, 8, 9, 16, 10]]","[1140, [20, 13, 41, 41, 13, 41], [22, 13, 41, 46, 6, 47]]","[310, [46, 39, 26, 3, 30, 39], [47, 37, 26, 3, 30, 46]]","[2080, [10, 6, 22, 37, 41, 10], [24, 5, 21, 34, 41, 4]]","[700, [36, 44, 25, 3, 19, 19], [36, 47, 25, 7, 9, 19]]","[0, [15, 11, 11, 9, 43, 22], [15, 11, 11, 9, 43, 22]]","[260, [42, 18, 42, 45, 3, 42], [43, 18, 44, 45, 1, 41]]","[90, [33, 15, 38, 34, 46, 5], [33, 16, 38, 34, 47, 5]]","[0, [31, 30, 40, 47, 38, 35], [31, 30, 40, 47, 38, 35]]","[30, [26, 10, 23, 40, 26, 29], [26, 10, 23, 40, 27, 29]]","[0, [5, 26, 15, 23, 27, 25], [5, 26, 15, 23, 27, 25]]","[0, [33, 44, 43, 47, 35, 25], [33, 44, 43, 47, 35, 25]]","[0, [14, 36, 21, 23, 4, 31], [14, 36, 21, 23, 4, 31]]","[0, [18, 34, 42, 0, 31, 20], [18, 34, 42, 0, 31, 20]]","[0, [18, 33, 21, 41, 35, 44], [18, 33, 21, 41, 35, 44]]","[0, [33, 2, 31, 6, 25, 36], [33, 2, 31, 6, 25, 36]]","[0, [42, 34, 22, 10, 47, 45], [42, 34, 22, 10, 47, 45]]","[90, [3, 11, 6, 21, 35, 19], [3, 11, 6, 21, 35, 20]]","[40, [39, 37, 33, 22, 17, 2], [39, 37, 33, 22, 17, 3]]","[0, [20, 6, 18, 47, 16, 7], [20, 6, 18, 47, 16, 7]]","[60, [10, 19, 11, 0, 32, 36], [9, 19, 11, 0, 32, 36]]"
1,"[750, [22, 29, 5, 29, 46, 30], [22, 31, 5, 22, 47, 35]]","[810, [30, 12, 28, 28, 30, 46], [34, 10, 26, 24, 31, 46]]","[800, [36, 20, 36, 25, 39, 41], [38, 20, 38, 27, 39, 46]]","[580, [39, 39, 18, 18, 26, 45], [40, 43, 16, 14, 26, 45]]","[1040, [29, 42, 6, 10, 46, 42], [30, 47, 9, 24, 47, 22]]","[0, [32, 21, 30, 20, 36, 35], [32, 21, 30, 20, 36, 35]]","[180, [22, 0, 14, 18, 28, 26], [21, 0, 14, 19, 28, 26]]","[40, [30, 5, 20, 42, 29, 30], [30, 5, 20, 38, 29, 30]]","[50, [30, 5, 5, 42, 23, 18], [30, 5, 5, 42, 23, 17]]","[160, [12, 31, 42, 46, 10, 27], [13, 31, 42, 47, 11, 27]]","[100, [36, 24, 16, 37, 28, 10], [36, 24, 17, 37, 28, 11]]","[0, [27, 6, 40, 14, 33, 47], [27, 6, 40, 14, 33, 47]]","[30, [13, 32, 29, 2, 28, 0], [13, 32, 29, 2, 28, 1]]","[0, [31, 13, 33, 11, 9, 30], [31, 13, 33, 11, 9, 30]]","[60, [42, 30, 27, 43, 29, 9], [42, 30, 27, 43, 29, 6]]","[0, [19, 29, 33, 12, 33, 25], [19, 29, 33, 12, 33, 25]]","[0, [31, 19, 30, 13, 27, 19], [31, 19, 30, 13, 27, 19]]","[200, [41, 33, 6, 13, 29, 30], [41, 33, 7, 13, 31, 30]]","[10, [14, 18, 10, 5, 16, 39], [14, 17, 10, 5, 16, 39]]","[90, [6, 13, 12, 31, 16, 26], [7, 13, 12, 31, 16, 26]]","[0, [33, 12, 45, 2, 28, 28], [33, 12, 45, 2, 28, 28]]","[0, [24, 46, 37, 21, 8, 11], [24, 46, 37, 21, 8, 11]]"
2,"[990, [30, 44, 11, 29, 41, 30], [32, 39, 17, 15, 40, 32]]","[530, [12, 41, 12, 12, 30, 14], [5, 39, 11, 4, 31, 12]]","[330, [14, 41, 14, 20, 26, 20], [15, 29, 14, 19, 27, 19]]","[400, [8, 8, 26, 39, 26, 18], [24, 7, 26, 42, 25, 18]]","[770, [42, 25, 29, 15, 5, 42], [34, 25, 31, 16, 5, 38]]","[130, [46, 2, 40, 36, 25, 19], [47, 2, 45, 36, 25, 20]]","[0, [5, 27, 12, 27, 7, 30], [5, 27, 12, 27, 7, 30]]","[310, [12, 42, 39, 35, 36, 8], [13, 47, 39, 35, 36, 8]]","[0, [3, 45, 5, 34, 1, 34], [3, 45, 5, 34, 1, 34]]","[200, [37, 9, 27, 8, 20, 28], [37, 11, 27, 8, 20, 28]]","[50, [5, 37, 29, 8, 35, 33], [5, 37, 29, 9, 35, 33]]","[70, [0, 41, 42, 14, 39, 3], [1, 41, 42, 14, 39, 1]]","[0, [19, 45, 28, 15, 11, 9], [19, 45, 28, 15, 11, 9]]","[0, [47, 41, 46, 30, 23, 3], [47, 41, 46, 30, 23, 3]]","[100, [6, 16, 8, 40, 13, 9], [6, 16, 8, 40, 14, 9]]","[0, [25, 21, 32, 19, 18, 25], [25, 21, 32, 19, 18, 25]]","[0, [25, 6, 30, 33, 22, 46], [25, 6, 30, 33, 22, 46]]","[0, [33, 1, 1, 17, 22, 15], [33, 1, 1, 17, 22, 15]]","[0, [37, 36, 16, 25, 33, 42], [37, 36, 16, 25, 33, 42]]","[70, [33, 45, 4, 17, 15, 44], [33, 45, 3, 17, 15, 44]]","[0, [15, 5, 11, 4, 32, 23], [15, 5, 11, 4, 32, 23]]","[0, [46, 18, 16, 28, 14, 29], [46, 18, 16, 28, 14, 29]]"
3,"[630, [30, 46, 9, 9, 11, 28], [36, 43, 9, 9, 17, 28]]","[470, [44, 46, 12, 30, 22, 29], [43, 46, 14, 36, 17, 29]]","[790, [25, 13, 25, 25, 18, 46], [34, 10, 29, 26, 18, 47]]","[2050, [31, 22, 26, 30, 26, 30], [35, 19, 31, 40, 25, 41]]","[230, [22, 24, 29, 2, 18, 4], [19, 24, 32, 1, 18, 3]]","[60, [25, 36, 16, 25, 39, 27], [27, 36, 16, 24, 39, 27]]","[360, [14, 18, 26, 13, 20, 30], [14, 16, 26, 13, 21, 33]]","[90, [19, 38, 47, 19, 37, 42], [19, 38, 47, 19, 37, 41]]","[0, [41, 26, 36, 8, 31, 33], [41, 26, 36, 8, 31, 33]]","[130, [6, 5, 20, 24, 20, 3], [5, 5, 20, 24, 20, 4]]","[110, [13, 31, 42, 46, 11, 28], [13, 31, 42, 47, 11, 27]]","[0, [28, 13, 27, 11, 41, 4], [28, 13, 27, 11, 41, 4]]","[0, [19, 16, 15, 30, 32, 41], [19, 16, 15, 30, 32, 41]]","[0, [24, 29, 34, 13, 15, 25], [24, 29, 34, 13, 15, 25]]","[70, [35, 35, 6, 19, 22, 11], [35, 35, 5, 19, 22, 11]]","[0, [14, 11, 29, 25, 10, 32], [14, 11, 29, 25, 10, 32]]","[0, [10, 47, 18, 24, 32, 33], [10, 47, 18, 24, 32, 33]]","[0, [12, 10, 36, 47, 47, 46], [12, 10, 36, 47, 47, 46]]","[80, [5, 15, 3, 16, 46, 30], [5, 16, 3, 17, 46, 30]]","[40, [4, 27, 20, 10, 14, 18], [3, 27, 20, 10, 14, 18]]","[0, [36, 42, 38, 43, 33, 8], [36, 42, 38, 43, 33, 8]]","[0, [29, 31, 14, 32, 17, 32], [29, 31, 14, 32, 17, 32]]"
4,"[2660, [11, 6, 7, 12, 41, 14], [17, 6, 38, 23, 39, 16]]","[630, [34, 14, 28, 22, 36, 14], [34, 17, 29, 21, 35, 16]]","[680, [41, 13, 41, 46, 14, 41], [31, 13, 39, 45, 15, 41]]","[330, [1, 39, 9, 30, 21, 26], [4, 39, 6, 30, 21, 26]]","[270, [42, 27, 37, 15, 6, 10], [43, 27, 36, 15, 6, 17]]","[540, [4, 8, 21, 31, 3, 21], [6, 10, 21, 31, 3, 23]]","[0, [32, 2, 18, 2, 12, 5], [32, 2, 18, 2, 12, 5]]","[0, [4, 45, 3, 3, 1, 36], [4, 45, 3, 3, 1, 36]]","[70, [40, 18, 36, 35, 30, 1], [40, 17, 36, 35, 30, 1]]","[170, [39, 14, 14, 12, 18, 41], [39, 13, 14, 13, 18, 41]]","[60, [11, 6, 44, 35, 14, 0], [12, 6, 44, 35, 14, 0]]","[0, [12, 6, 16, 20, 13, 34], [12, 6, 16, 20, 13, 34]]","[0, [42, 42, 45, 14, 29, 9], [42, 42, 45, 14, 29, 9]]","[0, [18, 47, 30, 44, 13, 35], [18, 47, 30, 44, 13, 35]]","[0, [23, 35, 25, 33, 40, 24], [23, 35, 25, 33, 40, 24]]","[0, [23, 18, 13, 17, 15, 42], [23, 18, 13, 17, 15, 42]]","[10, [30, 10, 20, 3, 25, 10], [30, 10, 20, 4, 25, 10]]","[120, [16, 36, 47, 6, 35, 9], [16, 36, 47, 6, 35, 7]]","[0, [20, 1, 9, 36, 3, 8], [20, 1, 9, 36, 3, 8]]","[0, [46, 9, 38, 34, 33, 25], [46, 9, 38, 34, 33, 25]]","[0, [45, 27, 4, 42, 16, 34], [45, 27, 4, 42, 16, 34]]","[40, [26, 35, 14, 8, 47, 23], [26, 35, 14, 9, 47, 23]]"
5,"[1640, [10, 7, 20, 14, 29, 44], [13, 7, 15, 15, 17, 42]]","[1320, [12, 28, 12, 13, 20, 1], [4, 31, 13, 8, 20, 1]]","[560, [43, 14, 41, 13, 41, 20], [44, 15, 37, 8, 42, 20]]","[1170, [26, 21, 39, 24, 42, 39], [26, 11, 36, 21, 42, 43]]","[1050, [37, 42, 10, 18, 10, 42], [26, 43, 13, 17, 4, 39]]","[590, [35, 19, 19, 21, 36, 28], [31, 13, 7, 21, 33, 28]]","[10, [46, 30, 2, 39, 5, 32], [46, 30, 2, 39, 5, 33]]","[370, [41, 12, 35, 19, 0, 35], [36, 12, 35, 19, 0, 33]]","[100, [36, 21, 15, 45, 45, 34], [36, 21, 16, 45, 45, 34]]","[0, [14, 19, 35, 38, 29, 26], [14, 19, 35, 38, 29, 26]]","[90, [5, 19, 16, 14, 21, 7], [6, 18, 16, 14, 21, 7]]","[0, [37, 31, 28, 17, 0, 24], [37, 31, 28, 17, 0, 24]]","[0, [2, 44, 39, 15, 45, 11], [2, 44, 39, 15, 45, 11]]","[0, [42, 47, 27, 36, 34, 31], [42, 47, 27, 36, 34, 31]]","[70, [16, 47, 26, 26, 46, 31], [15, 47, 26, 26, 46, 31]]","[0, [19, 11, 5, 15, 43, 8], [19, 11, 5, 15, 43, 8]]","[0, [38, 39, 0, 9, 28, 44], [38, 39, 0, 9, 28, 44]]","[0, [31, 44, 43, 22, 21, 46], [31, 44, 43, 22, 21, 46]]","[0, [12, 21, 29, 11, 18, 29], [12, 21, 29, 11, 18, 29]]","[0, [5, 5, 20, 24, 20, 4], [5, 5, 20, 24, 20, 4]]","[100, [36, 14, 41, 44, 10, 16], [36, 15, 41, 44, 10, 16]]","[0, [46, 4, 31, 34, 45, 10], [46, 4, 31, 34, 45, 10]]"
6,"[3390, [29, 36, 46, 4, 45, 5], [36, 35, 47, 18, 44, 33]]","[490, [22, 14, 0, 12, 2, 12], [22, 14, 2, 11, 9, 6]]","[870, [25, 4, 41, 41, 25, 27], [34, 4, 39, 41, 24, 26]]","[630, [39, 26, 9, 9, 18, 8], [42, 28, 11, 7, 18, 7]]","[760, [29, 29, 2, 18, 27, 10], [32, 31, 2, 17, 27, 15]]","[100, [11, 40, 1, 31, 13, 40], [11, 43, 1, 31, 12, 40]]","[30, [35, 30, 44, 15, 40, 32], [36, 30, 44, 15, 40, 32]]","[0, [24, 36, 42, 24, 21, 41], [24, 36, 42, 24, 21, 41]]","[10, [19, 5, 46, 8, 34, 33], [19, 5, 47, 8, 34, 33]]","[60, [10, 43, 1, 31, 12, 40], [11, 43, 1, 31, 12, 40]]","[100, [37, 31, 23, 26, 28, 24], [37, 31, 23, 27, 28, 24]]","[0, [29, 40, 39, 46, 6, 18], [29, 40, 39, 46, 6, 18]]","[0, [28, 23, 40, 7, 38, 2], [28, 23, 40, 7, 38, 2]]","[0, [3, 45, 5, 34, 1, 34], [3, 45, 5, 34, 1, 34]]","[0, [14, 38, 7, 9, 21, 20], [14, 38, 7, 9, 21, 20]]","[70, [2, 47, 46, 30, 10, 4], [1, 47, 46, 30, 10, 3]]","[0, [34, 35, 33, 1, 36, 28], [34, 35, 33, 1, 36, 28]]","[0, [37, 35, 13, 12, 22, 24], [37, 35, 13, 12, 22, 24]]","[20, [43, 35, 1, 28, 32, 21], [43, 35, 1, 28, 32, 22]]","[0, [21, 36, 28, 23, 24, 16], [21, 36, 28, 23, 24, 16]]","[0, [39, 3, 31, 12, 13, 1], [39, 3, 31, 12, 13, 1]]","[0, [31, 44, 43, 22, 21, 46], [31, 44, 43, 22, 21, 46]]"
7,"[950, [30, 30, 18, 14, 11, 28], [37, 32, 18, 15, 11, 27]]","[1760, [22, 14, 12, 28, 28, 41], [24, 16, 11, 28, 14, 36]]","[390, [1, 13, 46, 36, 41, 41], [1, 13, 47, 36, 36, 41]]","[1140, [39, 1, 26, 39, 30, 39], [36, 2, 30, 37, 37, 43]]","[1130, [42, 6, 19, 37, 10, 42], [41, 7, 19, 38, 18, 47]]","[550, [19, 36, 25, 21, 25, 31], [15, 34, 31, 20, 25, 34]]","[180, [5, 39, 44, 12, 29, 38], [5, 39, 44, 12, 29, 40]]","[900, [16, 13, 12, 26, 42, 23], [16, 13, 12, 26, 27, 23]]","[0, [47, 26, 34, 10, 45, 39], [47, 26, 34, 10, 45, 39]]","[0, [46, 18, 16, 28, 14, 29], [46, 18, 16, 28, 14, 29]]","[80, [45, 8, 38, 34, 33, 25], [46, 9, 38, 34, 33, 25]]","[0, [34, 41, 4, 45, 28, 23], [34, 41, 4, 45, 28, 23]]","[0, [34, 5, 38, 27, 19, 30], [34, 5, 38, 27, 19, 30]]","[0, [20, 8, 45, 16, 25, 47], [20, 8, 45, 16, 25, 47]]","[0, [24, 34, 23, 29, 2, 37], [24, 34, 23, 29, 2, 37]]","[0, [21, 16, 28, 10, 17, 13], [21, 16, 28, 10, 17, 13]]","[0, [16, 27, 37, 2, 6, 25], [16, 27, 37, 2, 6, 25]]","[0, [42, 26, 28, 13, 26, 17], [42, 26, 28, 13, 26, 17]]","[20, [10, 15, 18, 16, 39, 13], [10, 15, 18, 17, 39, 13]]","[0, [38, 16, 44, 16, 38, 45], [38, 16, 44, 16, 38, 45]]","[0, [40, 37, 16, 39, 47, 1], [40, 37, 16, 39, 47, 1]]","[0, [26, 33, 16, 46, 43, 41], [26, 33, 16, 46, 43, 41]]"
8,"[140, [46, 44, 22, 5, 4, 3], [47, 44, 21, 4, 3, 3]]","[820, [36, 22, 9, 12, 44, 44], [34, 20, 10, 16, 43, 33]]","[860, [14, 14, 20, 38, 36, 13], [26, 16, 18, 38, 36, 11]]","[320, [27, 9, 20, 30, 39, 26], [27, 9, 20, 33, 41, 23]]","[1560, [2, 22, 37, 29, 42, 10], [2, 17, 39, 29, 38, 2]]","[210, [36, 27, 25, 27, 40, 19], [33, 27, 26, 27, 43, 19]]","[60, [44, 20, 30, 26, 19, 0], [44, 21, 30, 25, 19, 0]]","[0, [16, 1, 31, 35, 0, 7], [16, 1, 31, 35, 0, 7]]","[80, [24, 14, 27, 19, 15, 2], [24, 14, 27, 19, 15, 3]]","[280, [27, 20, 38, 9, 8, 33], [27, 20, 38, 9, 4, 33]]","[90, [11, 33, 46, 39, 19, 21], [11, 33, 46, 39, 18, 21]]","[0, [35, 42, 35, 6, 6, 40], [35, 42, 35, 6, 6, 40]]","[0, [41, 7, 19, 38, 18, 47], [41, 7, 19, 38, 18, 47]]","[0, [45, 30, 19, 45, 17, 31], [45, 30, 19, 45, 17, 31]]","[100, [8, 16, 42, 11, 36, 45], [8, 15, 42, 11, 36, 45]]","[0, [44, 21, 35, 3, 10, 11], [44, 21, 35, 3, 10, 11]]","[40, [33, 40, 39, 1, 6, 40], [33, 40, 39, 1, 7, 40]]","[50, [9, 14, 4, 3, 34, 1], [9, 14, 5, 3, 34, 1]]","[50, [13, 21, 11, 14, 18, 5], [13, 21, 11, 14, 17, 5]]","[20, [43, 8, 39, 32, 36, 6], [43, 8, 39, 32, 36, 7]]","[0, [42, 29, 17, 5, 41, 4], [42, 29, 17, 5, 41, 4]]","[0, [36, 41, 2, 41, 41, 22], [36, 41, 2, 41, 41, 22]]"
9,"[580, [28, 30, 11, 0, 28, 11], [26, 31, 13, 0, 27, 11]]","[1180, [28, 12, 12, 14, 28, 44], [37, 17, 3, 10, 36, 41]]","[760, [14, 20, 13, 14, 35, 41], [20, 21, 15, 20, 35, 44]]","[1090, [39, 31, 18, 9, 23, 30], [46, 34, 16, 12, 23, 14]]","[2050, [10, 20, 37, 10, 22, 35], [27, 20, 38, 9, 4, 33]]","[1630, [15, 19, 40, 20, 31, 25], [16, 11, 47, 15, 31, 25]]","[0, [29, 20, 32, 24, 30, 2], [29, 20, 32, 24, 30, 2]]","[770, [12, 31, 42, 11, 26, 16], [13, 34, 46, 11, 27, 17]]","[200, [18, 4, 18, 26, 43, 43], [18, 3, 17, 26, 43, 43]]","[10, [11, 15, 25, 37, 42, 22], [11, 15, 25, 37, 42, 23]]","[50, [28, 27, 14, 28, 15, 8], [28, 27, 14, 28, 16, 8]]","[0, [46, 15, 17, 18, 33, 0], [46, 15, 17, 18, 33, 0]]","[0, [34, 19, 34, 24, 43, 45], [34, 19, 34, 24, 43, 45]]","[0, [18, 28, 29, 16, 30, 14], [18, 28, 29, 16, 30, 14]]","[0, [33, 17, 43, 18, 35, 33], [33, 17, 43, 18, 35, 33]]","[0, [28, 37, 28, 47, 30, 32], [28, 37, 28, 47, 30, 32]]","[40, [24, 10, 29, 39, 2, 17], [24, 10, 29, 39, 3, 17]]","[0, [31, 33, 16, 27, 39, 20], [31, 33, 16, 27, 39, 20]]","[0, [18, 46, 27, 18, 34, 45], [18, 46, 27, 18, 34, 45]]","[30, [20, 1, 9, 36, 2, 8], [20, 1, 9, 36, 3, 8]]","[0, [12, 18, 1, 24, 35, 25], [12, 18, 1, 24, 35, 25]]","[0, [21, 38, 34, 37, 39, 11], [21, 38, 34, 37, 39, 11]]"
