,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,211.446,385.9840762277785,371.3166813311229,403.3426369300058,396.48581210219567,390.93501073276497,391.5391412911093,396.01764259763706,397.11332567850775,398.41619408126576,399.11003177567625,399.39796860225937,399.65899643526114,399.7238321764743,399.9857542030901,400.07160155497223,400.2506269674924,400.3468653358408,400.6316425856643,400.7712433881582,401.2108719436622,400.0081393278312,400.1850058813562
1,315.694,391.6747365777777,376.98109658782215,367.54575474320546,403.92138377368207,398.2664844008505,399.06165249161654,403.9156810930424,400.684355644298,401.9933456442588,400.39610559501506,400.7424154065123,401.136691809739,400.7388622012626,401.05093238826896,401.1577330369173,399.55643710476966,399.66950799626545,400.0080430643618,400.1758132877512,400.6291224435788,400.88357439395224,401.1053327288366
2,368.024,339.917152,403.6416231327302,393.2769409312792,386.6414509354475,398.0528111920482,398.8539506414567,404.2044365010881,401.0663210090794,402.62236570937984,401.0226095798757,401.4028537926129,398.220774962272,398.30135291754505,398.6900935642051,398.80449272158455,399.1006789337642,399.2267297096873,399.64971265566135,399.83631790995986,400.46381236984695,400.77329546678465,401.0183401624824
3,401.876,371.00854799999996,357.6883998426666,405.7288200935827,398.86699415199183,393.42518956719726,394.52268644978284,400.6864774344722,401.78730049720986,397.0035328912433,397.8952904695025,398.31967776544906,399.0331362085723,399.1599469088662,399.6203672159157,399.77510620976744,400.1917568547259,400.34820695809015,400.8407179725807,401.10325223816886,398.71625272473983,399.093470609059,399.4410134030246
4,305.208,403.2281907666666,387.9696761841999,377.97040960341076,397.5503632512639,392.12699149907957,392.9684243507551,398.6202762313459,399.8474429827935,401.76576954297366,400.1627064648017,400.51636491039335,401.18875842441855,400.78856966599415,401.1206441454976,400.7205235013521,401.1360580678269,400.73492200975903,401.1515092943174,400.34920627572876,401.06481131379763,401.40216312916476,400.19795663977726
5,288.779,444.2494122277781,427.3679345631225,416.2563682644813,409.18001000398516,403.45148986392934,396.9971620261065,402.55542458954034,399.34101319282405,401.1349226135416,399.5323829230875,399.902953560712,400.6383322094266,400.7661138171134,401.1435879421775,400.7424443542353,401.09911348601486,401.2288440930176,399.62392871664554,399.8255556787558,400.5645483692104,400.9389132587952,401.2183469928892
6,309.999,409.2139227666666,393.6637937015333,383.42853506529343,376.9804316358501,403.1705118293119,396.7206796400429,402.04891700494466,398.83852566890505,400.49863133023405,401.44258191728926,400.6396967534547,401.1114015862637,400.7102901846774,401.0283245224323,401.14378529952717,399.53921015832907,399.6540484965276,400.01117786711933,400.1863653096704,400.7785986470514,401.0969329831912,401.3347590072025
7,288.793,445.6424052277782,428.7079938291227,417.56158598956546,410.46303902774287,404.7165564813545,398.2410915776528,403.1899397901176,399.9644202717967,401.38301581549274,399.77748375223075,400.07357664410415,400.4608605123023,400.5619072658529,400.8050799622929,400.89520500332816,401.14230971945614,400.7423340764033,401.01203757651854,401.15607724270393,398.7491407792477,399.01639707030677,399.22063475241225
8,304.682,402.00542803333326,386.72922176806657,376.72626200209686,397.3463319925057,391.8394833446106,392.941653075964,397.22178251072285,398.3726826739259,399.71356166888086,400.72405383650823,401.01092162014044,401.37660967901513,400.9752480693361,401.2061901373172,400.80498394717995,401.06880593706063,401.1709744616396,399.566290563793,399.7081228293684,400.2277876502338,400.4819963659384,400.685203040615
9,326.523,400.16115311111105,385.03102929288883,375.07742253127367,410.13420287601986,404.51916403575564,398.0468574111835,402.4389502593054,399.2219986572309,400.5697373723077,401.5300353782469,400.7269753074904,401.04640932318097,401.16134896213526,399.5567035662867,399.6533869776837,399.8843927495303,399.976496882925,400.27523298725384,400.40673488868435,400.8970160988799,401.1234447271823,399.92007439300073
10,336.684,406.09819588888877,390.818464445111,380.7611843695381,375.00588223525597,407.49386545365934,401.03796360640075,405.50590731040865,402.28042005192543,397.4940950113023,398.46873839420795,398.74553483654694,399.09516587518675,399.21707922366016,399.41978085153863,399.51452255650287,399.75104071590914,399.8333433600449,400.1145445318339,400.2442064156854,400.67372184289627,400.8964244991479,401.094233942256
11,298.641,442.8120728944446,425.9852141244557,414.90959855721985,407.8561353817471,402.2021494864026,395.7669150946202,399.51274545505237,400.75512407839716,401.85843991081384,400.2664928178372,400.5124791892798,400.71365543572296,400.80875095177333,400.97452985019964,401.0486651702562,401.2082736291152,400.80787035548605,401.0153633431517,401.10806085995216,398.7119124947925,398.89868609215574,399.04059764994366
12,356.609,332.4794910555555,425.2487914946509,414.19232291579,407.15105342622155,401.45093867825443,395.02772365940234,398.6308992541498,399.96367251569404,400.87791549956376,401.7502502069781,400.94894970656406,401.0978405262257,401.16687743695894,399.5666099272111,399.63209462125224,399.7703135671371,399.8457124138108,400.01507957840914,400.0966201505458,400.3918008274977,400.6066435012049,400.70448707090753
13,386.67,357.24905716666666,346.1629284348095,412.12565494232996,405.1195188083104,399.44784554499404,400.5782729639695,404.20871040525185,400.9750407220098,401.89510733903546,400.293193576346,400.5193689691082,400.7431404241119,400.8100172255877,400.9315297256693,400.9953125485031,401.1758302854816,400.7754044551961,400.9645447549546,401.055874514239,401.3627730472946,400.1586847281527,400.2744233760131
14,386.144,357.09219516666667,344.75011527414284,409.8309385905073,402.89781263446866,397.2852432575861,398.333033265541,401.47657405811583,398.2647614656509,399.1112457586829,399.8840499432478,400.0697549795681,400.1280758784541,400.1725078318918,400.26081110651444,400.3178347561116,400.3891770923761,400.4357392042978,400.55997866759316,400.6120676170055,400.7805192611796,400.9161611892223,400.9637653005503
15,439.041,405.234843,389.83591896599995,380.2769517395506,399.2023225044228,393.78232843380533,394.8702017456074,398.1081295344678,399.4222621712925,400.144444056341,400.85879366180865,401.0125478160522,401.053612318402,401.09507840961317,401.137131215651,400.73607408443536,400.79313628807944,400.833116823985,400.94606120613673,400.9906879716777,401.1197466666105,399.9226274266107,399.9655527042829
16,500.028,461.525844,443.987861928,432.444177517872,425.09262650006815,419.1413297290672,412.43506845340215,400.0620163998001,401.3061400819077,396.4972644009248,397.1583382673397,397.3466063230959,397.44696580458685,397.4937080234383,397.5803913700986,397.6285866466183,397.69964289588137,397.73354107594594,397.88705710121593,397.95571100989235,398.13637950711063,398.27867806215875,398.3355003585632
17,514.106,474.519838,456.488084156,444.61939396794395,437.0608642704889,430.94201217070207,424.0469399759708,411.3255317766917,408.0349275224782,403.1453063922085,401.53629716663966,400.73739123897303,400.8181772068594,400.8575823533847,400.9028177563879,400.94778076295506,400.9891647404348,401.0216281040938,401.14788442669743,400.3481746578441,400.5053236409647,400.6241011788605,400.6742919391272
18,432.412,399.19327599999997,384.06193151199994,374.1023212926879,407.6711117751567,401.98191621030446,395.5696615509396,399.0605937866074,400.2839131215194,400.9390114852218,401.40094640939844,400.5991111832463,400.4818666067036,400.493776464803,400.4243094739218,400.4402043799086,400.38839417223295,400.39162397613484,400.4041656109612,400.4100619351277,400.380621176119,400.4199925576946,400.38071854297533
19,464.007,428.27846099999994,412.00387948199995,401.29177861546793,394.555872379005,389.16396627681,409.409618107432,397.12732956420905,398.40164763006436,398.964102963696,399.4273997028021,399.5521820848268,399.56080217276167,399.5889610680423,399.6093853829882,399.63660464691344,399.6578828294031,399.68197516460634,399.7776249964244,399.7947902932337,399.89029475567287,399.9564076071213,399.97935052195163
20,420.725,388.637175,374.02096235,403.36294797572543,396.5057778601381,391.09581308120727,392.5092122709176,395.6108551791082,397.0445975562994,397.73536946018993,398.23621160527705,398.36762196508107,398.3957036457536,398.42566942789216,398.4781005008729,398.50637396404807,398.55926425179695,398.58767092629535,398.69012486334753,398.7334406770656,398.854836442646,398.94756661094414,398.9783324268925
