,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,288.925,9.113,30.187,366.723,319.332,571.716,342.298,348.903,455.251,261.855,348.843,141.975,506.711,500.893,519.493,492.493,504.193,488.993
1,261.54,5.011,26.037,354.464,308.521,493.211,328.598,338.528,335.095,239.87,315.818,130.74,365.905,426.768,436.718,422.818,451.068,413.518
2,274.45,10.365,31.581,311.678,292.528,407.597,309.687,292.258,265.914,232.984,271.91,132.554,239.832,332.79,350.778,329.476,414.46,321.578
3,262.121,84.909,211.824,476.242,355.02,863.226,604.022,212.262,515.212,497.682,500.46,422.052,128.653,516.29,255.033,217.149,601.02,208.611
4,227.526,64.636,203.916,386.051,297.328,879.173,594.416,131.432,412.741,399.094,400.819,369.359,84.333,428.669,203.875,133.291,520.919,131.643
5,207.034,61.172,170.585,292.985,265.702,861.747,640.104,75.295,338.862,322.255,324.08,318.03,82.914,391.38,214.404,70.754,445.78,94.714
6,213.111,19.323,158.001,176.466,600.21,494.633,685.916,59.366,334.726,302.931,309.231,308.031,601.724,436.771,644.897,46.416,178.671,611.054
7,230.128,13.307,121.723,145.988,714.352,331.686,714.069,52.666,318.828,279.453,293.578,293.778,648.041,534.718,628.084,31.468,132.628,657.441
8,280.664,18.92,130.854,135.187,910.398,232.472,707.485,82.822,362.864,309.389,324.144,324.344,734.237,693.664,581.642,37.984,105.679,754.237
9,257.689,64.577,196.122,264.027,1046.57,58.579,219.664,372.584,334.06,283.761,293.929,294.129,688.225,807.45,223.004,646.466,77.544,708.225
10,224.024,83.829,179.234,332.867,1225.482,74.401,174.444,558.702,281.632,246.396,283.924,286.724,637.342,876.672,134.694,623.086,97.286,657.342
11,200.111,103.92,132.983,404.281,1280.687,132.504,134.911,835.403,209.861,219.481,291.821,304.611,546.221,871.801,106.281,600.971,159.805,569.821
12,199.303,746.939,63.471,912.724,281.244,354.284,196.055,1443.385,30.222,230.608,355.228,389.628,130.107,187.957,57.873,592.238,894.568,138.212
13,182.565,684.262,43.273,1121.825,232.228,497.979,179.52,1545.483,26.817,240.49,436.02,477.77,90.014,138.492,43.215,698.407,990.998,92.219
14,200.814,594.917,54.133,1245.579,226.315,646.161,163.587,1574.894,34.384,314.564,547.579,596.839,49.381,89.169,35.364,824.959,1064.795,49.397
15,188.764,303.706,207.806,848.535,303.005,742.072,87.074,331.593,258.414,385.829,632.364,635.564,40.394,99.804,28.564,950.065,534.054,40.46
16,224.454,224.836,308.643,806.003,332.756,840.348,91.486,237.026,310.984,503.096,701.244,680.344,79.651,116.664,44.046,1069.743,384.764,79.789
17,222.125,162.513,414.607,725.152,348.46,845.364,82.487,155.637,346.985,593.977,706.475,672.275,113.21,113.225,87.228,1091.734,251.325,113.348
18,197.805,120.173,1372.037,13.249,14.934,55.668,41.185,105.303,341.405,645.577,97.105,77.405,773.175,104.305,100.706,170.621,160.575,849.323
19,210.662,89.362,1515.908,2.612,3.11,24.949,55.965,87.747,327.852,676.702,70.662,54.262,893.8,106.212,162.68,124.792,114.632,975.98
20,212.897,74.797,1575.735,4.627,5.318,9.173,106.522,79.881,291.368,687.897,48.317,38.667,955.859,107.547,234.014,61.249,88.717,1053.704
21,204.205,30.295,919.802,23.35,214.213,21.996,996.753,8.125,75.901,45.385,42.925,32.075,409.667,100.705,1372.993,18.501,77.455,503.882
22,235.911,35.259,807.706,37.886,342.635,28.525,1195.941,6.594,49.227,33.031,38.831,30.631,271.473,118.461,1538.881,12.157,98.811,351.338
23,229.109,41.368,793.176,99.162,482.096,56.123,1268.829,8.317,46.024,27.859,40.509,35.609,148.959,126.359,1614.538,9.343,107.164,194.759
24,201.017,140.104,764.136,210.755,564.482,62.077,454.916,15.597,491.079,30.617,47.367,36.539,100.327,126.467,787.537,68.593,105.044,112.907
25,222.98,217.204,754.719,363.135,604.492,112.582,241.596,15.269,757.995,32.69,56.28,29.53,93.09,147.23,551.03,94.51,129.802,100.638
26,196.547,338.925,737.696,570.554,623.966,229.069,87.988,19.322,1020.452,33.597,59.647,39.416,73.947,140.887,333.145,103.407,127.97,78.235
27,201.695,583.519,115.916,754.951,175.259,406.937,96.937,199.016,1213.87,38.745,70.895,63.756,78.995,159.432,179.377,126.35,150.167,93.632
