,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,824.915,779.290718,732.9611748939999,743.1579049476039,749.892382559595,767.9581729956052,773.0611688437107,775.3340749864299,778.9861120116063,778.6318951155134,779.421590639936,777.1766750960963,778.517760395712,779.9635601145247,783.1257127538377,784.04903532833,785.806051222345,787.120900068678
1,696.681,668.981052,663.443096516,680.165483234456,689.2050948715467,737.078617499758,763.5137386797638,759.7239665542864,766.3161499890807,769.9378687891681,772.2149744452222,774.2383305985509,772.3249772761567,774.0170193443282,773.4127892282622,772.7083516498058,775.0933835948564,774.0730074440718
2,723.903,685.5788789999999,667.153820107,660.0303842233619,719.4977096228743,727.9800418823024,761.087800877127,754.8592290674786,758.2594930896015,759.3276011448847,760.1657281391604,761.1616517703254,766.0530131632441,768.7503131237544,775.2655492450118,773.9467541465217,772.8758478840821,776.6254163404299
3,681.824,657.3426139999999,647.359371862,659.389103218692,769.3363992963817,756.7400893139721,751.2747831704369,762.444339555562,763.2647521413397,763.1557381242089,763.6883294335879,764.4189834569864,768.8484595231585,774.2096831445891,772.3482990457215,774.5446484476302,773.2249195022872,776.7114087437803
4,582.682,664.9578520000001,631.184434916,721.2485161288561,721.9529785159596,741.3647540530606,736.5118879557871,778.6116391882734,769.6781868788258,769.8060573837953,772.6511620968763,776.800677124295,774.7714824157979,773.6940219685505,769.8705698367393,772.5620366970657,779.0954335869745,777.5976312862136
5,635.343,638.518584,658.1185908720001,716.6520187823521,726.8196400686228,769.3437490669072,757.1446270893015,756.7828521913191,758.8576541128319,764.6500088799293,771.0271738355298,778.3301087925165,776.1498083573465,774.8104379322745,771.1206033046808,775.8014460980714,776.9844707597772,775.354308347498
6,621.364,602.153176,860.8754732080001,832.3022991189281,801.5625677524088,783.7682535585985,769.8459434731922,764.379879094987,766.9310656667523,776.8770251414182,774.0730600157111,770.4506256556168,777.8601591529944,776.4807706755354,774.8062860514822,773.9699974793792,772.739859486941,779.0586609084802
7,669.225,637.173729,763.368917157,742.867905973662,754.1187975466629,737.9319276079963,803.2981133454044,794.7152300986049,786.6089081073231,781.1662368424645,777.8717306582522,773.7943902743028,774.0196087132056,772.734124887066,795.2561921377436,793.7456817534681,792.2147347082076,792.988027504083
8,620.544,624.858273,734.1816857090001,748.1306043948941,787.8333614278881,778.2307273921909,778.3811899347784,770.3710648454959,789.8600790025044,784.3164303704845,781.2113182186321,777.1569603093202,775.1177884680831,774.0361871026788,779.4222419800628,778.3964174961027,777.1496762436143,775.6935672148834
9,588.549,729.4433100000001,696.39138523,762.3642241321801,747.6531236151573,764.5404705247782,752.1331312321836,752.3820487886295,793.7119341543773,788.3414306811422,785.6195885277366,783.4433549965702,781.3971775765839,780.7603160438542,778.3446121475911,777.7417589232958,777.2311686465259,776.1296761405864
10,547.457,931.8015020000004,869.4471143660003,840.0965764775563,808.586232571409,788.7682517571238,771.1459577149528,783.0313261800884,779.2644549397473,773.9995073002294,771.4384397637283,791.811563125146,789.9745208726455,790.3482863100274,787.2349565921672,787.1667046789829,789.376067564946,790.2110993622513
11,666.957,668.530314,826.2462159620001,798.9879326192921,770.8983731797589,765.6873888502649,765.5537715178586,790.4555850311622,782.9339984257571,780.3132064383509,777.7838704061592,781.7925011837223,781.1246751789874,782.0294071534505,781.1491927105297,781.6677243251087,785.5870721521334,787.8313119356769
12,811.935,767.272536,780.991219088,757.898751639008,757.6413490767256,756.5403653498075,782.1919165814122,776.8493494990166,770.6085389555294,803.3924946438851,799.5648821706658,795.0557328776418,796.1186339461312,793.9063240442928,799.011464100027,797.483825171827,795.3097766963116,793.1281503662226
13,677.055,745.382952,724.765648216,770.2830581766561,773.9455719659433,756.6053576667947,793.0114050827916,787.6252066268809,781.7942879407315,788.8397176372056,788.5186090490197,785.4295833947256,786.9018610611467,786.3222464779633,800.2003769990955,798.7470122450973,796.7262212083621,794.707892544737
14,750.008,753.326483,739.3765816389999,841.6188798632741,810.0216564284696,790.2512650177579,783.7274106573317,779.703672140101,775.1954584022798,773.0767267350615,804.7569981013862,800.243312112778,797.3357988643269,795.2435604677339,791.7583071049274,794.3877484907176,794.9771082452454,795.8877279205096
15,779.358,748.715826,792.100012658,780.4632062276279,754.714208390978,768.5345781812035,797.4404523048547,789.5686933295013,785.6706603162178,782.8919590336881,792.1831292385195,792.7000044630885,792.5163804452361,798.5458963039003,794.544076926077,798.9492607722249,797.0683979899082,795.2591057959385
16,897.285,846.3589199999999,791.2247593599999,768.02683954176,770.8551096391731,810.1344568981937,792.247605932637,788.0731542673781,789.5978832619021,788.7318441958068,790.3520749748278,796.0929105249788,793.256630882879,805.7822679902304,802.486244382289,801.5688618935244,799.9411973078438,797.8970717159203
17,909.606,857.890755,800.9807704149999,774.97642222089,767.9077221764961,814.4714041220838,795.6017064231537,789.5277516524991,802.8663138810166,796.8028073699684,793.7528583331185,801.1984511831198,799.5464133783873,798.5902971382521,796.2755913554226,794.9398721727117,797.9834355561936,796.685112249525
18,886.622,836.23514,781.25325562,759.72607892892,827.0754899296211,806.8910526813805,788.3067474170274,783.5618451954401,805.0619232078994,800.3592198222362,797.005128723125,792.7047899507863,801.3194147909832,799.4022995466103,797.3280617493306,796.018713625832,795.0665114849545,797.5218209504997
19,818.073,777.719565,785.062526145,763.6357082560701,845.5145093423395,824.7154966087809,806.4967486901702,800.6270414545784,791.880120915669,799.4189599483436,796.2605601486019,792.1888487877103,808.3506173925595,806.0335625403818,801.4151551651395,800.1889868548092,798.1921748942448,797.361606369562
20,772.116,755.1759420000001,846.7703058860002,818.5820174858761,791.3619708214128,778.6682965508774,772.4403134336563,795.4861459858861,786.6295430880696,797.6657147433649,794.8743011696482,807.4206293626303,804.5262948451798,802.9070619606442,800.8756115888802,799.5772803657026,797.5501435246055,798.9209180940317
21,854.895,807.681102,774.1768071659999,759.6025777223558,770.2959457689062,850.2664471246836,830.1602683936912,821.2105114413607,810.914894792623,804.909431634282,803.0276994761107,802.509463279254,799.8542374261368,798.6392877138584,797.3461059875752,796.0426717756001,794.9319257602732,804.4515409829924
22,831.452,786.1363729999999,761.9525640089998,801.4793808326939,779.9911643610515,793.9618852520252,808.9912880059766,800.4973818379109,792.949537874018,804.4866135710258,803.6726355031707,800.6745036901516,798.198657675391,796.9809857023649,795.2850437881508,794.6876657005745,806.9690397034727,804.6519505843623
23,775.55,815.4525080000001,769.708223964,811.530868349224,783.7434113519535,780.9963510681546,805.7089986425188,800.0053556574512,804.1142350339043,801.310321153633,801.8822045478648,799.1436833205776,797.0623685872953,795.9526854815334,794.4343693686442,803.0957826299069,804.9605862820172,803.029214523171
24,741.696,947.0035020000001,884.0891283660001,854.4191260015559,824.9426732134968,806.0361563831593,790.8008086299635,790.261788735034,816.1569334814785,810.4146300136266,806.6422268635586,802.0515715023772,800.3446652163677,799.3858092207186,798.2707703653944,799.1506508246634,797.9070498721895,796.3372337225729
25,801.347,783.9164569999999,755.7104313809999,764.542052714046,873.9076467109123,852.3630555431396,832.3545182101042,823.486774509793,816.5560224411657,810.4491982616364,806.7624022703283,802.2324778567063,800.9483719452794,800.5545488294437,800.416665536467,799.5026862053941,797.8023591467779,796.4985430693376
26,938.505,885.5712659999999,827.6766821779999,802.1246729839479,810.2321374105579,791.047058975294,793.1324175598869,789.1144099667282,810.7920346371607,804.8471063600634,804.4044758282631,802.4641509732935,801.8823823694003,801.9489962222921,802.7646242449583,801.5794549964684,800.113791631479,799.1696652565845
27,1089.172,1027.08988,958.2807540399999,925.72232840264,890.6046159233396,868.4331255252562,848.13164251265,839.1890754450108,828.6982694642256,822.2517473085119,819.0747985719693,814.7394457805375,811.6297119974153,809.3067408614231,804.6747364162545,803.754170943422,802.6484244305917,801.9634451572999
28,947.807,893.898338,834.7352383539999,807.1974742499639,778.7022822284652,812.6875751727536,794.6788973686074,808.8702514975528,798.9351672280845,800.7741578902599,801.5231271008086,802.5396643382037,802.067169680851,802.0400161718084,802.4298300747774,801.6722544146279,800.717329651384,800.0690196624299
29,815.128,772.273918,859.451643494,830.9053916152039,804.3729407338261,800.4730922154805,787.1888260023089,813.6638259162835,803.9333411793718,806.8413304499368,803.5127087976871,804.223308544901,803.6609833107213,803.6609263607892,803.8660128026245,803.1366047770192,802.2388289626882,801.5555464758002
30,902.484,851.8476509999999,802.1375603829999,786.673525329978,796.1859313674389,781.3678080832528,788.6401486892547,827.457013053673,818.0392928839752,812.4413945409034,808.774457568199,804.4150228227898,803.8814867314986,804.0046952713041,803.9742770996763,803.383208545477,802.6138789198405,802.057457283081
31,801.773,796.739159,756.9435603469999,907.736737295202,873.3009192779843,851.6608462960346,831.4343939849298,822.8452156510955,813.3582548476312,807.2701328088501,803.6224971448058,803.3829801619371,803.0753962412894,803.1178810525654,803.60659976625,802.9221005667174,802.0285052650173,801.3778907492223
32,797.983,816.229042,779.785863186,827.634101837676,805.5170719678442,793.8557201686482,834.1593348846006,825.16732620087,815.4853639602586,809.5201290485766,805.8318834033337,805.9793341029138,807.1683807665021,804.8439166242026,805.1586351244574,804.6816838542086,804.0258878026459,803.545159139238
33,853.412,811.8740479999999,824.1589637839999,801.7453830153439,796.6510884607609,787.9908612492419,834.9567045792601,826.1130928288882,817.5136566221126,811.9627073691357,808.36779883229,803.9635840392963,805.896729703139,806.0966955140295,801.4574433409454,801.1315524542636,800.7156937969008,800.5447607155102
34,808.819,777.456004,888.5472967320001,858.594204643112,827.5842588666738,808.909552395007,798.4063231375269,797.2742875830141,805.407486844435,805.6189389496795,805.377294254931,807.0645824894015,804.0186961594438,804.7292530709656,804.7592395525397,804.4192990734347,804.1120981762144,804.3830488816857
35,977.198,922.0098019999999,861.0012902659998,832.5678283969559,802.4518469178715,788.4232007449248,808.3442279270465,801.206633419849,806.0974981853909,800.3985021999077,798.8756446889082,803.5866188207748,803.1776523454917,804.0400603884551,805.3951720261244,805.3841096820722,805.8141713530259,806.4408798389669
36,1077.536,1016.684966,949.244577278,917.341337650548,882.9301588198272,861.1712048493314,841.2021199329474,832.339429613685,821.9237460287071,815.8923560604775,813.128674280175,809.013444234494,806.0598984575561,803.7668277621834,804.8060827956103,805.442220630019,806.2262369681291,803.9326672572247
37,1027.733,970.109876,906.270743308,876.0849740355279,843.6424370221779,825.0255010966233,806.3236330703044,798.793818106531,795.3504714711461,792.7098356993769,811.28437152088,806.7785912917548,803.8161729265878,804.312588407808,805.1454328773611,806.4355000116065,804.1342405115716,804.5814407900369
38,941.742,890.47848,834.9920628399999,811.72671070344,787.9557456967092,841.7321770542915,822.3402688049885,814.4362598481335,805.3400784701078,803.1578778423469,806.8361284531352,802.5305276824164,804.1343215716867,805.2729406069716,806.9534269633298,805.4208561094031,805.5300085410748,806.0359045154516
39,885.732,838.8394109999999,792.1746874629999,799.6732280892579,786.1635734218662,826.5683340863195,808.9135660682479,802.0729568414972,800.0140304025579,808.2608301593374,804.6536160085408,804.6265343124894,805.1995121752395,805.8761846387139,807.1513095308816,805.6605689118198,805.7711352050843,805.8608977994691
40,959.359,904.95022,845.12054526,825.19911072116,832.5701185137558,813.1666405509119,795.43628917769,796.9517339967355,793.2824224547778,824.4451710751397,820.718785219764,816.5245345084454,813.4957203704116,811.1664192093004,806.5150126940446,805.0090986686565,805.0511043726506,805.0539180595326
41,874.084,828.232459,776.6814222469999,772.5767238906019,866.1873023827591,844.8336948231901,825.7820461474336,818.0298726398119,807.9632332954942,801.8635994291303,802.6717814319846,801.3074967433927,799.9553027564191,800.0167748481499,799.986350199061,800.7630334986628,800.5782963981669,800.3833135089724
42,712.11,925.3848480000003,864.7241971840002,836.4459144797441,807.0888277295139,789.059882036276,817.6008048674055,809.350048013864,800.5014023896838,794.9090151705662,805.3071900947135,803.6210389541452,802.2163267983285,802.0814608179336,801.675138053026,801.8565137769199,801.1330742355891,800.4262050128824
43,698.296,801.499003,775.862122799,768.5839086238341,780.7255960961284,781.2231561937252,795.8622644450758,790.5187805361799,822.1055853892095,815.7992367060958,812.0386805225654,807.5542764394299,805.5437233336722,804.9757701636712,803.7094715426892,803.2921305996039,802.511242207805,801.7551964811817
44,729.029,722.8526509999999,909.908701383,879.034331535978,845.7827989376108,825.6436039641706,808.2770454690306,801.5801459688712,804.4007540712759,799.5019880387057,796.0415930985122,794.3166135399211,799.6381190857614,799.0020017285042,797.6639837181332,797.184683750697,796.4646666994448,795.7858096993466
45,716.639,749.6696450000001,797.4089107850001,784.4460738183101,790.6077330132143,788.9773146878839,791.3025711353747,807.4759528528856,797.9296634657981,795.3401301580716,792.2605945072813,807.3681769402376,804.8149202324767,803.9811604717793,802.4086435089487,801.8384162219307,801.029785973265,800.2379816153451
46,702.189,743.747643,782.8479959190001,792.0200740577541,800.1878672435595,788.9610205624705,792.5448680689711,797.9436145202123,790.9038725314497,797.6169455511981,794.8222008234421,802.5339276185015,800.8843439080275,799.8473448763035,797.9529268070456,797.2524429534316,796.2491396245712,795.2551252056975
47,759.111,717.9466259999999,815.434666058,806.071043412028,793.5626577623709,801.2430163183116,795.1923039266721,792.3133475834786,799.6382320648935,797.5872222083743,796.7320210973324,793.5273609707484,797.6262715268655,798.1133837122849,799.2238014100111,799.4215198071911,799.8108462477695,800.1347627090262
