,0,1,2,3,4,5
0,20.3,17.0,22.1,15.8,17.0,16.3
1,15.1,17.0,17.8,15.8,17.8,17.8
2,15.8,17.0,17.8,20.3,22.1,15.8
3,14.8,15.8,20.3,17.8,17.0,16.3
4,14.2,17.8,20.3,36.3,22.1,20.3
5,14.5,15.8,22.1,22.1,20.3,22.1
6,14.5,31.3,15.8,17.8,17.0,27.5
7,14.8,17.0,17.0,24.5,18.9,17.8
8,14.4,17.0,18.9,20.3,17.0,15.8
9,14.3,20.3,22.1,17.0,18.9,15.8
10,14.0,20.3,20.3,14.8,20.3,17.0
11,14.8,20.3,15.8,18.9,18.9,24.5
12,20.3,17.8,17.8,20.3,20.3,20.3
13,14.8,17.0,24.5,20.3,24.5,17.8
14,16.3,16.3,18.9,20.3,36.3,24.5
15,17.8,17.8,18.9,17.0,18.9,24.5
16,31.3,24.5,16.3,20.3,16.3,17.8
17,36.3,22.1,17.0,24.5,17.0,16.3
18,31.3,20.3,20.3,20.3,15.4,17.8
19,20.3,17.8,20.3,22.1,16.3,17.8
20,17.0,18.9,22.1,20.3,18.9,15.8
21,24.5,24.5,27.5,20.3,20.3,15.8
22,22.1,17.8,27.5,20.3,22.1,15.8
23,17.8,16.3,17.0,24.5,22.1,20.3
24,16.3,17.8,17.8,20.3,20.3,24.5
25,18.9,18.9,20.3,17.0,16.3,20.3
26,50.9,20.3,16.3,17.0,15.8,18.9
27,230.4,17.8,17.0,15.8,17.8,17.8
28,50.9,31.3,18.9,17.0,15.8,22.1
29,20.3,17.8,16.3,24.5,17.0,20.3
30,31.3,17.0,17.0,17.8,20.3,22.1
31,18.9,17.0,18.9,27.5,31.3,16.3
32,18.9,20.3,17.8,20.3,31.3,17.0
33,24.5,17.8,17.8,16.3,31.3,17.0
34,20.3,20.3,24.5,17.0,22.1,18.9
35,61.6,17.8,20.3,22.1,17.8,24.5
36,230.4,22.1,17.8,20.3,14.8,24.5
37,115.5,24.5,18.9,18.9,15.8,18.9
38,50.9,20.3,18.9,17.0,17.8,18.9
39,31.3,17.0,22.1,17.0,17.8,17.0
40,61.6,20.3,15.8,18.9,17.0,15.4
41,27.5,17.8,15.4,15.8,15.4,17.8
42,15.4,15.8,15.4,16.3,15.8,22.1
43,15.4,15.8,17.0,16.3,27.5,24.5
44,15.8,17.0,22.1,20.3,24.5,20.3
45,15.4,22.1,24.5,18.9,18.9,22.1
46,15.4,22.1,20.3,24.5,22.1,27.5
47,17.0,22.1,18.9,15.4,17.0,17.0
