,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,38182283.0,1089172.0,605132880.5,605132881.87,0.0,1.0
1,1.29,0.06,0.05,220554.09,38182283.0,1027089.88,575720498.78,575941054.16,0.0336,0.057
2,1.2,0.12,0.08,440314.49,38182283.0,958280.75,559645313.42,560085629.11,0.0372,0.067
3,1.16,0.15,0.08,520748.82,38182283.0,925722.33,555435707.79,555956457.77,0.0177,0.034
4,1.12,0.18,0.09,596708.58,38182283.0,890604.62,552766250.73,553362960.4300001,0.0217,0.038
5,1.09,0.2,0.09,629810.12,38182283.0,868433.13,551573458.71,552203269.9200001,0.0146,0.025
6,1.07,0.22,0.09,657466.04,38182283.0,848131.64,550731261.08,551388728.19,0.0132,0.024
7,1.05,0.23,0.09,671906.77,38182283.0,839189.08,550448993.66,551120901.4799999,0.0073,0.011
8,1.04,0.24,0.09,682774.81,38182283.0,828698.27,550233435.99,550916211.8399999,0.0079,0.013
9,1.04,0.24,0.09,689803.33,38182283.0,824445.17,550111803.59,550801607.96,0.005,0.008
10,1.03,0.25,0.09,694664.41,38182283.0,820718.79,550031065.9,550725731.3399999,0.0037,0.005
11,1.03,0.25,0.09,699172.12,38182283.0,816524.53,549966974.21,550666147.36,0.0043,0.006
12,1.02,0.25,0.09,701204.11,38182283.0,813495.72,549927545.87,550628751.0,0.0031,0.004
13,1.02,0.26,0.09,701975.16,38182283.0,811166.42,549900916.97,550602893.15,0.0025,0.003
14,1.01,0.26,0.09,703590.39,38182283.0,807151.31,549866523.45,550570114.85,0.0043,0.006
15,1.01,0.26,0.09,704449.97,38182283.0,806435.5,549849984.66,550554435.64,0.0019,0.002
16,1.01,0.26,0.09,704907.83,38182283.0,806969.04,549837669.93,550542578.77,0.0024,0.003
17,1.01,0.26,0.09,705557.07,38182283.0,806440.88,549824602.03,550530160.11,0.0025,0.003
