,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,20.3,17.8,15.8,16.3,16.3,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
1,15.1,14.8,14.6,14.8,15.1,15.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8
2,15.8,14.8,14.8,14.6,15.8,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8
3,14.8,14.6,14.6,14.6,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8
4,14.2,14.8,14.5,15.8,15.8,16.3,15.8,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.0,17.0,17.8,17.8
5,14.5,14.5,14.6,15.4,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8
6,14.5,14.3,24.5,22.1,18.9,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.8
7,14.8,14.5,17.0,16.3,17.0,15.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8
8,14.4,14.5,15.8,16.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
9,14.3,15.8,15.1,17.0,16.3,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
10,14.0,42.7,24.5,22.1,20.3,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
11,14.8,14.8,20.3,18.9,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
12,20.3,17.0,17.8,17.0,17.0,17.0,17.8,17.8,17.0,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8
13,14.8,16.3,15.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,17.8
14,16.3,17.0,15.8,22.1,20.3,17.8,17.8,17.8,17.8,17.0,18.9,18.9,18.9,18.9,17.8,17.8,17.8,18.9
15,17.8,16.3,17.8,17.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9
16,31.3,22.1,17.8,17.0,17.0,20.3,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9
17,36.3,24.5,18.9,17.8,17.0,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9
18,31.3,22.1,17.8,17.0,20.3,20.3,17.8,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9
19,20.3,17.8,17.8,17.0,22.1,20.3,20.3,18.9,17.8,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9
20,17.0,17.0,22.1,20.3,17.8,17.8,17.0,18.9,17.8,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9
21,24.5,20.3,17.8,17.0,17.0,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9
22,22.1,17.8,17.0,18.9,17.8,17.8,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,20.3,18.9
23,17.8,20.3,17.0,20.3,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9
24,16.3,50.9,31.3,24.5,20.3,20.3,17.8,17.8,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9
