,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,12.16,0.0,0.0,0.0,9477.0,2400.0,166408.0,0.0,166420.16
1,7.09,0.42,0.2,314.59,9477.0,1399.99,132708.0,0.004,133029.68
2,2.9,0.76,0.2,300.42,9477.0,572.59,132678.0,0.003,132981.32
3,1.68,0.86,0.2,0.0,9477.0,330.98,132678.0,0.0029,132679.68
4,1.25,0.9,0.2,0.0,9477.0,246.74,132678.0,0.0028,132679.25
5,1.1,0.91,0.2,0.0,9477.0,217.36,132678.0,0.0028,132679.1
6,1.05,0.91,0.2,0.0,9477.0,207.12,132678.0,0.0028,132679.05
7,1.03,0.92,0.2,0.0,9477.0,203.55,132678.0,0.0028,132679.03
8,1.02,0.92,0.2,0.0,9477.0,202.3,132678.0,0.0028,132679.02
9,1.02,0.92,0.2,0.0,9477.0,201.87,132678.0,0.0029,132679.02
10,1.02,0.92,0.2,0.0,9477.0,201.72,132678.0,0.0029,132679.02
11,1.02,0.92,0.2,0.0,9477.0,201.72,132678.0,0.0005,132679.02
