,0,1,2,3,4,5,6,7,8,9,10,11
0,1.2,0.7877458774999989,0.4152954849977676,0.2761359525953859,0.227614023912278,0.21069547350840853,0.20479633974483408,0.20273943898620972,0.20202224203825206,0.2017721709251937,0.20168497651957848,0.20168497651957848
1,1.2,0.7877458774999989,0.4152954849977678,0.27613595259538587,0.2276140239122779,0.21069547350840842,0.20479633974483397,0.20273943898620958,0.20202224203825192,0.2017721709251936,0.20168497651957837,0.20168497651957837
2,0.0,0.08775087749999999,0.1634741042502133,0.18833126637250047,0.19699842288661237,0.20002047350005545,0.20107419739385402,0.20144160819743984,0.20156971642331,0.20161438499967044,0.20162995996919722,0.20162995996919722
3,0.0,0.08775087749999864,0.1634741042502128,0.1883312663725003,0.19699842288661235,0.20002047350005545,0.20107419739385402,0.20144160819743984,0.20156971642331,0.20161438499967044,0.20162995996919722,0.20162995996919722
4,0.7,0.4960812941666655,0.31036990968628675,0.23955066666918368,0.21485752348491735,0.20624755683826146,0.20324544709859246,0.20219867615755563,0.2018336896986929,0.201706426789559,0.2016620529569196,0.2016620529569196
5,0.7,0.4960812941666655,0.31036990968628664,0.23955066666918368,0.21485752348491735,0.20624755683826146,0.20324544709859246,0.20219867615755563,0.2018336896986929,0.201706426789559,0.2016620529569196,0.2016620529569196
6,0.0,0.08775087749999864,0.1634741042502128,0.1883312663725003,0.19699842288661235,0.20002047350005545,0.20107419739385402,0.20144160819743984,0.20156971642331,0.20161438499967044,0.20162995996919722,0.20162995996919722
7,0.0,0.08775087749999864,0.1634741042502128,0.1883312663725003,0.19699842288661235,0.20002047350005545,0.20107419739385402,0.20144160819743984,0.20156971642331,0.20161438499967044,0.20162995996919722,0.20162995996919722
8,0.0,0.08775087749999864,0.1634741042502128,0.1883312663725003,0.19699842288661235,0.20002047350005545,0.20107419739385402,0.20144160819743984,0.20156971642331,0.20161438499967044,0.20162995996919722,0.20162995996919722
9,0.0,0.0877508774999988,0.16347410425021255,0.18833126637250022,0.19699842288661226,0.20002047350005542,0.20107419739385402,0.20144160819743984,0.20156971642331,0.20161438499967044,0.20162995996919722,0.20162995996919722
10,2.4,1.39999,0.5036427614951099,0.3069407431515625,0.23835499023101286,0.21444061688959157,0.2061021904969358,0.20319476098945588,0.20218100300408706,0.20182752745110974,0.20170427814668415,0.20170427814668415
11,0.0,0.08775087749999864,0.1634741042502128,0.1883312663725003,0.19699842288661235,0.20002047350005545,0.20107419739385402,0.20144160819743984,0.20156971642331,0.20161438499967044,0.20162995996919722,0.20162995996919722
12,0.0,0.08775087749999864,0.1634741042502128,0.1883312663725003,0.19699842288661235,0.20002047350005545,0.20107419739385402,0.20144160819743984,0.20156971642331,0.20161438499967044,0.20162995996919722,0.20162995996919722
13,0.0,0.08775087749999864,0.1634741042502128,0.1883312663725003,0.19699842288661235,0.20002047350005545,0.20107419739385402,0.20144160819743984,0.20156971642331,0.20161438499967044,0.20162995996919722,0.20162995996919722
14,0.0,0.08775087749999864,0.1634741042502128,0.1883312663725003,0.19699842288661235,0.20002047350005545,0.20107419739385402,0.20144160819743984,0.20156971642331,0.20161438499967044,0.20162995996919722,0.20162995996919722
15,0.0,0.08775087749999864,0.1634741042502128,0.1883312663725003,0.19699842288661235,0.20002047350005545,0.20107419739385402,0.20144160819743984,0.20156971642331,0.20161438499967044,0.20162995996919722,0.20162995996919722
16,0.0,0.08775087749999864,0.1634741042502128,0.1883312663725003,0.19699842288661235,0.20002047350005545,0.20107419739385402,0.20144160819743984,0.20156971642331,0.20161438499967044,0.20162995996919722,0.20162995996919722
