,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,-0.5187541774167923,-0.9804006723767743,-0.9983617021276631,-0.9983617021276631,-0.9983617021276631,-0.9983617021276631,-0.9983617021276631,-0.9983617021276631,-0.9983617021276631,-0.9983617021276631,-0.9983617021276631
1,0.0,-0.5187541774167923,-0.9804006723767739,-0.9983617021276632,-0.9983617021276632,-0.9983617021276632,-0.9983617021276632,-0.9983617021276632,-0.9983617021276632,-0.9983617021276632,-0.9983617021276632,-0.9983617021276632
2,0.0,0.11042008263995969,0.20329031200740738,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
3,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
4,0.0,-0.25659823572647966,-0.4871960955500316,-0.49836170212766306,-0.49836170212766306,-0.49836170212766306,-0.49836170212766306,-0.49836170212766306,-0.49836170212766306,-0.49836170212766306,-0.49836170212766306,-0.49836170212766306
5,0.0,-0.25659823572647966,-0.48719609555003174,-0.49836170212766306,-0.49836170212766306,-0.49836170212766306,-0.49836170212766306,-0.49836170212766306,-0.49836170212766306,-0.49836170212766306,-0.49836170212766306,-0.49836170212766306
6,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
7,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
8,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
9,0.0,-1.1479284374735426,-2.164091656760956,0.20163829787233636,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
10,0.0,0.0,0.0,-2.198361702127663,-2.1983617021276634,-2.1983617021276634,-2.1983617021276634,-2.1983617021276634,-2.1983617021276634,-2.1983617021276634,-2.1983617021276634,-2.1983617021276634
11,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
12,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
13,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
14,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
15,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
16,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
17,0.0,0.05798889430189548,0.10464939664205888,0.1016382978723369,0.1016382978723369,0.1016382978723369,0.1016382978723369,0.1016382978723369,0.1016382978723369,0.1016382978723369,0.1016382978723369,0.1016382978723369
18,0.0,0.072669627036553,0.13226885294435647,0.12963829787233688,0.12963829787233688,0.12963829787233688,0.12963829787233688,0.12963829787233688,0.12963829787233688,0.12963829787233688,0.12963829787233688,0.12963829787233688
19,0.0,-0.990634872459355,0.17183216077131452,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
20,0.0,0.0,-1.8398655625956368,-1.8983617021276629,-1.8983617021276629,-1.8983617021276629,-1.8983617021276629,-1.8983617021276629,-1.8983617021276629,-1.8983617021276629,-1.8983617021276629,-1.8983617021276629
21,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
22,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
23,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
24,0.0,0.08682604788782987,0.15890190009300054,0.15663829787233688,0.15663829787233688,0.15663829787233688,0.15663829787233688,0.15663829787233688,0.15663829787233688,0.15663829787233688,0.15663829787233688,0.15663829787233688
25,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
26,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
27,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
28,0.0,0.06847513196950798,0.12437757971513189,0.1216382978723369,0.1216382978723369,0.1216382978723369,0.1216382978723369,0.1216382978723369,0.1216382978723369,0.1216382978723369,0.1216382978723369,0.1216382978723369
29,0.0,0.06847513196950798,0.12437757971513189,0.1216382978723369,0.1216382978723369,0.1216382978723369,0.1216382978723369,0.1216382978723369,0.1216382978723369,0.1216382978723369,0.1216382978723369,0.1216382978723369
30,0.0,0.110420082639958,0.20329031200740744,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
31,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
32,0.0,0.110420082639958,0.20329031200740735,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369,0.2016382978723369
