,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,39035617.0,1068089.0,638078616.5,638078617.81,0.0,1.0
1,1.18,0.1,0.09,1048044.91,39035617.0,958765.1,582504238.98,583552285.0699999,0.0804,0.253
2,1.12,0.15,0.1,1418185.9,39035617.0,912911.56,574880346.83,576298533.85,0.0415,0.135
3,1.1,0.17,0.1,1548960.59,39035617.0,891852.38,573056757.11,574605718.8000001,0.0239,0.073
4,1.07,0.18,0.1,1622979.75,39035617.0,872385.96,571996570.7,573619551.5200001,0.0182,0.064
5,1.06,0.2,0.1,1653015.54,39035617.0,859724.6,571522545.66,573175562.2599999,0.0149,0.041
6,1.05,0.2,0.1,1659227.63,39035617.0,854524.52,571245362.95,572904591.63,0.0163,0.039
7,1.04,0.21,0.11,1655072.8,39035617.0,844403.95,571075769.31,572730843.1499999,0.011,0.038
8,1.03,0.21,0.11,1653602.73,39035617.0,840833.16,570984726.35,572638330.11,0.0104,0.025
9,1.03,0.22,0.11,1644632.68,39035617.0,835962.9,570953837.7,572598471.41,0.0066,0.02
10,1.03,0.22,0.11,1641530.42,39035617.0,834617.08,570930615.17,572572146.6199999,0.0059,0.008
11,1.02,0.22,0.11,1637621.42,39035617.0,833219.06,570916602.57,572554225.01,0.0053,0.01
12,1.02,0.22,0.11,1633200.5,39035617.0,830609.99,570905043.22,572538244.74,0.004,0.011
13,1.02,0.22,0.11,1632791.78,39035617.0,830631.95,570895995.11,572528787.91,0.002,0.003
14,1.02,0.22,0.11,1629835.66,39035617.0,828664.52,570880474.86,572510311.54,0.0059,0.014
15,1.02,0.22,0.11,1629197.84,39035617.0,828100.14,570873181.82,572502380.6800001,0.0027,0.003
16,1.02,0.22,0.11,1628817.09,39035617.0,828289.17,570867351.58,572496169.69,0.0027,0.003
