,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,660.344,746.1995941945065,771.7210989817847,777.3268206851174,790.1855989883586,795.5863668135071,789.8176435456163,795.890733675854,795.6661274678398,796.3524712562291,796.020075779936,795.2838268397368,796.1826142232346,796.2255457309427,798.5948872863438,798.5157535386187,798.3916215640756
1,652.642,712.2863023282973,758.593630953639,760.0885053117323,774.6971960116157,791.7972037108591,788.1182613022364,796.2371218539296,794.7049190130608,795.3410258410983,795.1392302814037,795.1183665391691,795.5956226059511,795.6432772757253,796.891755426135,796.8457453232965,796.824755054433
2,712.34,727.9526676767404,770.8585742402821,768.4734514616023,786.0127040692533,790.9564066697503,788.7998814057626,798.2346338028597,799.1198034370251,800.1566669963569,800.3553370822593,800.7394024474322,801.2236851528586,801.1726283414959,802.2213389936514,802.1838168922394,802.1871826643647
3,657.177,714.92812272007,792.5965888281638,789.7516338608838,785.9618059821838,784.3583235827159,790.7278980865295,788.2465567056316,802.0300135238991,802.2683848325457,802.091108170744,802.2794872596081,802.2229160530843,802.2371982147902,803.042591532659,802.9635267749236,802.9408961896407
4,637.823,748.4592374134298,753.1235986823482,788.7258054753164,781.1502793964601,782.4735836645496,791.6187954908872,787.5596368450172,806.6501513025779,807.1548423934432,806.7842433230618,807.5007157201569,807.6573994750961,807.4928672936097,808.6669378958903,808.5667741305614,808.5448338542874
5,747.302,746.3799364135664,747.5024890865108,788.5274413001412,784.238842836169,786.9889514711531,797.66632543242,795.8549159552354,794.7468218905304,797.7076408775445,797.8153829743437,800.156467005229,800.8889317843783,800.9989702843872,804.6034176813936,804.6577789362628,804.7416084850611
6,730.325,753.1261087441846,754.4930805606907,807.0219808108383,804.4038879333384,797.1641145208336,804.818012574196,803.6404548523203,799.7438680230832,802.8214471238607,803.2439719828106,805.9919343513832,806.8993875501884,807.1327823349402,811.8829296915864,811.4008879226906,811.4669122056614
7,652.736,778.8174720859125,774.062025313108,766.939782430746,781.9183911857688,779.4437205385647,824.5235247899806,825.0876336506286,819.0519097095387,814.1859014567556,812.5473303762946,810.5795160045301,811.4949901237599,811.8511138177001,809.1909904924433,809.255673098522,809.37678664426
8,632.349,831.5575348861421,820.9555183710321,803.3839905656771,806.7330145253756,802.365175537039,806.0737514688392,814.2811619003949,808.7425955158262,805.8798165019804,804.9257308608891,803.914488941524,805.1247341951218,805.6943011508525,804.5749119958874,804.8561555978254,805.2335049103513
9,685.037,774.5829699801026,782.6458678089016,774.8444033844603,790.0787728364057,797.6020680217536,789.9359928439727,825.2868912592916,820.3965215413413,817.0642836582305,815.799584000344,814.3833052112814,813.0418891320626,812.618292827528,810.9997494509865,811.5527610057567,812.5752683630519
