,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,237.435,323.1616200880127,337.5399112274573,293.1474764489099,318.77113290022595,299.22995184509284,215.2515084106737,302.6190834233205,261.17564748122606,273.8324475424423,243.86133527975025,220.18547262371052,281.7081605623324,265.3060654563874,323.4561809631352,252.3107924204419,240.4294876628834
1,211.972,324.06987070350914,309.22302654222693,286.263555813993,343.6710282826213,300.6879520066962,212.04235436046667,317.05715238883755,255.24761771932128,274.15049516148997,247.44652647748896,250.94691508402798,285.68643188822773,270.7585316204917,318.4962687503483,250.70661570374065,256.8188719115487
2,210.937,352.46268389032207,288.4848400342904,269.1007749837123,315.80307049041375,321.99373965238357,220.37652281439858,329.95956905550435,270.48322015474,282.0003741833691,263.4951749623376,251.26279405228183,309.59717834352807,274.42851971572935,323.5117785461078,269.1995632537751,259.8900691165175
3,217.666,323.4932462355859,338.6288726960732,266.0933345075218,323.64838116200923,384.91718845358224,240.73626883141233,313.5849297376148,249.35722015473996,280.4723583103532,250.46774314415578,263.5156015919644,277.5982873660842,288.9286494149773,294.35321902229845,260.52651130572326,269.7439004203206
4,202.554,287.11710866072724,365.59979119424185,265.4375013268135,324.85132845467183,403.43533222647596,234.43499052724138,340.750605685541,238.00762115724615,280.7924689094315,256.74335353376614,267.83262723299015,274.9903876408094,259.6410303673586,299.37129045087,263.70431325377524,258.5588297681466
5,232.422,277.77987565031617,351.07488751458754,247.54052605208824,339.8495878807295,403.4180338496894,222.29408772085634,347.43695092363623,247.5841669071951,265.24543319514584,262.9054842013442,261.7046272329902,285.91660669427836,262.91083274831107,291.09577854610797,257.324229920442,261.54625884702443
6,239.805,263.4436779729938,333.71306446264,237.13529497760717,359.529967510359,347.72246134735497,242.46843458232817,353.5944501026181,249.43739457304775,285.2724689094315,280.52765539856824,289.2248090511718,296.6821925858638,253.33971223458818,296.454010688965,284.1000394442512,256.995090896511
7,237.579,254.6135622047041,337.29936989794527,246.91370767601987,332.093174460816,299.7029036550478,239.40588101089952,352.37881915023723,287.2887445939947,278.61628167999436,274.48280191871464,282.21062723299025,277.1224328872297,271.40896370069186,298.1875940222984,253.80731685536497,275.9339583207534
8,234.956,255.99290874222453,374.76176341646385,254.13665681021894,350.90113148497426,259.1654512740952,253.78657148709007,331.10956997125527,296.915280002433,287.07423081419347,269.97997041688313,267.3264373153808,270.9604774676492,259.456072096682,281.43892735563185,251.80661555666364,270.3766917167434
9,234.655,267.3910776982685,419.73320888812947,240.536436885407,263.7944594070525,253.31665507029902,301.7119074159381,254.87383187601722,417.76452706152685,270.02880224276487,256.745310243723,260.42152679310755,275.4241944589914,270.1282243718657,281.67549878420334,256.27446404151215,273.34581263065934
10,212.775,294.09590683404514,432.81704317836846,269.7627314519515,243.25928464247647,242.41184107547005,304.2076507518595,239.43770010261812,438.55154404454373,272.1176507276132,258.15252449438447,273.4225027741157,260.0718006592427,277.92226456649263,287.4959008404807,251.7247994693141,271.4763591195423
11,209.747,323.9553226616385,437.6998418246375,243.3254346376546,223.48182920666676,251.12398302012699,341.7611885896258,231.11790871584392,483.26875833025815,271.8021259858508,265.21096736920623,287.0849874899375,261.6406551846692,258.9331476833759,290.59389272359715,268.6884087766732,250.59782659711303
