,0,1,2,3,4,5
0,14.8,24.5,27.5,20.3,17.0,17.0
1,14.8,18.9,22.1,20.3,18.9,17.8
2,15.8,17.0,17.0,18.9,27.5,22.1
3,14.8,17.0,16.3,17.0,31.3,22.1
4,14.6,24.5,18.9,24.5,18.9,17.8
5,17.0,22.1,31.3,22.1,20.3,17.8
6,16.3,20.3,27.5,20.3,24.5,17.8
7,14.8,22.1,31.3,20.3,31.3,22.1
8,14.6,17.8,24.5,17.8,17.8,17.0
9,15.4,20.3,31.3,17.8,17.0,24.5
10,14.6,20.3,31.3,31.3,18.9,24.5
11,16.3,22.1,18.9,17.8,24.5,22.1
12,24.5,20.3,20.3,20.3,20.3,20.3
13,17.0,22.1,27.5,22.1,22.1,20.3
14,31.3,36.3,22.1,22.1,22.1,17.8
15,144.6,31.3,20.3,31.3,24.5,17.0
16,24.5,22.1,17.8,18.9,18.9,15.8
17,24.5,24.5,18.9,16.3,17.8,24.5
18,24.5,16.3,20.3,17.8,20.3,22.1
19,17.8,22.1,17.8,17.8,22.1,22.1
20,17.0,17.8,17.8,22.1,18.9,24.5
21,15.8,17.0,31.3,31.3,18.9,24.5
22,17.0,20.3,36.3,42.7,20.3,31.3
23,15.8,22.1,20.3,31.3,17.8,27.5
24,31.3,31.3,17.8,24.5,22.1,24.5
25,115.5,18.9,22.1,22.1,15.8,24.5
26,75.2,20.3,18.9,27.5,20.3,27.5
27,24.5,31.3,17.8,24.5,17.0,22.1
28,17.0,18.9,18.9,20.3,18.9,17.8
29,27.5,17.0,20.3,27.5,22.1,36.3
30,61.6,20.3,24.5,24.5,22.1,36.3
31,22.1,24.5,20.3,24.5,27.5,22.1
32,36.3,42.7,22.1,27.5,24.5,20.3
33,31.3,36.3,24.5,22.1,20.3,20.3
34,230.4,22.1,24.5,17.8,27.5,20.3
35,75.2,24.5,31.3,17.0,31.3,17.8
36,182.1,22.1,31.3,24.5,20.3,22.1
37,75.2,17.8,20.3,20.3,20.3,22.1
38,50.9,17.8,17.8,22.1,22.1,17.8
39,115.5,17.8,17.0,20.3,27.5,17.8
40,36.3,24.5,17.8,17.0,27.5,17.8
41,18.9,31.3,31.3,22.1,24.5,20.3
42,14.8,22.1,27.5,31.3,24.5,27.5
43,17.8,20.3,17.8,22.1,24.5,18.9
44,31.3,22.1,17.8,15.4,22.1,18.9
45,24.5,17.8,17.8,17.0,24.5,22.1
46,20.3,20.3,17.8,20.3,24.5,27.5
47,15.4,31.3,20.3,20.3,20.3,31.3
