,0,1
0,0.0,0.0
1,0.12,0.12
2,0.6,0.6
3,0.0,0.0
4,0.0,0.0
5,0.055,0.055
6,0.0,0.0
7,0.14,0.14
8,2.305,2.305
9,0.0,0.0
10,0.0,0.0
11,6.9,6.9
12,3.41,3.41
13,0.05,0.05
14,0.05,0.05
15,0.05,0.05
16,0.0,0.0
17,0.23,0.23
18,0.15,0.15
19,9.0,9.0
20,1.12,1.12
21,0.662,0.662
22,3.2,3.2
23,1.708,1.708
24,0.12,0.12
25,0.0,0.0
26,1.393,1.393
27,1.2,1.2
28,0.0,0.0
29,0.0,0.0
30,1.33,1.33
31,0.062,0.062
32,1.0,1.0
33,2.4,2.4
34,0.052,0.052
35,6.104,6.104
36,7.54,7.54
37,0.065,0.065
38,2.0,2.0
39,0.0,0.0
40,0.0,0.0
41,1.575,1.575
42,0.0,0.0
43,0.202,0.202
44,2.412,2.412
45,4.66,4.66
46,2.41,2.41
47,0.9,0.9
