,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.75,0.0,0.0,0.0,321894.0,18412.0,5080548.3,5080551.05,0.0,1.0
1,1.93,0.3,0.11,1948.92,321894.0,12925.22,4518562.43,4520513.279999999,0.0257,0.298
2,1.65,0.4,0.11,2020.48,321894.0,11090.09,4509135.66,4511157.790000001,0.0117,0.166
3,1.55,0.43,0.11,2131.66,321894.0,10414.76,4507345.34,4509478.55,0.008,0.083
4,1.49,0.46,0.11,2124.23,321894.0,10014.92,4506770.29,4508896.010000001,0.0033,0.049
5,1.45,0.47,0.11,2114.87,321894.0,9735.06,4506646.12,4508762.44,0.0023,0.028
6,1.44,0.48,0.11,2105.0,321894.0,9658.52,4506594.44,4508700.880000001,0.0018,0.014
7,1.43,0.48,0.11,2090.24,321894.0,9571.33,4506561.26,4508652.93,0.0019,0.013
8,1.42,0.48,0.11,2088.2,321894.0,9555.9,4506552.79,4508642.41,0.0007,0.003
9,1.42,0.48,0.11,2087.45,321894.0,9547.84,4506551.3,4508640.17,0.0005,0.001
10,1.42,0.48,0.11,2086.33,321894.0,9542.72,4506550.54,4508638.29,0.0005,0.001
