,1,2,3,4,5,6,7,8,9,10
0,"[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[20, [42, 25, 24, 31, 17, 19], [42, 25, 24, 31, 17, 21]]","[20, [38, 22, 21, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[90, [37, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[60, [42, 35, 19, 21, 25, 22], [42, 35, 18, 21, 25, 22]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]"
1,"[320, [43, 43, 24, 43, 16, 3], [42, 41, 24, 42, 16, 3]]","[120, [30, 40, 12, 27, 32, 34], [30, 40, 12, 27, 32, 36]]","[210, [8, 8, 39, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[180, [20, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[100, [42, 42, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[320, [40, 39, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[260, [43, 43, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[0, [6, 36, 10, 15, 22, 47], [6, 36, 10, 15, 22, 47]]","[80, [6, 36, 10, 14, 22, 47], [6, 36, 10, 15, 22, 47]]","[0, [42, 41, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]"
2,"[60, [9, 7, 10, 35, 26, 17], [9, 7, 10, 35, 27, 17]]","[110, [6, 37, 10, 14, 22, 47], [6, 36, 10, 15, 22, 47]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[50, [42, 25, 23, 31, 17, 20], [42, 25, 24, 31, 17, 21]]","[180, [36, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[30, [2, 36, 40, 17, 25, 14], [2, 37, 40, 18, 25, 14]]","[0, [38, 22, 22, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[0, [44, 43, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[280, [8, 8, 38, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]"
3,"[50, [28, 40, 39, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [38, 13, 39, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[40, [42, 25, 23, 31, 17, 21], [42, 25, 24, 31, 17, 21]]","[0, [6, 36, 10, 15, 22, 47], [6, 36, 10, 15, 22, 47]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[10, [17, 40, 19, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[10, [2, 37, 40, 17, 25, 14], [2, 37, 40, 18, 25, 14]]","[30, [38, 13, 36, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[0, [44, 43, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [18, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]"
4,"[250, [43, 35, 16, 21, 26, 21], [42, 35, 18, 21, 25, 22]]","[40, [39, 46, 13, 38, 34, 16], [39, 46, 13, 38, 35, 16]]","[80, [6, 36, 10, 14, 22, 47], [6, 36, 10, 15, 22, 47]]","[90, [23, 29, 42, 23, 25, 27], [23, 29, 42, 22, 25, 27]]","[90, [25, 40, 40, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[50, [42, 25, 23, 31, 17, 20], [42, 25, 24, 31, 17, 21]]","[0, [6, 36, 10, 15, 22, 47], [6, 36, 10, 15, 22, 47]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[90, [37, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]"
5,"[80, [2, 36, 40, 17, 24, 14], [2, 37, 40, 18, 25, 14]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[40, [44, 39, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [21, 41, 15, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[80, [6, 36, 10, 14, 22, 47], [6, 36, 10, 15, 22, 47]]","[160, [16, 30, 38, 44, 31, 23], [16, 30, 38, 43, 31, 24]]","[0, [44, 43, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[10, [38, 13, 38, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[0, [6, 36, 10, 15, 22, 47], [6, 36, 10, 15, 22, 47]]"
6,"[230, [20, 43, 40, 14, 9, 24], [18, 43, 40, 15, 9, 24]]","[50, [24, 40, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[40, [25, 39, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[130, [25, 41, 38, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[10, [38, 13, 40, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[0, [38, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[20, [38, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[10, [44, 42, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]"
7,"[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[20, [38, 22, 23, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [44, 43, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[140, [8, 8, 40, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[0, [38, 13, 39, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[10, [42, 25, 24, 31, 17, 20], [42, 25, 24, 31, 17, 21]]","[180, [36, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]"
8,"[110, [6, 36, 10, 14, 21, 47], [6, 36, 10, 15, 22, 47]]","[30, [44, 41, 30, 24, 10, 12], [44, 43, 30, 25, 10, 12]]","[60, [39, 13, 39, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[40, [37, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[0, [6, 36, 10, 15, 22, 47], [6, 36, 10, 15, 22, 47]]","[0, [39, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[0, [36, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]","[0, [28, 43, 37, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[20, [38, 13, 37, 26, 41, 16], [38, 13, 39, 26, 41, 16]]"
9,"[150, [36, 13, 36, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[100, [28, 44, 37, 41, 2, 8], [28, 43, 37, 42, 2, 8]]","[80, [21, 38, 21, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[20, [44, 41, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[30, [44, 40, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[40, [25, 39, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[20, [28, 43, 35, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[40, [37, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]"
