,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.9,0.9,0.9
3,0.99,0.99,0.99
4,0.15,0.15,0.15
5,0.0,0.0,0.0
6,0.0,1.6882000000000368,1.6882000000000368
7,0.0,1.6882000000000368,1.6882000000000368
8,3.5,1.8117999999999632,1.8117999999999632
9,3.5,1.8117999999999632,1.8117999999999632
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,1.5,1.5,1.5
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.55,0.55,0.55
24,0.0,0.0,0.0
25,0.0,1.012920000000022,1.012920000000022
26,2.111,1.098079999999978,1.098079999999978
27,0.011,0.011,0.011
28,0.0,0.0,0.0
29,0.5,0.5,0.5
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.1,0.1,0.1
39,0.1,0.1,0.1
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.15,1.2111542857143087,1.2111542857143087
43,2.2,1.1388457142856911,1.1388457142856911
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
