,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.68,0.0,0.0,0.0,435425.0,33408.0,7245652.7,0.0
1,2.99,0.19,0.14,1072.17,435425.0,27096.07,6209038.96,0.0212
2,2.36,0.36,0.16,2372.65,435425.0,21405.43,6105994.71,0.0178
3,2.11,0.43,0.16,2570.71,435425.0,19116.67,6098610.32,0.0053
4,2.03,0.45,0.16,2737.77,435425.0,18408.4,6096811.95,0.004
5,2.0,0.46,0.16,2751.07,435425.0,18097.49,6096449.3,0.0012
6,1.92,0.48,0.16,2837.22,435425.0,17403.33,6095999.51,0.0025
7,1.9,0.49,0.16,2809.63,435425.0,17197.09,6095968.96,0.0007
8,1.89,0.49,0.16,2804.86,435425.0,17146.51,6095957.55,0.0005
9,1.89,0.49,0.16,2804.86,435425.0,17146.51,6095957.55,0.0003
