,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,22.87,0.0,0.0,0.0,12385.0,5900.0,260880.0,0.0,260902.87
1,13.18,0.42,0.34,752.99,12380.76,3399.99,173410.67,0.0046,174176.84
2,7.16,0.69,0.34,57.62,12377.18,1847.02,173280.56,0.003,173345.34
3,5.13,0.78,0.34,0.0,12375.76,1323.83,173260.66,0.0029,173265.79
4,4.43,0.81,0.34,0.0,12375.27,1141.41,173253.72,0.0029,173258.15
5,4.18,0.82,0.34,0.0,12375.09,1077.8,173251.3,0.003,173255.47999999998
6,4.09,0.82,0.34,0.0,12375.03,1055.62,173250.45,0.003,173254.54
7,4.06,0.82,0.34,0.0,12375.01,1047.89,173250.16,0.0031,173254.22
8,4.05,0.82,0.34,0.0,12375.0,1045.19,173250.05,0.0029,173254.09999999998
9,4.05,0.82,0.34,0.0,12375.0,1044.25,173250.02,0.0031,173254.06999999998
10,4.05,0.82,0.34,0.0,12375.0,1043.93,173250.01,0.0031,173254.06
11,4.05,0.82,0.34,0.0,12375.0,1043.93,173250.01,0.0006,173254.06
