,0,1,2,3,4,5,6,7,8,9,10,11,12
0,126.223,208.8341159999966,252.4418198239926,274.83155893392296,267.9607699605749,264.4772799510875,261.3035525916745,264.23231162906524,263.43961469417803,264.76652088305525,265.17978091729725,265.3906080643579,265.3906080643579
1,189.891,266.8993319999975,257.2909560479976,249.3149364105098,267.5840956925515,264.1055024485484,260.9362364191658,263.86719935359145,263.0755977555307,264.4044959613465,264.8602369924578,265.08352635258836,265.08352635258836
2,184.551,262.02925199999925,252.59619892799935,275.01370228570585,268.1383597285632,264.6525610520919,261.47673031946687,264.4050502904911,263.6118351396196,264.9402491080514,265.4066400132919,265.6086196556103,265.6086196556103
3,186.517,263.61104399999846,254.1210464159986,246.24329397710275,264.53999431998193,261.10097439382224,265.2338198439527,263.64241692488895,265.397365074114,265.1319677090399,265.52328987024345,265.72072016814076,265.72072016814076
4,270.332,246.54278399999998,237.66724377600022,260.8284667434194,254.30775507483398,266.0460926325961,262.853539521005,265.77359863682005,264.97627784090963,264.7113015630687,265.18677037011105,265.3973249285135,265.3973249285135
5,217.796,291.5068253333334,281.0125796213334,272.301189653072,265.4936599117452,262.04224233289256,266.16652856775414,264.56952939634766,263.7758208081586,263.51204498735046,264.52748405742165,264.763750782019,264.763750782019
6,223.592,296.90424399999887,286.2156912159989,277.34300478830295,270.40942966859535,266.8941070829037,263.69137779790884,266.6064098840622,265.80659065441,265.5407840637556,265.9550735707704,266.1356643043472,266.1356643043472
7,224.997,297.97733733333155,287.25015318933157,278.3453984404623,271.38676347945074,267.8587355542179,264.6444307275673,263.0565641432019,264.81287985077216,264.54806697092135,265.1020651616496,265.3159232231821,265.3159232231821
8,181.364,259.12270800000357,249.79429051200358,272.36198603060643,265.5529363798413,262.10074820690335,266.18954437127695,264.5924071050493,263.7986298837342,263.5348312538504,264.3973588732617,264.6743576228984,264.6743576228984
9,191.651,268.44337999999834,258.7794183199984,250.75725635207857,268.98785763558317,265.4910154863206,262.30512330048475,265.2284729136227,264.43278749488184,264.1683547073869,264.69754138865653,264.9603258773357,264.9603258773357
10,208.694,283.80619599999494,273.5891729439951,265.1079085827313,258.480210868163,270.1587945006137,266.91688896660634,265.31538763280673,264.51944146990826,264.2549220284384,264.6486460168659,264.91584456790207,264.91584456790207
