,0,1,2,3,4,5
0,14.0,31.3,20.3,22.1,17.8,17.0
1,14.2,17.8,17.8,16.3,20.3,18.9
2,14.1,22.1,17.8,17.8,24.5,17.8
3,14.2,22.1,17.0,20.3,24.5,20.3
4,20.3,20.3,20.3,27.5,17.8,17.0
5,14.8,20.3,17.8,17.8,20.3,15.8
6,14.8,20.3,18.9,17.0,27.5,17.8
7,15.1,20.3,20.3,18.9,24.5,17.0
8,14.0,31.3,20.3,17.8,20.3,18.9
9,14.2,22.1,15.8,17.8,20.3,22.1
10,14.5,27.5,17.0,17.0,31.3,17.8
11,14.6,22.1,22.1,15.8,22.1,15.8
12,17.0,22.1,20.3,20.3,20.3,17.8
13,17.0,27.5,24.5,20.3,17.8,17.8
14,31.3,15.8,17.0,17.0,22.1,24.5
15,24.5,17.0,15.8,24.5,17.8,22.1
16,15.4,20.3,20.3,22.1,17.8,22.1
17,31.3,20.3,24.5,18.9,22.1,22.1
18,36.3,20.3,20.3,24.5,17.8,22.1
19,31.3,17.0,22.1,15.4,17.0,31.3
20,36.3,15.8,22.1,17.0,27.5,24.5
21,31.3,17.8,17.0,17.0,22.1,20.3
22,36.3,18.9,24.5,17.8,17.8,18.9
23,18.9,17.8,20.3,22.1,20.3,22.1
24,20.3,24.5,17.8,27.5,17.8,22.1
25,24.5,17.8,20.3,20.3,17.0,22.1
26,31.3,17.0,24.5,17.0,31.3,20.3
27,115.5,16.3,22.1,17.0,22.1,20.3
28,20.3,22.1,17.0,20.3,22.1,17.8
29,24.5,24.5,17.0,31.3,22.1,17.8
30,16.3,20.3,17.0,24.5,15.8,20.3
31,24.5,22.1,22.1,20.3,18.9,20.3
32,24.5,20.3,17.8,24.5,17.8,20.3
33,230.4,17.0,17.0,42.7,17.8,31.3
34,42.7,17.0,27.5,24.5,17.8,17.8
35,230.4,17.0,17.8,24.5,20.3,17.0
36,61.6,22.1,20.3,24.5,20.3,17.8
37,115.5,24.5,22.1,31.3,17.8,22.1
38,22.1,17.8,24.5,17.0,17.8,20.3
39,24.5,20.3,22.1,17.0,17.0,18.9
40,31.3,20.3,20.3,18.9,20.3,18.9
41,24.5,20.3,22.1,20.3,17.8,18.9
42,31.3,20.3,22.1,18.9,17.0,27.5
43,20.3,20.3,22.1,17.0,17.8,17.8
44,14.8,22.1,22.1,17.0,22.1,22.1
45,17.0,17.0,20.3,20.3,22.1,18.9
46,36.3,18.9,22.1,24.5,18.9,22.1
47,92.8,15.4,24.5,22.1,17.8,20.3
