,0,1,2,3,4,5,6,7,8,9,10,11,12
0,126.223,1064.9856818181424,1420.1592222221068,974.6914685314226,1.661587534229625e-12,1.624010703693557e-12,1.8428942816228754e-12,749.4300588234715,6.626736936965471e-13,1590.3458035713627,275.09802173910543,270.58560520090447,262.69984722222176
1,189.891,1064.9856818181524,1.695399376444584e-12,3.5432601297458176e-12,980.0813076921777,2.2326717141751827e-12,2.0088664065553984e-13,749.430058823435,2.893039585671886e-12,1591.9738035714142,275.79802173912816,270.58560520093397,260.6898472222243
2,184.551,1064.9856818181722,2.8784583605556693e-12,975.7414685314328,9.909972842336857e-13,4.021833754919157e-12,2.478925953397493e-13,749.5300588235033,8.932730111155251e-13,1592.0258035713841,276.60002173906565,270.58560520094346,267.80284722221825
3,186.517,1062.5856818181637,1.876589772464854e-12,3.770973977523795e-12,978.1113076922697,1.9112453841785283e-12,605.504761904691,1.7546695207926177e-12,848.6251333332327,1.2470542376519234e-12,274.9150217391292,270.5856052009438,258.7415138888881
4,270.332,1.6687184967167923e-13,6.768548166391497e-12,984.8034685314578,3.0436144715650925e-12,1157.2567979796154,2.0093104957652486e-13,749.5300588235143,1.0672440708958674e-12,1.2261660575774158e-12,276.598021739128,270.5856052009433,259.4665138888883
5,217.796,1055.4190151515152,8.550493646453105e-14,2.985374170094701e-13,5.259135349433563e-13,2.056582681930763e-12,605.7327619046898,7.309197691540703e-13,5.960711924046791e-13,1.1222422990897485e-12,288.89802173912955,270.58560520094363,262.83318055555463
6,223.592,1056.6856818181682,5.456102236678362e-14,1.7645795935550269e-13,8.505465221020359e-13,2.098596851851653e-12,1.8551937763788828e-13,749.5300588234621,8.404064111289244e-13,1.0098788472134857e-12,275.89802173912756,270.58560520094386,263.4691805555545
7,224.997,1054.319015151494,7.276135249867366e-14,1.218760647958561e-13,1.346018851933195e-13,1.310814790045356e-12,8.536837903250216e-14,7.868343754324769e-13,848.4951333332773,9.582137305841343e-13,278.39802173912733,270.58560520094363,260.33318055555463
8,181.364,1064.985681818222,3.525209013588437e-12,977.7844685314498,1.0196852251453947e-12,7.879024099821663e-13,602.8337619047024,9.083922503094754e-13,9.410130452636167e-13,1.0826139984487781e-12,285.0980217391308,271.4998909152291,264.43318055555415
9,191.651,1064.2916818181618,6.438691801946561e-13,4.040219270251555e-12,979.9813076922608,5.442710726555333e-13,3.0689450980503355e-13,749.5300588234809,8.026006526051788e-13,9.358032126982608e-13,277.39802173912733,271.4356052009432,263.94984722222097
