,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,12741083.0,356230.0,205594731.9,205594733.24,0.0,1.0
1,1.22,0.09,0.08,211336.4,12741083.0,324881.76,189536435.11,189747772.73000002,0.0558,0.088
2,1.18,0.12,0.09,267501.93,12741083.0,313186.02,187017290.03,187284793.14000002,0.0234,0.036
3,1.14,0.15,0.1,301152.99,12741083.0,303477.25,185839439.21,186140593.34,0.0189,0.031
4,1.11,0.17,0.1,318027.92,12741083.0,295890.32,185175531.11,185493560.14000002,0.0169,0.025
5,1.1,0.18,0.1,328972.26,12741083.0,292043.74,184918182.78,185247156.14,0.0085,0.013
6,1.09,0.19,0.1,338193.75,12741083.0,288539.22,184809533.31,185147728.15,0.0086,0.012
7,1.08,0.19,0.1,339472.69,12741083.0,286807.98,184757790.01,185097263.78,0.0047,0.006
8,1.08,0.2,0.1,340277.85,12741083.0,285947.56,184738964.55,185079243.48000002,0.0027,0.003
9,1.08,0.2,0.1,340939.39,12741083.0,285661.61,184732289.47,185073229.94,0.0014,0.001
10,1.03,0.23,0.1,364747.01,12741083.0,274235.15,184661528.17,185026276.20999998,0.006,0.04
11,1.02,0.24,0.1,351092.84,12741083.0,270486.42,184655568.93,185006662.79000002,0.0021,0.039
12,1.02,0.24,0.1,351092.84,12741083.0,270486.42,184655568.93,185006662.79000002,0.0008,0.0
