,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,640.7527837301577,639.0626278195492,775.0270759906781,-1.3295,331.8139327483526,295.82301376130744,256.8037301857553,-5.528034482758621,219.38526355881558,171.479492397359,140.30991804408248,128.3324973265574,-7.496198725607328,254.5675295262715,214.5643873502575,212.8314647932662,-1.1819232323232318,201.36724039024674
1,-6.79,220.8966278195492,740.2620759906779,-5.947,281.5352660816858,156.79301376130766,73.24061253869638,-9.043034482758621,51.67467264972476,59.155018713148515,11.958566369441115,14.129906417466504,-12.11019872560733,60.31213666912827,47.06824846136814,48.26268283837916,-31.67847876801741,36.75669493570124
2,681.1114920634907,-17.99,-9.7,307.77774098661206,302.7292660816855,-9.556,15.725713729172481,-31.033654983717483,66.80990598305819,42.553515508020254,39.50103002228726,40.07098157219695,-20.32745679012346,-92.51326958087189,61.489831794701495,62.321805060601335,25.333098155059513,49.863994081000335
3,693.5194920634909,-3.863,-6.282,-340.263226834456,324.59948830390806,225.13377520179952,-6.005,90.9789207738584,72.94974547885658,-18.395442475172988,40.79880202767652,43.54519165623037,-303.00920624737813,-13.08,67.6991659827357,66.56682470345847,36.69030823909308,55.696057106210404
4,406.1024503968255,-73.391,486.6305426573419,333.3287409866121,-4.99,226.39629901132344,80.2145597609183,40.94563505957267,97.03274547885651,-8.695,66.43125924351311,67.75819165623051,-31.37376073455726,-14.62,92.51673741130699,90.57482470345845,70.28054460272946,76.09865710621025
5,-152.74521626984108,-15.238,720.5662426573447,-6.522,-620.5061187908493,237.8382990113234,96.55789107959981,-7.782,97.3631800026661,47.796937996207554,53.01822279303547,69.99362618004005,-105.4824930577897,-8.051,93.88270169702126,90.6581503444841,73.25514579320557,77.91575829668656
6,666.4241170634909,-8.78,759.1450759906784,-3.146,143.0635597324789,261.19729901132337,123.50870133600975,-9.838,81.33251333599932,73.70677739014694,46.262389459702156,54.57129284670672,-15.035860952983343,-145.2211695808719,76.06911836368793,74.50415034448413,60.10371245987224,61.49459163001992
7,664.1809920634909,-4.629,-23.119,-110.22589350112253,313.1985597324792,-6.617,116.8101457804543,62.58019061512816,72.39522762171367,14.409405345524862,-58.639785864973206,43.85200713242098,-8.554860952983343,29.29291375246155,38.5259315505013,67.18055510638888,50.89271245987234,54.615163058591335
8,-1452.4532162698422,-116.341,-955.2017906759896,354.6273124151831,199.36555973247894,-8.206,154.15562673283526,99.81028585322336,109.80264428838044,-7.93,-6.462777777777777,82.45900713242084,-8.776860952983343,99.41328875246136,-39.07236011616533,105.70930185963564,90.96381960272946,92.3948713919246
9,116.61878373015887,-9.493,366.79557599067516,-6.277142857142857,-464.6161187908491,110.76980456687889,129.78731028261865,-7.032,86.75932485291386,91.04496731133669,36.79367258184317,60.26138035179412,-93.34988591493257,-60.46185489833207,-5.073041666666667,81.81080255991571,69.29767430358417,68.55519942611276
10,577.9882420634927,-1.146,-7.318,373.6683124151833,-5.823875,-1996.3230299334314,94.48797694928572,-8.726,51.30324548783443,56.88212207324173,6.603047194846241,24.880300986714822,49.33238464783808,-4.177375,8.593938023195236,46.25472319483642,33.91659493850478,33.1741200610334
11,492.8387420634921,-17.97357142857143,-15.355333333333332,-196.25814350112253,-5.313875,64.14604241196697,97.2586769492857,182.36100013893764,59.828881851470776,4.564854396473838,37.6335295477874,32.833210077623924,113.72438464783801,-5.206375,-128.7491801586231,47.115086831199996,41.81429493850481,41.12702915194242
