,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.48,0.0,0.0,0.0,13120307.0,404988.0,196009133.7,196009135.17999998,0.0,1.0
1,1.3,0.12,0.04,170043.6,13120307.0,356389.44,187834030.83,188004075.73000002,0.0632,0.12
2,1.22,0.18,0.05,227159.76,13120307.0,332867.74,186529874.67,186757035.64999998,0.0341,0.066
3,1.18,0.2,0.05,244741.09,13120307.0,323880.31,186252649.68,186497391.95000002,0.0151,0.027
4,1.14,0.23,0.05,255920.52,13120307.0,310601.22,186107567.28,186363488.94,0.0146,0.041
5,1.1,0.26,0.05,263995.35,13120307.0,299730.17,186043303.75,186307300.2,0.0124,0.035
6,1.07,0.28,0.05,268429.6,13120307.0,293435.84,186020331.11,186288761.78,0.0074,0.021
7,1.04,0.3,0.05,263218.01,13120307.0,284705.08,186008296.26,186271515.30999997,0.0097,0.03
8,1.03,0.31,0.05,264771.43,13120307.0,281290.69,185997780.49,186262552.95000002,0.0049,0.012
9,1.01,0.32,0.05,257542.07,13120307.0,276292.91,185994577.91,186252120.98999998,0.0059,0.033
10,1.01,0.32,0.05,258130.93,13120307.0,275464.03,185992747.91,186250879.85,0.0022,0.003
11,1.01,0.32,0.05,258135.54,13120307.0,275354.8,185992690.6,186250827.14999998,0.0012,0.001
12,1.05,0.29,0.05,0.0,13120307.0,285658.9,186014212.67,186014213.72,0.0059,1.0
13,1.03,0.3,0.05,2661.12,13120307.0,281665.1,186000546.8,186003208.95000002,0.007,0.014
14,1.02,0.31,0.05,4222.55,13120307.0,279432.02,185995481.69,185999705.26000002,0.0038,0.008
15,1.02,0.31,0.05,5066.38,13120307.0,277495.58,185993844.19,185998911.59,0.0028,0.007
16,1.01,0.32,0.05,5272.89,13120307.0,275462.29,185992721.74,185997995.64,0.0022,0.008
17,1.01,0.32,0.05,5267.69,13120307.0,275406.11,185992693.65,185997962.35,0.0017,0.007
18,1.01,0.32,0.05,5267.69,13120307.0,275406.11,185992693.65,185997962.35,0.0007,0.0
