,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,149.982,231.305254047619,266.95715871656637,281.5653444829674,270.04074285916573,273.1576745052873,274.9435636296637,277.1420286263464,273.8212918690372,274.9207189347999,274.94889125518756,274.9421842819765,278.31449732655744,274.4673715818272,275.0399488453827,275.24251791491685,275.4622854899436,273.55675102888773,273.55675102888773
1,263.538,231.91343999999998,267.0822783960902,281.7194859311441,270.1689870079672,273.2336667755473,275.0226220622483,277.1161417765418,273.7963396614302,274.7531526500439,274.7765222482332,274.7683922923544,277.66790641746644,273.81059694546343,274.3635372632528,274.5307862416396,274.73014541441347,274.7494540451365,274.7494540451365
2,237.811,294.466779047619,275.03197163047616,267.6068103964533,272.66358355064983,275.674447439236,269.88528404301206,272.16715693359686,273.4044191905891,274.43218725474054,274.45943423950035,274.4622868352832,277.8819815721968,274.0162534351243,274.61051325099635,274.78334548080227,274.98614115744067,275.012376856424,275.012376856424
3,231.763,289.016739047619,269.94163427047613,262.65391214517325,272.2379024470085,275.29741295199995,277.0313695592457,268.7351284724684,269.955645980085,271.1026302635444,271.1426800453283,271.13929916731064,275.30819165623035,276.38719408557984,274.1800165328952,274.35699157904406,274.54877424403935,274.57694598200476,274.57694598200476
4,207.3,277.302294047619,259.0003426404761,274.88471804093155,279.5179649817045,269.7348362073448,271.6229769262284,273.8827744112691,275.06086073904874,276.02683293546244,275.19875243665604,275.1914849434629,275.05819165623035,276.11474432275935,273.90974636817725,274.07499530547915,274.265393940663,274.28859999529743,274.28859999529743
5,204.871,280.413014047619,261.90575512047616,276.5944432839716,265.2540711093287,272.85683446282246,274.676116218341,276.85719946417873,273.53491307060864,274.48198887936655,274.52043672671704,274.51606551278337,274.86462618003986,275.9094025107102,273.70604729062455,273.88138087146933,274.05456302725344,274.0830641066151,274.0830641066151
6,222.61,284.683614047619,265.89449552047614,280.4895501931716,268.9894786352516,272.13755647365457,273.9921030669456,276.2324010150176,272.91761220283735,273.94143394023166,273.99475997058147,273.99743760007055,277.18129284670664,273.313748693511,273.90458934731595,274.0750360504306,274.25934896478293,274.31852950924855,274.31852950924855
7,232.458,289.57235904761905,270.46058335047616,263.1581476000133,272.81639291486675,275.8357787534832,270.04667139966006,272.42331563108394,273.77258213089243,274.7982434320895,274.8579469178298,274.857939185047,276.31000713242076,272.45466097922514,273.076351001411,273.24644806525464,273.4575849215837,273.5268368143517,273.5268368143517
8,193.686,269.130214047619,251.37256992047614,269.9322251843716,274.72459576083486,277.48644449984243,271.66897316534573,273.95415277237043,275.36482636934073,276.292912360669,275.464033623587,275.1900368121856,276.14500713242086,272.2898709792252,272.90162632141113,273.0683734163481,273.2789888438944,273.3585846592062,273.3585846592062
9,213.903,280.564774047619,262.0474989604761,276.5837340402916,265.27897308749675,273.1403898717547,275.2933185803523,277.34522833142034,274.0170855914433,274.89637848707184,274.95119925354464,274.94426672687297,274.164380351794,275.22680862405986,275.7947073158807,273.87348207300283,274.0482046368981,274.1122719245649,274.1122719245649
10,250.044,299.11622904761896,279.3745579304761,271.8368448663532,276.70139103585524,267.06420172460025,273.83115285978164,275.9521775824668,272.6407514514772,273.58806575467696,273.64680592363266,273.64574816490386,274.9243009867147,276.0130681579704,273.8234326127066,273.94638415058006,274.12600286293406,274.1948450074631,274.1948450074631
11,241.539,293.53556904761894,274.20092577619033,266.8713907802332,277.29143687469764,267.63359595908315,269.89083233459377,272.07803767303454,273.4873172226254,274.4073758553772,274.47017329100055,274.46297564725734,274.3722100776238,275.4547065216068,273.2695378694339,273.40132184323755,273.5776879631413,273.64611721196883,273.64611721196883
12,261.822,230.4465257142857,271.507717453233,264.2508990819957,274.13217408608784,277.0659281897722,271.2549583131716,273.28739941770954,274.7119302263643,275.5039698799928,274.6806036846385,274.68180501309905,273.9571684109571,275.0623692382734,275.6406661118472,273.7269552685087,273.86845826906216,273.91685584165737,273.91685584165737
13,275.004,242.00531999999998,270.78538831609023,263.54807283155577,273.44995687858267,276.36816691786294,270.5691200279724,272.52233153747665,273.92281173212274,274.6546919114458,274.71650876080565,274.71202811150835,272.42083857412734,273.5473230191593,274.132975262486,274.2576778788394,274.3965457188576,274.4398888383951,274.4398888383951
14,252.717,301.301039047619,281.4151704704761,273.8169608677732,278.32680444788366,268.63272566720775,270.85178799602164,272.9153333126382,274.4032574859824,275.15165595542805,275.21619209447414,275.2133563310739,273.6018385741273,274.69498901915927,275.3060796780757,275.4537856635199,273.2701371559895,273.31458213546716,273.31458213546716
15,297.579,261.86951999999997,285.14846725894733,277.44945864295573,266.07537563859455,273.9256366668974,276.0724272548752,267.8771491038956,269.31869415441133,270.1904188959851,270.26773196843175,270.2713299667449,272.3471890945747,273.4092217254576,274.0143726893903,274.1504573929861,274.28282547741065,274.30903389621403,274.30903389621403
16,242.964,296.0077090476189,276.47120025047604,269.04154184371316,273.7689691038101,276.572264270763,270.7899313364616,272.7343228885793,274.23262385367883,274.9479536026768,275.015970160747,275.01557771465434,272.92937659457465,274.0107319337909,274.62792581605703,274.7523882727661,274.8743474815809,274.89518178802183,274.89518178802183
17,309.715,272.5491999999999,254.58735279999993,273.34003692614823,277.94954702119867,268.2655003754567,270.62180874024006,272.58047155898896,273.98070617900464,274.77319331788453,274.83162225134686,274.83306504019635,276.4174537728144,272.59672608666165,273.25738677760955,273.4084112020322,273.55556944963513,273.592633409214,273.592633409214
18,302.818,266.47983999999997,289.49516213894736,281.6787927611957,270.12996225798673,273.0583724562101,275.4208770489643,267.2309459755906,271.18815719048257,272.100589716817,272.16045739744624,272.1641272148284,279.292620439481,275.431640419995,273.2344453611512,273.3954446518319,273.5481647233397,273.6087264212314,273.6087264212314
19,290.295,255.45959999999997,280.4978005789474,272.92435996331585,277.5632128138424,267.8926878653579,270.25233140118667,272.2243561499973,273.5986001742682,274.41138545118537,274.47285975976297,274.47270781689065,274.4233563702168,275.5295775307054,273.3315989749759,273.4621899546201,273.60071496731183,273.6314591316775,273.6314591316775
20,341.094,300.16272,280.35198047999995,272.7824770070399,277.50914705877386,267.84051441171675,270.4320875706572,272.4599650603695,273.6472920591639,274.4465761939247,274.5157207240097,274.5192455549716,272.1872448959069,273.2921476170358,273.9354197903528,274.0695793561075,274.19791127306786,274.22124042113103,274.22124042113103
21,267.439,235.856925,270.7373443860902,263.5383779338196,272.3108627883203,275.26152654373965,277.62669036457424,269.3550138805278,270.5201926934803,271.4559118028215,271.5332106594132,271.5357848845818,274.8121142140887,275.89388518108007,273.69222149748094,273.8266704548338,273.9869338161037,274.03439439159285,274.03439439159285
22,298.345,262.54359999999997,286.16699597894734,278.44048708751575,267.0546577835943,273.99593560348876,276.4039137507353,268.173120565104,269.34875320895264,270.42698530036563,270.50541635819206,270.5147186340721,275.62802089982716,271.78856165884247,272.43988829760275,272.5883961115972,272.7692052375986,272.8318260958879,272.8318260958879
23,299.015,263.13319999999993,286.6477223789473,278.90823387471573,267.503226952519,270.760743378858,273.1515730628218,275.08869055580897,276.22898512167393,267.19052363292894,267.9781219957554,267.9860208689596,274.75525665018796,275.8773744692278,273.6758428713235,273.819084148561,273.9729973545843,274.02676631830724,274.02676631830724
24,252.752,303.5329840476189,283.49980710047606,275.8453123087632,264.5771109707706,271.8939083457806,274.2801357762233,276.115201024172,272.8119926118819,273.5639410938407,273.61800516765305,273.6289761647341,271.97045903114036,273.14248416836205,273.80610854723705,273.9295238554192,274.05310962690453,274.08678397138783,274.08678397138783
25,261.215,231.55068499999996,267.4659782260902,260.3755819101396,269.15273809605566,272.2677084058751,274.6683905558018,276.4312305130497,273.1242297468931,273.9002442776446,273.9605093704769,273.9684584189108,272.6982231004045,273.85028346743667,274.5049334561945,274.6513296854119,274.7614932044517,274.789174712377,274.789174712377
26,278.821,246.15743999999998,275.2412653960902,267.9391314803958,272.884448893888,275.8780093257834,270.09577112994197,271.8216043128228,273.10268969942564,273.8633091105672,273.9139814937492,273.91966993291686,272.1662231004044,273.31628146743657,273.9645462129352,274.1043389028554,274.2136583481556,274.255517200075,274.255517200075
27,313.726,276.07887999999997,257.9896739199999,273.68491437590825,278.3975246906845,268.7239613265105,271.1240228316018,272.9418092913549,274.2283748204132,274.9296279166797,274.9788010309435,274.98268471751356,271.93168077236214,273.08970277643135,273.71277246256903,273.8550279877233,273.96674899410743,274.01204521150515,274.01204521150515
28,254.174,305.86330404761895,285.67632598047607,277.9630651790032,266.5878029989717,273.623605486328,275.8680626332939,267.6652066989956,269.110786316305,270.0170140022547,270.0740840654045,270.0810434799528,272.12350464293604,273.2835558737821,273.9114267175972,274.0557650390346,274.1715485045638,274.21021153137127,274.21021153137127
29,273.018,240.85404499999999,271.0114194660902,263.80747515624006,272.0806930047803,274.9760705409426,277.085514376307,268.84613488971826,270.197009868739,270.98830217745837,271.0451561760826,271.04970286939744,270.1050284524599,271.279291683306,271.9143833073115,272.10385093262096,272.2485163776681,272.28651129603054,272.28651129603054
30,325.698,286.61424,267.69770016,260.56522627141425,270.9406370742323,273.8608082346305,276.08880841176085,267.8793301041085,269.26167241328386,270.19993910565233,270.2620848212392,270.2706799823735,273.55592640254895,274.7317620620938,275.393635827831,275.5578086114227,273.36673140568917,273.4073743999606,273.4073743999606
31,302.52,266.2176,289.16937997894735,281.36180671951576,269.8259726440156,272.80727705947135,274.96902614288257,276.71583798536955,273.3986479295451,274.139850429877,274.18648088768174,274.1894314741781,271.11939136361684,272.28933351370677,272.9325903387833,273.08078906867195,273.21558092209966,273.23673308086734,273.23673308086734
32,294.024,258.75311999999997,283.63080725894736,275.9727754629558,264.65789166897457,271.80668855288076,273.8900840831657,275.57463018744414,272.2711346251948,273.1097838407607,273.1566171670391,273.1628162115995,271.40758176765723,272.5293985854239,273.14309939786324,273.3148486234292,273.4481860956569,273.47230452202564,273.47230452202564
33,304.35,267.828,250.20575799999997,268.77385198574825,273.48820993063504,276.6148120322207,270.8486884795441,272.65738469868444,273.98267094060367,274.8171112910944,274.8684332760474,274.87064408701104,273.92126183758717,275.0328071343748,275.6907752238771,273.77460729730996,273.899835063783,273.92003370786426,273.92003370786426
34,294.264,258.97632,283.9433470589474,276.2768766883558,264.9495247441332,272.59591780374217,274.6230186094329,276.3374920675338,273.04709216272335,273.9610929926919,274.03588286330927,274.0393110774747,274.5083943619256,275.58770513670584,273.3985034956122,273.5372475816434,273.6580655490741,273.69684554589026,273.69684554589026
35,306.705,269.9004,252.08697359999996,270.4548095145483,275.10024820075427,278.13923653233024,272.3621000651513,274.19457955360656,275.4944648390849,266.4514849993951,267.2367584781221,267.4682232816666,277.70551936192567,273.84476709085874,274.4610709673758,274.6067441144381,274.7295209984953,274.77602901549886,274.77602901549886
36,308.104,271.13151999999997,253.23683967999995,271.6305947103882,276.2516145011838,266.62776354919794,273.43327988606273,275.12872647989064,276.2586539355869,267.1904558557125,267.95238642187053,267.9608076543769,273.33385791664585,274.4025368413511,275.0087630835073,275.1407579305256,275.24962830833215,275.2654406107166,275.2654406107166
37,358.917,315.84695999999997,295.00106063999993,287.0363290027199,275.26783951360835,278.0165113159011,272.2485500782671,273.9710968612007,275.24082929539816,275.9053732441354,275.0819478167106,275.0791070792751,272.0511922420426,273.1180147917477,273.7345428452214,273.9158403968036,274.02929208773065,274.07539808393705,274.07539808393705
38,325.095,286.0836,267.20208239999994,281.70105882694827,270.15131541504337,273.05132806078586,274.8599097163363,276.3655266625088,273.068123675892,273.6529464100729,273.6712129389901,273.6664570475434,267.4434043632547,268.52709694326285,269.1504917973998,269.3465159335895,269.47144100810107,269.5179730856022,269.5179730856022
39,308.854,271.79151999999993,253.85393967999994,272.39148501038824,276.9945288465029,267.3446758924308,269.2574732435167,270.9863228798333,272.1399686714043,272.81309648227176,272.8213274181152,272.8192710788561,270.29817438489977,271.3275468512716,271.9343038204303,272.1157327876103,272.214916481602,272.24283762094024,272.24283762094024
40,305.365,268.72119999999995,251.38325079999996,269.81150523014827,274.52254223725276,277.24914527755124,271.47883885830163,273.2116225261748,274.3842227219896,274.99773864918774,274.99941565853044,274.9963812310309,271.0606743848999,272.0662468512717,272.65959422043034,272.82570865481034,272.93715254186446,272.9617155287808,272.9617155287808
41,290.343,255.62183999999996,280.9069857389474,273.3521971239958,277.98977476345254,268.2770493133984,270.23584969106497,271.9501500339552,273.0644098996766,273.6963101833444,273.69885147808463,273.6987505480989,269.6382299404553,270.6441866290494,271.2461341466525,271.42342956625475,271.5359831369978,271.562070933205,271.562070933205
42,290.5,255.75999999999996,281.06638717894737,273.4775947251158,277.98703106292663,268.2744016423909,270.23325762114865,271.91796481704546,273.07434090536987,273.69329051584975,273.69337636959244,273.6939244147152,268.8058360010614,269.81434620480695,270.43915911247063,270.6197604785243,270.72866553530247,270.76338825169125,270.76338825169125
43,238.975,300.21319404761897,280.39912324047606,272.82834691298325,277.34124879998035,267.6512217586477,269.6810340982974,271.32604799987973,272.5824499316391,273.17394106925207,273.17453630466787,273.17039143985556,267.31378297075827,268.3282783875163,268.9462959161497,269.14813241548677,269.25408568393505,269.28534067140464,269.28534067140464
44,245.586,297.54610404761894,277.90872118047605,270.4054557086032,275.28861627664656,278.1615329755663,272.32508573044777,274.19173734713485,275.39178470929124,276.19149623810813,275.3641194417015,275.35479749375213,268.94776781924315,270.0143901147891,270.67779908293767,270.8725456156627,271.03837401940194,271.06927688246265,271.06927688246265
45,234.378,291.55151404761904,272.3091141204761,264.9594680392233,273.72022856845007,276.62603939271224,270.8216275128337,272.45865181484896,273.6390916925703,274.1822405321154,274.17942701620143,274.1702743884553,263.12368989716555,265.258997754939,266.5199802992581,267.3316394257997,267.4522338928803,267.48852252470544,267.48852252470544
46,259.623,228.4876114285714,269.47124751037586,262.1955238275957,270.0888245694992,273.21631231150235,275.04014049480406,276.57879247129625,273.26601454784765,273.87221007677766,273.87901883080116,273.8709434834627,264.4532206482244,266.569915075483,267.85519428123774,268.10737151259906,268.2417396154584,268.2723993499023,268.2723993499023
47,404.988,356.3894399999999,332.86773695999995,323.88030806207996,310.6012154315347,299.730172891431,293.4358392607109,284.70507608288955,281.2906944802397,272.10042309572515,272.1285337601631,272.15636812175893,285.65890340909067,281.6650958581376,279.4320182912725,277.4955802339407,275.3015602062106,275.40610643182816,275.40610643182816
