,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,76.89033404761899,113.9937054365664,131.84160644152743,126.3815910774248,133.5717230359073,136.9790001411407,140.57374204247913,138.82052072417628,141.4791572377194,141.56915824319833,141.5678990029992,128.3324973265574,126.43089558182707,127.45598865338263,128.06574744426075,128.7438731830528,127.83439260814518,127.83439260814518
1,0.0,-0.8148000000000006,13.818154236090255,33.43214012346414,31.817595378402107,40.55771385301704,42.99865515109114,43.9059138727193,43.27052649245357,43.547863315643525,43.59468478183604,43.56304866342364,14.129906417466504,13.76254494546347,14.134941679252789,14.365474826727596,14.636652490820808,14.312446572008941,14.312446572008941
2,0.0,81.73337904761894,75.15163603047608,72.86064185765323,82.49224292194054,90.20053873253163,88.10565141914846,85.93425328844918,84.53063838918318,83.94585421978105,83.82167720364579,83.77735655646443,40.07098157219695,39.22540343512446,38.17149405099649,38.33472241520243,38.52661907636562,38.434264429916475,38.434264429916475
3,0.0,83.22233904761897,77.47470667047611,75.21327559037324,58.178738990955246,67.50346521690861,70.81370172659132,68.50914067479358,68.77877803598237,68.91641996159721,68.65448437428691,68.62662869194031,43.54519165623037,38.693430085579855,38.27924264489522,38.485182108260105,38.70983524902169,38.695698559952184,38.695698559952184
4,0.0,48.7322940476191,40.67215664047623,52.713033062931615,64.21827708780252,61.79598738972943,65.2525939337829,65.70145290859696,65.40438309440869,66.44811905309547,66.22268969593618,66.22289826548376,67.75819165623051,66.37034432275948,65.72242156817741,65.90998177907932,66.10730052247435,66.13651323103613,66.13651323103613
5,0.0,-18.32942595238094,-18.1253918395238,1.819282291891661,1.4772897179241027,-20.292129579882975,-14.87139057946764,-11.528512129695615,-11.483553984139267,-7.89161176257469,-7.724546113298343,-7.663803344392011,69.99362618004005,67.53696051071044,66.93225682662475,67.12090994071752,67.30920786394765,67.35082942945245,67.35082942945245
6,0.0,79.97089404761897,74.11333504047612,92.6091920461316,88.68322917224019,90.58654074184854,94.16936666550751,95.04954670562257,93.7908961451551,93.37976951245295,93.32075053608604,93.27369217500966,54.57129284670672,53.59679269351106,52.006248995316,52.174689080894595,52.35332477100331,52.407577484825396,52.407577484825396
7,0.0,79.70171904761897,74.13589159047612,71.51000951753326,64.05883749376838,72.77872777212325,71.11141748890867,72.48237933765505,72.36355307298473,72.36459833309279,72.19073275413008,72.05990223551098,43.85200713242098,43.11831097922531,43.00770780141121,42.97633536765483,43.169969125564705,43.22402832890486,43.22402832890486
8,0.0,-174.2943859523812,-170.46946247952403,-191.6572353408286,-169.2595688828321,-156.3576893812962,-153.246503904289,-144.02443998517526,-141.09842327511447,-132.81868804551914,-132.4440219813826,-132.318040737179,82.45900713242084,81.18170497922517,81.32755764941108,80.48475822505203,80.6865545741287,80.7584954293289,80.7584954293289
9,0.0,13.994254047619075,12.444095280476215,22.01158525965159,20.85174740686302,3.860372089943088,6.10547017195874,9.815925375278537,9.613750270775196,12.159554231985773,12.396210471223824,12.420607933334445,60.26138035179412,58.11082262405995,57.16224120388081,56.726594223786975,56.927267890476,57.01386073536776,57.01386073536776
10,0.0,69.35858904761919,64.70528617047631,62.76065744387346,75.50787129769718,72.66126017727777,29.212590084952875,31.170851690882863,30.69208947059227,31.37225761916126,31.448787212523502,31.423941472505824,24.880300986714822,25.222630157970546,24.987430116706783,24.872675672052203,25.04373205223448,25.105842092438373,25.105842092438373
11,0.0,59.14064904761909,54.05111049619052,52.17713651279337,41.99129003222281,40.33560925609501,40.835628352368325,42.528319810275846,44.20631197421979,44.72185678016908,44.60138577301799,44.59441791679276,32.833210077623924,33.96568652160692,33.65231002943406,32.515499598117664,32.63229629598232,32.696570286479975,32.696570286479975
12,0.0,-3.138154285714289,-115.08036166676682,-112.85078190176412,-115.17546597733781,-100.0006844714336,-98.03044848214888,-93.15510517375131,-89.02672830999903,-84.87143892467053,-84.6331878936108,-84.524394773572,12.135168410957224,13.240369238273555,12.393034111847376,12.276395692508888,12.121383169670365,12.169256267961298,12.169256267961298
13,0.0,-7.223520000000006,-5.039416243909774,-6.343784005324212,-31.804159827985337,-19.667540703975135,-19.63205873380704,-18.148371861449455,-14.509451226016234,-13.334438369074544,-13.050726128873137,-13.03154354328078,-2.58316142587261,-1.4405769808406628,-1.2209735375139272,-1.2402612795606154,-2.1025859262751885,-2.048776885221728,-2.048776885221728
14,0.0,66.53171904761915,61.94064559047628,60.11623815953342,71.76183337068174,68.93030857770788,71.00489966540124,64.75352163193642,67.64283954544901,66.87467080693233,66.9149369014239,66.87998539321673,20.884838574127386,21.90238901915933,22.49808447807581,22.319877429919995,22.087652188258414,22.121355562510136,22.121355562510136
15,0.0,-0.8602800000000006,37.64412805894737,36.45661060135579,34.55138936670021,2.3135599145193044,4.380111114297001,3.9474924475347573,7.457917377926835,7.150940753124636,7.3946562599998495,7.369548334021406,-25.231810905425306,-24.944468274542363,-24.470319790609604,-24.349546239653854,-24.443474126168198,-24.40923461013973,-24.40923461013973
16,0.0,-39.430330952381,-36.91966910952386,-39.03170804356672,-23.434883538091302,-18.24105852867185,-18.058796684185122,-15.854913291448064,-11.892937492188194,-9.753276218776595,-9.267142971242087,-9.198716304202739,29.96537659457464,27.192951933790916,26.881368056057006,27.039308417086094,26.9038682647464,26.959747925705134,26.959747925705134
17,0.0,-0.1216800000000001,-1.5278971200000009,-37.04766324601175,-22.244417443902748,-21.84937533336615,-17.232839578697543,-21.53557731038053,-20.392574103932436,-20.10636371571563,-19.57614111115249,-19.57480555894051,-33.29754622718561,-32.90539391333835,-34.53833226239046,-34.400742804687795,-34.32003132503108,-34.295843160029555,-34.295843160029555
