,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,9.693,9.693,9.693,10.340813602679477,10.315379018740918,10.304332857809252,10.293049798230923,10.286386930357686,10.281374429532633,10.273311221094188,10.267725021784898,10.260467822417452,10.258609900599042,10.25701185992003,10.254296547926282,10.253368663872827,10.25222091003359,10.25184926219521,10.251737492342771
1,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065,13.065
2,10.606,10.692151645814908,10.682430471700458,10.674178355162663,10.671501523293118,10.670338983513052,10.66915151162288,10.668450286192627,10.667922751636251,10.6670741490654,10.66648623630941,10.66572246118349,10.665526926460112,10.665358742611351,10.665072972901173,10.664975318871859,10.664854524914203,10.66481541128921,10.664803648206952
3,3.902,7.251288817130915,6.873361971474754,6.552547187540446,6.448480887225405,6.403285215709019,6.357120266858777,6.329858959548599,6.309350174445233,6.276359335165729,6.25350324692208,6.223810215943351,6.216208477680853,6.209670050253875,6.1985602764878465,6.194763813341542,6.190067746914414,6.188547139553441,6.18808983012553
4,19.08,13.617124138876669,14.23354378947404,14.756810499135565,14.92654840798346,15.000265055437477,15.075562647993268,15.120027352525678,15.153478318745462,15.207288207763208,15.244567755620443,15.292998736355106,15.305397593164459,15.316062131014359,15.33418278833676,15.340375030335574,15.348034575190523,15.35051477015132,15.35126066719729
5,2.43,4.079804017355492,3.8936435330637456,3.7356155013649888,3.6843541710631875,3.662091534274914,3.6393514475781252,3.6259229805887596,3.6158206938341646,3.599569954602342,3.588311425325161,3.57368513166377,3.5699406417110953,3.566719921007332,3.5612474310574194,3.5593773563960527,3.557064152106946,3.556315126188333,3.556089863163095
6,6.035,6.375299000968887,6.336900363216804,6.304304502892517,6.293731017007811,6.2891389848765495,6.2844484709103705,6.281678630460867,6.279594868963183,6.276242888808316,6.27392063342216,6.270903721674772,6.270131359517432,6.269467033314828,6.268338242959624,6.267952509543833,6.267475373411092,6.267320874592371,6.2672744104174525
7,1.668,1.7053323798531268,1.7011198710701978,1.6975439539038204,1.6963839934270173,1.6958802261889885,1.6953656550365805,1.6950617906834704,1.6948331923757078,1.6944654645950052,1.6942107024007436,1.6938797331795108,1.6937950014660472,1.693722121798251,1.6935982882571738,1.6935559715111377,1.6935036274628201,1.6934866782253233,1.6934815808896782
8,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274,5.274
9,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284,16.284
10,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249,8.249
11,4.836,4.836,5.845899549815513,6.643800815948385,6.572822587940744,6.541996963621082,6.675695842719378,6.748540529838794,6.732384779697841,6.821511707199429,6.802398748972581,6.883637472117702,6.876933390960407,6.87116705876139,6.861369191169172,6.85802103629135,6.85387950847753,6.852538463205472,6.852135155512832
12,11.956,13.679032916298166,14.477808968922671,15.753806453755416,15.840269406013961,15.887581555451787,16.150003671930754,16.194485687112305,16.209365677713667,16.26208077335729,16.278386800313,16.446046607110183,16.431345939993083,16.418701562910602,16.426102550692654,16.418712986496296,16.409572404065674,16.40661264249857,16.40572251997007
13,11.355,13.121683083511051,14.062900088966998,15.458085438558735,15.971984953327537,16.23418065198975,16.502184028115924,16.54940669362367,16.55705648663923,16.61321557693731,16.6804237195753,17.120162522262167,17.101287053356888,17.085051834604855,17.08683286929924,17.08727617864286,17.075535261607747,17.07173350003874,17.071790153338732
14,14.085,20.308020549363537,18.019551999352206,16.098077255023377,17.303305819201725,17.867553905395024,17.541196002882565,17.348475263553716,17.50201731272411,17.264701220936132,17.50006500020961,17.281423260240544,17.27095798929219,17.26351050987114,17.351426465119474,17.346026708003624,17.339347433866312,17.33718465495831,17.33664421802732
15,34.13,24.328814427790608,21.58360116095587,19.25324275647658,18.4988101499862,18.17208531936993,17.840199117918047,17.64421380968912,17.49896960814382,17.755910312022426,17.58931993651776,17.37403382721558,17.43069454148144,17.500054693633377,17.417970926795114,17.45378060960317,17.487937042793092,17.499362568771634,17.50426869625788
16,13.808,12.280244147548961,15.066862328302497,16.687059012870257,16.363418423191124,16.29176116562279,17.00108544773446,17.139960453457782,17.065776844472637,17.802244303087043,17.631434431303287,17.413823461338268,17.42794177176842,17.453872913333512,17.44522707517416,17.454584946599844,17.448242484056664,17.451040210774014,17.454001202731863
17,10.645,14.472430451403655,21.109847938120883,18.830856101853445,18.09414592618,17.774194981429215,17.452365543765026,17.45106233340935,17.51174700918948,17.28199934721124,17.30405300703891,17.339926368975085,17.500044352304794,17.45115735666268,17.52169545503815,17.49305585498524,17.495108049037622,17.512000308304494,17.508537308242833
18,12.172,18.493233425592535,16.425903214579034,16.457872468796594,18.052786357887115,17.734155168033972,17.41134827114588,17.397786593128753,17.544407696613682,17.356654392927066,17.769015797882904,17.55284962117137,17.4959437342506,17.594169688397848,17.512942310090658,17.484156828417998,17.519340693471666,17.50781197279136,17.504344810396802
19,25.844,18.422322885198373,16.37258529815756,17.98179906212914,17.282625784301526,17.80068715104478,17.476246264381498,17.96765587845058,17.81696789943714,17.57584271363732,17.408790930634304,17.689282784471636,17.63232964255606,17.583139529415647,17.499904740820117,17.5484798363145,17.512991531855853,17.501548109646354,17.498106600024425
20,24.556,17.504200617897045,15.788138611470426,20.072546875992245,19.284454628057926,18.94218860866047,18.595129264993,18.38865158640088,18.233697771263916,17.985710476702664,17.813904617513224,17.588963902524924,17.531828457472464,17.482684965802058,17.71485521898295,17.68670798113418,17.65076450631565,17.63912584803938,17.635639222869774
21,15.928,22.951656511136754,20.36206458052025,18.164673867541556,17.453844633237765,18.001364270831935,17.672628980929012,17.481080442842664,17.906433699566414,17.663643920583365,17.49543890566759,17.620001233424944,17.56293442133942,17.51384996243993,17.4306310107466,17.439986561314555,17.500040165593877,17.488536234152146,17.502620526905318
22,17.23,23.35480767313454,20.719499320606445,18.489239113335078,17.76951443018943,17.462175976591872,18.501291645986015,18.298387606679174,18.145742126717348,17.902002530293892,17.732446393531568,17.51355991976804,17.45838040921992,17.544848886910888,17.462597611023554,17.500021344787864,17.464992778912062,17.50001489650323,17.496594493523933
23,30.719,21.897358640706116,19.42740853601344,17.34885448261856,18.66186651837881,18.332797913545562,17.997687130617344,17.799797643812195,17.653213841479086,17.424021654660056,17.720864970576848,17.499321487797964,17.63982657793359,17.59059268067075,17.507875652904453,17.47922418320594,17.51576382666736,17.50426539552688,17.500846342447772
24,13.021,14.08956758025758,19.402816385024764,17.313961247897897,17.581927249701895,17.27380054467395,17.419518224820344,17.783885577398948,17.635527105138742,17.396874718397136,17.437421532733012,17.80079072518845,17.742987939564344,17.69348235369161,17.60936490108651,17.580620048535796,17.545063865895763,17.533550614563072,17.530088104440157
25,10.574,10.932965190895452,11.955168003797993,15.757275867666674,15.600883714140478,15.878167252870414,15.958376077207177,16.00172136371682,16.123212383896632,16.93533483312451,16.885650725646027,16.927804912994468,16.92595243563577,16.96397600531719,17.12896155578417,17.143434583615505,17.141756207842583,17.150556757307655,17.153203445956194
26,9.59,9.776661899265635,9.828944015393457,10.067669372579122,10.048915024566837,10.176544458593423,10.177715625242032,10.178407222107497,10.232145326902998,10.319110270280824,10.312091699658392,10.311181379388128,10.331574884642484,10.34911580087544,10.37892046157916,10.381666406162134,10.39427997912102,10.398364310590152,10.399592637728034
27,12.505,12.505,12.505,12.575179806956942,12.572424393696933,12.582764112274056,12.581328859611556,12.580481314777767,12.585334430403265,12.593141248642313,12.592292782225693,12.591190514010568,12.593036458228132,12.594624196701101,12.597322003693883,12.59824390588916,12.599384260419548,12.599753512328551,12.599864561626086
