,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.39,0.0,0.0,0.0,685230.0,34130.0,10302651.1,10302653.49,0.0,1.0
1,1.7,0.29,0.07,283.44,685230.0,24328.81,9616633.76,9616918.899999999,0.0307,0.2872
2,1.51,0.37,0.07,407.29,685230.0,21583.6,9600943.25,9601352.049999999,0.0124,0.1128
3,1.41,0.41,0.07,473.77,685230.0,20072.55,9595045.06,9595520.24,0.0102,0.108
4,1.35,0.43,0.07,484.62,685230.0,19284.45,9594226.63,9594712.6,0.0035,0.0393
5,1.33,0.44,0.07,489.45,685230.0,18942.19,9593967.23,9594458.01,0.003,0.0177
6,1.3,0.46,0.07,499.85,685230.0,18595.13,9593721.26,9594222.41,0.0026,0.0185
7,1.29,0.46,0.07,500.7,685230.0,18388.65,9593633.73,9594135.719999999,0.0022,0.0111
8,1.28,0.47,0.07,501.07,685230.0,18233.7,9593555.26,9594057.61,0.0013,0.0084
9,1.26,0.47,0.07,509.24,685230.0,17985.71,9593417.53,9593928.03,0.0022,0.0137
10,1.25,0.48,0.07,509.3,685230.0,17813.9,9593352.57,9593863.120000001,0.0018,0.0096
11,1.25,0.48,0.07,511.59,685230.0,17800.79,9593296.62,9593809.459999999,0.0021,0.0126
12,1.24,0.48,0.07,512.23,685230.0,17742.99,9593281.8,9593795.270000001,0.0016,0.0033
13,1.24,0.48,0.07,512.63,685230.0,17693.48,9593272.01,9593785.88,0.0015,0.0028
14,1.24,0.48,0.07,512.9,685230.0,17714.86,9593256.67,9593770.81,0.0015,0.0048
15,1.24,0.48,0.07,512.64,685230.0,17686.71,9593251.58,9593765.46,0.0011,0.0017
16,1.24,0.48,0.07,512.3,685230.0,17650.76,9593244.4,9593757.940000001,0.001,0.002
17,1.24,0.48,0.07,512.37,685230.0,17639.13,9593239.83,9593753.44,0.0008,0.0007
18,1.24,0.48,0.07,512.4,685230.0,17635.64,9593238.63,9593752.270000001,0.0006,0.0002
