,0,1,2,3,4,5,6,7,8,9,10
0,3.5,9.5,0.0,0.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5
1,0.12,6.0,0.12,6.12,0.12,0.12,0.12,6.12,0.12,6.12,0.12
2,6.12,0.0,0.12,7.22,6.12,0.12,6.12,7.22,6.12,7.22,6.12
3,7.255,0.0,0.055,0.155,7.255,7.255,7.255,0.155,7.255,0.155,7.255
4,0.21,1.585,7.41,0.21,0.21,6.21,0.21,0.21,0.21,0.21,0.21
5,0.0,0.12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311,0.311
7,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
11,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
12,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.9,6.9,6.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
15,6.05,0.0,0.05,6.05,6.05,6.05,6.05,6.05,6.05,6.05,6.05
16,0.085,2.175,1.785,0.085,0.085,0.085,2.085,0.085,0.085,0.085,0.085
17,3.925,0.275,6.975,3.925,3.925,3.925,0.225,3.925,3.925,3.925,3.925
18,5.94,0.0,0.09,5.94,5.94,5.94,5.94,5.94,5.94,5.94,5.94
19,0.19,6.04,1.29,0.19,0.19,0.19,1.89,0.19,0.19,0.19,0.19
20,0.4,2.1,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
21,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
22,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
25,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348,1.348
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
28,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
29,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.002,4.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
33,4.2,0.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2
34,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
35,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
36,0.9,0.9,3.372,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
37,2.472,8.172,0.0,2.682,8.172,2.472,8.172,2.472,8.172,2.472,8.172
38,5.985,0.0,0.075,8.585,0.075,5.985,0.075,5.985,0.075,5.985,0.075
39,2.885,2.885,8.585,0.075,2.885,2.885,2.885,2.885,2.885,2.885,2.885
40,1.2,1.485,1.41,1.2,1.41,1.2,1.41,1.2,1.41,1.2,1.41
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
43,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
46,0.0,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3.505,3.505,3.505,3.505,3.505,3.505,3.505,3.505,3.505,3.505,3.505
