,1,2,3,4,5,6,7,8,9,10
0,"[20, [29, 39, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[90, [6, 21, 3, 17, 1, 46], [6, 21, 3, 17, 1, 47]]","[50, [17, 37, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[80, [18, 37, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[50, [17, 37, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [29, 38, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[80, [18, 37, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]"
1,"[100, [16, 32, 24, 22, 14, 22], [17, 32, 24, 22, 15, 22]]","[140, [17, 39, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [29, 33, 20, 42, 14, 3], [29, 33, 20, 42, 14, 3]]","[0, [18, 38, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[0, [18, 38, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[20, [29, 39, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [17, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]","[0, [6, 21, 3, 17, 1, 47], [6, 21, 3, 17, 1, 47]]"
2,"[140, [19, 37, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[160, [6, 21, 3, 16, 1, 46], [6, 21, 3, 17, 1, 47]]","[110, [29, 37, 27, 38, 4, 7], [29, 38, 27, 39, 4, 7]]","[20, [29, 39, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [6, 21, 3, 17, 1, 47], [6, 21, 3, 17, 1, 47]]","[20, [29, 39, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [6, 21, 3, 17, 1, 47], [6, 21, 3, 17, 1, 47]]","[80, [18, 37, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [18, 38, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]"
3,"[510, [6, 21, 4, 19, 4, 47], [6, 21, 3, 17, 1, 47]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[0, [17, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]","[0, [17, 38, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[50, [17, 37, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[80, [1, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [6, 21, 3, 17, 1, 47], [6, 21, 3, 17, 1, 47]]","[50, [17, 37, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]"
4,"[90, [33, 40, 10, 25, 39, 42], [33, 40, 10, 25, 38, 42]]","[150, [39, 11, 11, 19, 17, 19], [39, 11, 11, 18, 18, 19]]","[80, [1, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [29, 33, 20, 42, 14, 3], [29, 33, 20, 42, 14, 3]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]"
5,"[150, [39, 11, 11, 19, 19, 19], [39, 11, 11, 18, 18, 19]]","[320, [4, 36, 15, 47, 12, 4], [2, 37, 15, 47, 12, 3]]","[40, [38, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[80, [18, 37, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[0, [2, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[80, [29, 33, 20, 42, 14, 2], [29, 33, 20, 42, 14, 3]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]"
6,"[90, [32, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[80, [29, 33, 20, 42, 14, 4], [29, 33, 20, 42, 14, 3]]","[0, [18, 38, 34, 33, 28, 17], [18, 38, 34, 33, 28, 17]]","[0, [6, 21, 3, 17, 1, 47], [6, 21, 3, 17, 1, 47]]","[80, [3, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[0, [33, 40, 10, 25, 38, 42], [33, 40, 10, 25, 38, 42]]","[0, [17, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]","[0, [17, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[0, [2, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]"
7,"[130, [16, 37, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[20, [29, 39, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [17, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [17, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]","[50, [16, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]","[80, [29, 33, 20, 42, 14, 2], [29, 33, 20, 42, 14, 3]]","[0, [29, 33, 20, 42, 14, 3], [29, 33, 20, 42, 14, 3]]","[0, [17, 38, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [29, 33, 20, 42, 14, 3], [29, 33, 20, 42, 14, 3]]"
8,"[320, [0, 37, 16, 47, 12, 4], [2, 37, 15, 47, 12, 3]]","[50, [17, 32, 24, 22, 14, 22], [17, 32, 24, 22, 15, 22]]","[0, [17, 38, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[0, [29, 33, 20, 42, 14, 3], [29, 33, 20, 42, 14, 3]]","[70, [6, 21, 3, 18, 1, 47], [6, 21, 3, 17, 1, 47]]","[0, [17, 38, 37, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[0, [39, 11, 11, 18, 18, 19], [39, 11, 11, 18, 18, 19]]","[80, [1, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[20, [29, 39, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]"
9,"[80, [29, 33, 20, 42, 14, 4], [29, 33, 20, 42, 14, 3]]","[60, [17, 39, 36, 19, 6, 43], [17, 38, 37, 19, 6, 43]]","[80, [29, 33, 20, 42, 14, 2], [29, 33, 20, 42, 14, 3]]","[0, [2, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[0, [29, 38, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [2, 37, 15, 47, 12, 3], [2, 37, 15, 47, 12, 3]]","[0, [29, 38, 27, 39, 4, 7], [29, 38, 27, 39, 4, 7]]","[0, [6, 21, 3, 17, 1, 47], [6, 21, 3, 17, 1, 47]]","[0, [33, 19, 35, 43, 45, 16], [33, 19, 35, 43, 45, 16]]","[0, [17, 32, 24, 22, 15, 22], [17, 32, 24, 22, 15, 22]]"
