,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,230.4,230.4,115.5,92.8,75.2,50.9,50.9,50.9,50.9,50.9,42.7,42.7,42.7,42.7,42.7,50.9,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7,42.7
1,36.3,36.3,27.5,22.1,22.1,20.3,22.1,22.1,22.1,24.5,24.5,27.5,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,36.3
2,22.1,22.1,20.3,20.3,20.3,18.9,20.3,22.1,22.1,24.5,24.5,27.5,27.5,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3
3,24.5,24.5,20.3,18.9,17.8,20.3,20.3,22.1,24.5,24.5,24.5,24.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,36.3
4,15.8,15.8,17.0,16.3,17.0,20.3,20.3,24.5,24.5,24.5,27.5,27.5,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,36.3
5,14.8,14.8,15.4,16.3,17.0,24.5,22.1,22.1,24.5,27.5,24.5,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3
6,14.4,14.4,14.6,15.8,17.8,22.1,22.1,24.5,24.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3,31.3,31.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,36.3,36.3
7,14.6,14.6,14.8,17.0,18.9,20.3,31.3,24.5,27.5,27.5,31.3,27.5,36.3,31.3,31.3,31.3,31.3,31.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,31.3
8,15.4,15.4,15.4,20.3,20.3,22.1,27.5,27.5,31.3,27.5,36.3,31.3,31.3,31.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3
9,14.8,14.8,17.0,20.3,22.1,24.5,27.5,36.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3,36.3,31.3,36.3,36.3
