,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,1238.584,1238.584,1195.18744,1154.5483336,1136.1492935919998,1105.0069959764799,1100.5073860971856,1095.9372506532982,1090.5697456402322,1087.6737507274277,1081.6185157128791,1081.8807653986216,1081.991930090649,1082.201071488836,1082.2246007739477,1084.8350347662083,1080.8976944185463,1081.9802174743606,1080.765955299617,1080.4068357466208,1080.3693073891545,1079.4197543152632,1078.3950967721105,1077.5304858043894,1076.7587209463454,1075.2264737368819,1074.1577489995132,1074.1577489995132
1,1051.085,1051.085,1012.8456199999999,979.2194228,970.817340116,957.6615997090399,966.6251317177687,968.9992064490581,979.0999223200769,995.3359838736753,1004.265104196202,1015.1879421122778,1015.8504832700323,1030.9764736046318,1031.1030588685853,1032.3533982798995,1035.7308342971005,1035.2673159541296,1039.3049927945883,1043.8422928666423,1048.264219937976,1044.6903277385964,1048.7387744612101,1045.2501367165983,1049.250985349432,1046.4502254959377,1050.5547732409784,1050.5547732409784
2,967.144,967.144,953.1635799999999,947.0842852,938.356916644,921.39396164536,948.0791127959992,969.1503082841592,977.496602118476,994.6235700761065,999.6822786745844,1009.8578131010927,1012.0515368390709,1022.9183861022894,1020.2740422412666,1032.108241818854,1033.2008494006654,1030.7752809066587,1031.8864680975921,1033.0485434166162,1034.24769798245,1039.4770610026255,1040.611930392599,1045.8883510886733,1047.1104075777864,1042.3958435020086,1044.1823250669884,1044.1823250669884
3,985.392,985.392,953.40156,928.4100864000001,917.633243808,937.48086917952,947.1458531041344,980.445698979969,987.2495250003697,985.2032545003622,997.864129410355,1008.5399868221479,1039.490127085705,1034.077144543991,1029.7109330985509,1030.5036437675653,1030.2179273298898,1029.9613780565908,1029.680084276025,1029.4933934332646,1029.916929498932,1032.3512702039427,1033.0821875019033,1036.5390956268843,1037.2570246706155,1044.1286644239092,1047.87834777967,1047.87834777967
4,849.163,849.163,873.0403,862.308262,889.19626414,947.9254482916,947.6946748428519,998.5164878491379,992.5728780921551,988.906240530312,1012.2816757197057,1013.8836422053117,1015.8375693612054,1030.5768179739814,1025.6626597942416,1022.4564631962992,1020.8088485643362,1038.7180400786929,1036.929809677906,1036.0576115811268,1035.4223154653157,1035.1879523106625,1038.399352787556,1042.6951392596802,1041.3753178670834,1044.3274646884126,1048.1669700415284,1048.1669700415284
5,779.661,779.661,829.9750799999999,862.4520551999999,887.961773544,988.29786713136,970.4056911174191,978.9447034727225,1007.651009403268,1016.3709492152026,1008.0584502308985,1034.9218612262805,1022.3100440017549,1019.3556231217198,1034.8963568905026,1031.1867533215975,1029.9249557883816,1031.0988662304978,1030.080847568193,1032.814029092511,1031.8771488015857,1036.7663673135698,1041.6281136404343,1051.79894250403,1044.6772630789897,1049.3264804481998,1042.9838256437179,1042.9838256437179
6,717.187,717.187,766.5165400000001,852.7692076000001,918.508561372,968.45084768968,962.3194222589897,993.27612536863,1004.4000828612575,1036.1357812040324,1026.1021655799518,1019.6246822683527,1028.1565886229857,1020.411816850526,1039.9843486820207,1037.4244851952005,1041.6922403432484,1038.970427939816,1045.0123736604178,1049.8705799238137,1043.1409941245756,1055.4754141833298,1049.9660300414964,1044.8607397410815,1044.3699923436707,1054.895722420234,1048.7388851960318,1048.7388851960318
7,745.867,745.867,771.99976,889.6605544,923.3727077679999,949.95194530192,1022.6540369428624,1002.6448754651478,1017.2771779558448,1019.507154396728,1027.3609313087934,1016.7160526826175,1048.058511628965,1034.405141396386,1033.247439982422,1037.0575855825978,1044.7127297267718,1046.2803924295042,1062.0313085052092,1055.255815420157,1048.5667572659554,1043.8966596932958,1050.8624630963627,1045.009658465399,1053.338161880745,1048.2393502619375,1042.0239667593182,1042.0239667593182
8,812.763,812.763,821.6034000000001,940.982616,944.0887375200001,962.7341132688001,1012.7048998707361,1019.7617038759066,1022.3727697983885,1019.0825744024206,1047.8721229143723,1035.3879604560848,1037.2482012469632,1044.169757222024,1042.1710896498037,1049.9895587533056,1045.8375431657726,1054.7785877341148,1051.3599818567736,1045.333432038206,1056.263807717824,1051.5537996406458,1050.8884916442394,1046.339886727797,1064.962107860519,1059.9281167819138,1055.7593656140946,1055.7593656140946
9,787.921,787.921,891.43006,957.2942164,982.3241999080001,998.13430791352,1016.9396486761144,1067.3024227290698,1058.0038742744885,1048.3731967889987,1039.0424328532188,1048.6190241961544,1039.6631437122312,1053.5229008379868,1048.8265618296068,1044.2913962113107,1056.2860922491977,1051.8978413267057,1047.1958729134385,1042.6769241843042,1064.682764942461,1060.2001472930365,1055.8320058201064,1052.1691957619053,1048.3903138042863,1044.0106206662433,1067.2434644595808,1067.2434644595808
