,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0146453613377782,0.0,0.0,0.0,51532337.0,1261337.0,1006370077.5,1007631415.5146453,0.0,1.0
1,1.0146453613377782,0.0,0.0,0.0,51532337.0,1261337.0,1006370077.5,1007631415.5146453,0.0,1.0
2,1.0146453613377782,0.01,0.08,1764708.0,51532337.0,1247491.52,928484125.84,931496326.3746454,0.0058,0.06
3,1.0146453613377782,0.05,0.12,3225425.52,51532337.0,1203424.0,884168903.49,888597754.0246453,0.0057,0.06
4,1.0146453613377782,0.05,0.13,3810499.75,51532337.0,1196018.44,873031382.38,878037901.5846454,0.0034,0.03
5,1.0146453613377782,0.07,0.15,4702585.76,51532337.0,1176207.31,856470899.77,862349693.8546453,0.0057,0.06
6,1.0146453613377782,0.06,0.15,5065958.19,51532337.0,1184712.89,851336044.33,857586716.4246454,0.0033,0.03
7,1.0146453613377782,0.08,0.16,5446843.86,51532337.0,1161711.24,845483100.09,852091656.2046454,0.0041,0.04
8,1.0146453613377782,0.09,0.16,5596756.98,51532337.0,1148383.88,842315531.39,849060673.2646453,0.0025,0.02
9,1.0146453613377782,0.1,0.17,5729573.84,51532337.0,1135300.72,840219410.3,847084285.8746454,0.0026,0.02
10,1.0146453613377782,0.11,0.17,5843838.36,51532337.0,1122676.35,838503890.58,845470406.3046454,0.0025,0.02
11,1.0146453613377782,0.12,0.17,5934219.59,51532337.0,1111565.32,836824341.26,843870127.1846454,0.0025,0.02
12,1.0146453613377782,0.12,0.17,6014783.2,51532337.0,1113238.72,835977966.89,843105989.8246454,0.0025,0.02
13,1.0146453613377782,0.11,0.17,6072669.54,51532337.0,1118087.97,835013821.87,842204580.3946453,0.0025,0.02
14,1.0146453613377782,0.12,0.17,6112597.84,51532337.0,1110657.81,834385758.91,841609015.5746453,0.0017,0.01
15,1.0146453613377782,0.13,0.17,6139393.86,51532337.0,1103344.8,833900592.86,841143332.5346453,0.0017,0.01
16,1.0146453613377782,0.13,0.17,6149666.92,51532337.0,1098879.78,833627689.93,840876237.6446452,0.0017,0.01
17,1.0146453613377782,0.13,0.17,6166729.25,51532337.0,1097739.93,833274571.07,840539041.2646453,0.0017,0.01
18,1.0146453613377782,0.13,0.17,6169346.96,51532337.0,1100738.85,832977958.74,840248045.5646454,0.0018,0.01
19,1.0146453613377782,0.13,0.17,6180340.49,51532337.0,1098911.42,832835563.85,840114816.7746453,0.0017,0.01
20,1.0146453613377782,0.13,0.17,6179651.09,51532337.0,1093631.14,832598344.82,839871628.0646454,0.0017,0.01
21,1.0146453613377782,0.13,0.17,6181576.58,51532337.0,1097131.94,832543070.32,839821779.8546455,0.0017,0.01
22,1.0146453613377782,0.13,0.17,6180539.81,51532337.0,1094172.66,832258678.24,839533391.7246453,0.0018,0.01
23,1.0146453613377782,0.12,0.17,6189249.41,51532337.0,1104968.69,832174425.2,839468644.3146454,0.0017,0.01
24,1.0146453613377782,0.13,0.17,6187823.92,51532337.0,1101909.29,832150105.23,839439839.4546453,0.0017,0.01
25,1.0146453613377782,0.13,0.17,6183826.68,51532337.0,1095512.65,832040488.29,839319828.6346452,0.0018,0.01
26,1.0146453613377782,0.14,0.17,6175845.41,51532337.0,1089313.47,831740935.45,839006095.3446454,0.0017,0.01
27,1.0146453613377782,0.14,0.17,6175845.41,51532337.0,1089313.47,831740935.45,839006095.3446454,0.0009,0.0
