,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,398.194,398.194,177.174,178.348,186.613,211.986,339.437,357.197,286.179,340.749,271.997,383.894,406.144,394.474,393.744,547.844,238.054,450.494,347.144,375.244,394.744,361.424,354.444,363.544,362.244,335.044,349.744,343.044
1,435.28,435.28,177.718,178.466,186.352,211.673,325.132,325.4,280.832,313.832,267.2,375.41,357.365,366.405,363.105,431.687,235.23,397.507,323.905,352.005,357.905,330.355,328.205,332.555,336.005,311.73,326.505,318.055
2,405.11,405.11,160.416,161.055,168.282,193.452,290.451,303.657,260.551,291.189,245.715,335.427,323.93,331.57,327.705,363.737,217.817,341.149,289.505,317.605,324.005,293.635,294.305,295.835,302.105,276.76,292.105,281.335
3,378.769,378.769,157.138,177.873,283.932,303.98,470.718,439.949,553.363,645.931,538.226,608.431,450.544,654.729,450.769,446.491,506.151,426.213,562.669,590.769,590.269,305.359,566.569,307.559,568.369,341.419,565.269,329.459
4,330.884,330.884,116.432,127.903,203.886,222.723,386.927,301.477,459.374,568.024,459.119,469.964,305.799,562.999,308.744,341.884,437.194,288.544,446.144,463.144,457.044,194.774,448.844,196.974,446.244,222.344,451.179,282.374
5,341.432,341.432,140.192,146.633,211.332,224.852,398.801,284.551,461.298,576.948,444.447,472.012,291.972,554.422,284.122,367.762,426.752,274.622,430.222,439.122,438.722,190.742,434.122,195.342,430.722,205.412,440.457,331.172
6,320.909,320.909,270.892,307.545,212.46,213.343,576.705,483.705,443.987,586.937,408.069,459.989,309.854,527.554,253.904,709.574,393.329,251.504,394.304,399.704,398.104,541.494,398.104,546.094,396.704,186.579,410.104,590.304
7,331.68,331.68,251.46,296.397,231.867,227.403,620.671,495.871,476.888,627.203,422.135,526.88,374.535,530.785,264.835,751.405,392.885,267.685,392.485,392.885,394.92,533.895,394.92,535.93,400.385,197.68,411.435,585.655
8,314.555,314.555,211.785,247.9,211.845,214.895,613.523,495.283,465.59,619.705,417.355,521.59,435.155,497.055,239.745,742.715,355.155,271.455,355.105,355.505,359.94,481.795,359.94,486.23,371.005,191.395,399.505,526.845
9,353.46,353.46,184.395,219.315,220.11,440.76,458.41,562.16,477.26,350.91,484.66,535.36,857.96,290.46,233.0,439.06,362.41,297.81,362.36,364.46,375.56,484.04,375.66,501.24,389.81,625.51,452.71,256.71
10,340.61,340.61,148.658,176.7,187.73,414.865,435.58,618.75,446.445,293.987,552.48,515.8,864.58,248.302,196.042,386.33,345.68,333.063,345.63,350.237,370.58,438.387,375.828,466.528,385.13,586.137,493.23,210.13
11,291.322,291.322,119.165,140.862,161.342,392.802,365.657,598.732,396.932,240.039,581.107,480.497,833.507,230.079,168.414,283.592,293.842,373.69,293.842,296.314,325.707,350.924,353.955,411.005,333.392,512.774,473.157,160.092
12,289.736,289.736,443.891,234.006,586.378,598.203,333.451,684.621,220.598,238.098,689.951,290.473,455.723,539.623,163.808,243.736,295.808,921.451,295.808,305.373,322.351,326.283,393.951,420.901,325.736,479.033,483.951,161.586
13,272.483,272.483,404.838,229.203,579.403,605.611,301.283,735.668,224.906,259.316,722.533,333.543,365.133,581.783,166.481,223.273,272.483,948.483,272.483,297.883,313.133,320.441,439.733,472.533,291.683,430.693,467.333,182.973
14,286.944,286.944,398.389,230.964,592.794,664.202,305.499,797.951,255.832,311.827,745.194,468.364,290.724,631.394,208.872,238.034,289.404,941.794,291.604,346.454,337.044,365.262,522.644,574.544,293.294,426.864,476.994,241.834
15,279.385,279.385,576.478,485.168,570.505,803.615,144.08,373.627,736.77,387.95,240.39,712.555,144.555,376.535,767.373,239.485,293.345,493.335,297.955,387.295,339.785,426.595,533.785,676.535,120.875,445.075,161.235,425.385
