,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,19587103.0,525657.0,331446273.1,331446274.39000005,0.0,1.0
1,1.2,0.07,0.09,286135.56,19587103.0,490437.98,302191947.22,302478083.98,0.0433,0.067
2,1.17,0.09,0.11,375627.37,19587103.0,476215.28,296304563.67,296680192.21000004,0.0197,0.029
3,1.14,0.12,0.12,439204.44,19587103.0,464309.9,293215889.31,293655094.89,0.0167,0.025
4,1.12,0.13,0.12,479896.95,19587103.0,455023.7,291614049.2,292093947.27,0.0136,0.02
5,1.1,0.14,0.12,507203.23,19587103.0,449563.42,290845449.41,291352653.74000007,0.0082,0.012
6,1.09,0.16,0.12,533034.72,19587103.0,443269.53,290109163.16,290642198.97,0.0089,0.014
7,1.07,0.17,0.13,541198.0,19587103.0,435290.68,289579851.25,290121050.32,0.0128,0.018
8,1.06,0.18,0.13,550504.79,19587103.0,432678.93,289435541.23,289986047.08000004,0.0041,0.006
9,1.06,0.18,0.13,553900.97,19587103.0,430948.22,289376600.29,289930502.32000005,0.0028,0.004
10,1.05,0.19,0.13,551132.02,19587103.0,427069.68,289319914.29,289871047.36,0.0047,0.009
11,1.04,0.2,0.13,547967.08,19587103.0,422371.92,289276969.67,289824937.79,0.0055,0.011
12,1.03,0.2,0.13,545637.98,19587103.0,418992.94,289236488.47,289782127.48,0.0061,0.008
13,1.02,0.21,0.13,546397.95,19587103.0,417322.97,289216519.77,289762918.73999995,0.0029,0.004
14,1.02,0.21,0.13,545210.44,19587103.0,416080.1,289208334.6,289753546.06,0.0028,0.003
15,1.02,0.21,0.13,544344.08,19587103.0,415251.98,289203566.87,289747911.96999997,0.0021,0.002
16,1.02,0.21,0.13,543838.12,19587103.0,414838.75,289203118.01,289746957.15,0.0015,0.001
17,1.02,0.21,0.13,543358.04,19587103.0,414425.93,289200870.43,289744229.49,0.0015,0.001
