,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.0,22.1,18.9,17.8,24.5,24.5,22.1,22.1,20.3,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,22.1
1,15.8,15.1,31.3,24.5,22.1,22.1,20.3,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1
2,15.4,15.8,17.0,22.1,20.3,20.3,20.3,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1
3,14.8,15.8,17.0,20.3,18.9,20.3,20.3,24.5,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5
4,14.3,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5
5,14.5,17.0,16.3,36.3,36.3,31.3,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5
6,14.6,15.8,17.8,17.8,24.5,24.5,22.1,20.3,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
7,15.1,15.8,17.0,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1
8,14.3,75.2,50.9,42.7,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
9,15.4,15.8,17.8,17.8,24.5,22.1,22.1,20.3,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1
10,14.8,18.9,17.8,17.8,24.5,24.5,22.1,20.3,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1
11,15.8,15.4,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,22.1,22.1,22.1,22.1
12,17.8,15.8,22.1,20.3,17.8,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
13,50.9,31.3,24.5,22.1,20.3,20.3,20.3,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1
