,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,207.492,3083.97998506494,0.4,10.928511111111112,2345.469204978355,0.0,0.0,8.938333333333333,160.2837910563897,2908.493537683844,641.8248987165216,0.431,913.8901369728108,0.885,825.3996607634556,0.2,604.2949641062573,775.4694598730175
1,356.948,6.064400000000004,3560.2927575396793,5.0,6.64,5.84,8.173333333333334,1493.3449711521541,5.0,5.005,6.065,975.3344135011249,6.1083333333333325,5.43,5.40625,872.1493414132618,6.14,5.966363636363636
2,345.639,447.8165358585853,1043.4463988095226,1660.5430001110046,9.715,25.352966666666664,487.58975992063466,1356.9682644061227,6.04,407.40974820124586,484.7781970344128,757.618406741871,6.22,552.7895755889344,6.20125,684.4684666800955,430.3531998066875,602.7360904031249
3,325.975,641.3895791125547,975.5920321428564,1571.5081667776708,7.7,1083.9175,458.26695674603155,1231.3985552791398,4.5,362.8593589781944,496.84169454732046,4.588571428571428,903.7322364214868,382.7810647450107,786.2894043095365,5.113333333333333,449.1861568664986,696.3561030184906
4,291.492,2693.3454017316044,0.0,0.0,0.0,0.2625,2.0,6.923476190476191,154.76204810489673,344.2230174054999,525.415586105844,839.668141478467,889.0749565961564,389.7928475840222,758.4852971318362,0.9133333333333332,408.2094091143312,671.8505451320129
5,306.534,1294.9631517316006,20.756666666666675,3700.7730556665547,0.4,0.4,0.4,0.4,0.4,0.435,0.435,1.2952380952380955,750.7640881044449,422.0257341848342,624.27708819014,791.1220237186336,407.7104661457297,548.896259537302
6,316.079,902.7805922077926,1065.1831670634915,650.0778674522699,2035.180038311687,1.2,0.8,9.632698412698412,2324.8608382744505,429.6041891392211,515.8206117693445,0.4952380952380953,672.823810687418,383.780944725111,528.4410111463793,608.9428169139046,399.33136515254085,451.14858540614085
7,336.147,567.3203541125542,952.4103670634912,2139.925250111004,4.2,27.06875,20.691583333333334,1155.454198929934,164.2022658244322,385.8392855246985,472.50833003784027,713.3145271093657,0.9875,349.7810439028544,445.34330622232955,558.2723775976791,360.38642636223966,394.05229926541193
8,291.885,3045.6800683982724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,3.78,2.5666666666666664,0.5588333333333333,366.42002858240903,433.4182067230845,480.04016443074704,375.48293681109743,393.2674525214626
9,342.223,548.2921025252523,1050.497867063492,575.8360166586195,1842.898788311687,5.6,23.093916666666665,10.680731746031745,2561.0055049411176,451.4268177567634,505.71009228253155,668.8885979206908,6.340833333333333,417.8345614626864,564.2330339839889,606.9178688241664,433.99808003885187,520.5380163841379
10,322.875,1281.7857433982674,28.268333333333334,578.9098680475086,2067.8296216450212,4.0,2.4,11.112731746031745,2522.1051716077845,1.9,530.8450929529137,618.4786600934162,4.568833333333333,452.85265832691425,560.1273567965865,488.4649737309757,396.79619210417655,456.45555650751555
11,351.494,252.504669047619,4130.175757539679,0.0,0.0,0.0,0.0,0.0,18.281666666666666,0.05,0.47,559.557613389411,725.8086916730331,0.05,0.47,495.3798329175494,408.2731053200648,429.5717430241771
12,375.174,97.1129626984127,1845.3864547619044,4.2,16.308799999999998,3278.758773809524,4.53,0.405,222.36541962494402,490.13445088137905,549.3359581219555,522.8080593877585,671.9582652355334,415.9999351482223,483.7494975547763,490.2290503401074,399.2551490226585,434.4705621957465
