,1,2,3,4,5,6,7,8,9,10,11
0,"[500, [26, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[100, [33, 4, 27, 46, 19, 15], [33, 4, 27, 46, 19, 14]]","[0, [33, 4, 27, 46, 19, 14], [33, 4, 27, 46, 19, 14]]","[0, [33, 4, 27, 46, 19, 14], [33, 4, 27, 46, 19, 14]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[0, [33, 4, 27, 46, 19, 14], [33, 4, 27, 46, 19, 14]]","[0, [37, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[0, [10, 14, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]"
1,"[1500, [24, 11, 32, 29, 23, 37], [24, 12, 32, 29, 23, 38]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[0, [5, 18, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[0, [12, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]","[0, [33, 45, 42, 35, 15, 11], [33, 45, 42, 35, 15, 11]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[0, [5, 5, 19, 41, 43, 34], [5, 5, 19, 41, 43, 34]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [26, 13, 31, 13, 15, 30], [26, 13, 31, 13, 15, 30]]","[0, [12, 15, 20, 18, 27, 44], [12, 15, 20, 18, 27, 44]]"
2,"[100, [47, 2, 15, 34, 29, 15], [47, 2, 15, 34, 29, 14]]","[300, [34, 47, 26, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [43, 25, 39, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[0, [29, 37, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]"
3,"[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[100, [37, 20, 24, 39, 21, 5], [37, 20, 24, 39, 21, 4]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]","[0, [12, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]","[0, [24, 34, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[0, [1, 31, 13, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]"
4,"[400, [19, 1, 1, 25, 23, 11], [19, 1, 1, 25, 23, 13]]","[0, [19, 25, 18, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[0, [20, 38, 25, 41, 25, 14], [20, 38, 25, 41, 25, 14]]","[0, [27, 17, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]","[0, [8, 16, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[0, [5, 18, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[0, [26, 13, 31, 13, 15, 30], [26, 13, 31, 13, 15, 30]]"
5,"[300, [8, 16, 12, 43, 35, 43], [8, 16, 12, 43, 34, 43]]","[700, [5, 41, 31, 1, 26, 19], [5, 41, 31, 1, 27, 19]]","[0, [1, 31, 13, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[100, [7, 11, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[0, [43, 12, 46, 39, 36, 33], [43, 12, 46, 39, 36, 33]]","[0, [41, 13, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[0, [1, 19, 14, 35, 2, 41], [1, 19, 14, 35, 2, 41]]"
6,"[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[100, [1, 31, 12, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[0, [1, 31, 13, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[200, [1, 32, 43, 14, 13, 5], [1, 32, 43, 14, 14, 5]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [40, 47, 46, 16, 11, 18], [40, 47, 46, 16, 11, 18]]","[0, [7, 14, 13, 16, 32, 43], [7, 14, 13, 16, 32, 43]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]"
7,"[1900, [35, 20, 26, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]","[0, [41, 47, 1, 10, 37, 27], [41, 47, 1, 10, 37, 27]]","[200, [38, 47, 39, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [12, 26, 33, 12, 10, 38], [12, 26, 33, 12, 10, 38]]","[0, [19, 1, 1, 25, 23, 13], [19, 1, 1, 25, 23, 13]]","[0, [19, 1, 1, 25, 23, 13], [19, 1, 1, 25, 23, 13]]","[0, [13, 34, 38, 9, 37, 18], [13, 34, 38, 9, 37, 18]]"
8,"[400, [12, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[0, [8, 16, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[0, [37, 17, 14, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[0, [21, 42, 3, 38, 24, 15], [21, 42, 3, 38, 24, 15]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [21, 42, 3, 38, 24, 15], [21, 42, 3, 38, 24, 15]]","[0, [31, 13, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]"
9,"[100, [17, 1, 45, 40, 1, 35], [17, 1, 45, 39, 1, 35]]","[200, [19, 1, 1, 25, 23, 14], [19, 1, 1, 25, 23, 13]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [44, 34, 11, 38, 19, 24], [44, 34, 11, 38, 19, 24]]","[0, [36, 21, 14, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]"
