,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.47,0.0,0.0,0.0,690063.0,35452.0,10693307.1,10693309.57,0.0,1.0
1,1.56,0.37,0.1,24679.41,690063.0,22373.76,9664588.96,9689269.930000002,0.0362,0.3689
2,1.45,0.41,0.1,13761.53,690063.0,20867.48,9662738.47,9676501.45,0.0061,0.8477
3,1.36,0.45,0.1,4424.97,690063.0,19525.29,9661757.24,9666183.57,0.0059,0.8146
4,1.34,0.46,0.1,3542.88,690063.0,19211.31,9661227.21,9664771.430000002,0.0063,0.3794
5,1.35,0.45,0.1,2055.63,690063.0,19449.06,9661397.13,9663454.110000001,0.0031,0.6631
6,1.27,0.49,0.1,2012.46,690063.0,18192.34,9660891.23,9662904.96,0.0018,0.776
7,1.32,0.47,0.1,67.82,690063.0,18928.89,9661174.36,9661243.5,0.0011,0.9663
8,1.26,0.49,0.1,82.44,690063.0,18096.02,9660882.0,9660965.7,0.0013,0.044
9,1.27,0.49,0.1,66.54,690063.0,18198.52,9660891.93,9660959.739999998,0.0006,0.1929
10,1.26,0.49,0.1,48.24,690063.0,18101.59,9660882.16,9660931.66,0.001,0.275
11,1.26,0.49,0.1,48.26,690063.0,18099.98,9660882.0,9660931.52,0.0005,0.0001
