,0,1,2,3,4,5,6
0,13.08,15.743575757575764,0.0,17.426110708757186,12.922795348837209,12.102272086466165,12.102272086466172
1,12.745,16.207201175635962,0.0,17.926938439849632,12.554039793281662,12.04661031840966,12.04661031840966
2,13.845,16.207201175635962,0.0,17.92693843984963,12.554039793281659,12.04661031840966,12.04661031840966
3,9.133,16.207201175635962,15.601499999999996,17.45858129699248,0.0,12.095149279448625,12.095149279448624
4,7.763,16.207201175635962,14.777499999999996,17.92693843984962,0.0,12.046610318409662,12.046610318409662
5,9.966,16.20720117563596,14.777499999999996,17.92693843984962,0.0,12.046610318409666,12.046610318409662
6,10.991,16.207201175635955,15.601499999999996,0.0,12.712795348837213,12.095149279448625,12.095149279448624
7,9.719,15.74357575757576,15.219500000000004,0.0,12.554039793281653,12.053733125427202,12.053733125427208
8,10.441,16.207201175635966,14.777500000000003,0.0,12.554039793281653,12.04661031840966,12.046610318409668
9,6.287,15.743575757575764,16.043500000000005,0.0,12.922795348837209,12.102272086466165,12.102272086466169
10,8.932,16.20720117563596,15.601499999999998,0.0,12.712795348837215,12.095149279448625,12.095149279448627
11,11.282,15.743575757575764,15.219500000000004,0.0,12.554039793281653,12.053733125427208,12.053733125427211
12,9.933,16.643575757575764,15.219500000000004,0.0,12.554039793281653,12.053733125427202,12.053733125427202
13,11.188,16.64357575757576,16.043499999999998,0.0,12.712795348837211,12.102272086466172,12.102272086466172
14,6.72,16.207201175635962,15.6015,0.0,12.712795348837213,12.095149279448622,12.095149279448622
15,7.415,16.207201175635955,15.601499999999996,17.458581296992474,12.712795348837213,12.095149279448622,12.095149279448624
16,6.898,16.33520075757576,16.0435,17.426110708757186,12.922795348837209,12.102272086466165,12.10227208646616
17,3.838,16.79882617563596,15.6015,17.458581296992485,12.922795348837209,12.095149279448622,12.095149279448622
18,2.638,16.335200757575763,16.043499999999998,17.426110708757186,12.922795348837209,12.102272086466165,12.102272086466169
19,3.162,16.79882617563596,15.6015,17.458581296992485,12.922795348837209,12.095149279448622,12.095149279448622
20,0.984,16.798826175635963,14.7775,17.92693843984963,12.554039793281653,12.04661031840966,12.046610318409664
21,1.869,16.20720117563596,15.601499999999996,17.458581296992474,12.712795348837213,12.095149279448622,12.095149279448625
22,1.865,16.335200757575763,15.2195,17.894467851614337,12.554039793281653,12.053733125427208,12.053733125427211
23,5.854,15.743575757575762,16.043499999999995,17.426110708757182,12.712795348837213,12.102272086466169,12.10227208646617
24,9.55,16.79882617563596,0.0,17.458581296992477,12.922795348837214,12.095149279448622,12.095149279448629
25,15.148,15.743575757575764,0.0,17.426110708757182,12.71279534883721,12.102272086466169,12.10227208646617
26,12.637,16.79882617563596,0.0,17.92693843984962,12.554039793281659,12.046610318409668,12.046610318409671
27,10.557,16.335200757575766,16.04350000000001,17.426110708757182,0.0,12.102272086466172,12.102272086466172
28,9.815,16.335200757575763,15.21950000000001,17.894467851614333,0.0,12.053733125427202,12.053733125427215
29,4.463,16.335200757575763,15.21950000000001,17.894467851614333,0.0,12.053733125427208,12.053733125427208
30,4.063,16.335200757575763,16.043500000000005,17.426110708757186,12.922795348837214,12.102272086466169,12.102272086466169
