,0,1,2,3,4,5,6
0,0.0,3.3103114624505925,-19.211371743873524,-15.8964144513082,-1.639125064599476,-3.474507276714508,-3.474507276714508
1,0.0,8.48624537549408,13.625770798735182,14.921064223908793,-26.862,9.326369916267941,9.326369916267941
2,0.0,6.632721462450596,10.727665416126486,6.49792020909771,6.669874935400516,5.044492723285494,5.044492723285494
3,0.0,8.26540754940712,14.604807993517792,10.453121386172494,11.688630490956072,9.750154491341998,9.750154491341997
4,0.0,8.444807549407122,13.98804239351779,9.763309111772495,10.138630490956078,8.410154491341997,8.410154491341999
5,0.0,12.164188962450604,21.036195946126494,22.36495975914467,20.40738604651163,18.141570645363412,18.141570645363412
6,0.0,16.82805271245061,28.780727091126494,30.522664329928247,31.61563049095608,29.460031684324452,29.460031684324456
7,0.0,15.092211299407131,26.716778578517797,28.380691087681264,28.39163049095608,26.66315449134199,26.663154491342
8,0.0,4.682428962450593,-17.33470381387352,-14.020759053666767,0.8546304909560684,-1.0909683156755425,-1.090968315675544
9,0.0,9.426534886363642,15.830320605909103,17.097842912322857,-24.835,11.374738337320581,11.374738337320585
10,0.0,13.52374738636365,22.6684657559091,24.283306460996382,23.725386046511627,19.751147086466172,19.75114708646617
11,0.0,14.841201136363654,22.3387497409091,23.549443364351717,-17.655,17.14102678571429,17.141026785714292
12,0.0,9.34528738636365,12.6036307959091,8.258547085522277,8.531386046511626,4.389026785714294,4.389026785714291
13,0.0,-16.18227000000001,-6.2148625200000005,-4.685239426626617,-1.1346139534883724,-6.7019732142857045,-6.701973214285705
14,0.0,15.268007386363653,22.708890849242433,24.16763685232233,24.846986046511628,19.92002678571429,19.92002678571429
15,0.0,8.831593636363642,10.726328570909097,6.4225843852472755,7.572186046511624,2.906026785714287,2.9060267857142854
16,0.0,11.580703636363648,15.474615597575765,11.31254542222061,14.393986046511625,9.457026785714287,9.457026785714286
17,0.0,9.228223636363644,-13.194901549090911,-9.977665513779346,6.794386046511623,2.7428162593985,2.742816259398499
18,0.0,-17.006730000000015,-10.859041480000002,-9.376870311666618,-48.407,-12.10018374060151,-12.100183740601505
19,0.0,6.99547363636364,-11.443286549090914,-8.466492628779346,6.375386046511629,2.1138162593985026,2.113816259398501
20,0.0,4.65625363636364,-17.167955269090914,-13.895769808059347,3.3653860465116248,-0.6861837406014957,-0.6861837406014929
21,0.0,7.480633636363642,-14.793366389090913,-11.405101036518294,5.331386046511629,0.6498162593985007,0.6498162593985013
22,0.0,-11.07717000000001,-6.6186269200000005,-11.379198601080002,-13.604613953488364,-18.076183740601493,-18.07618374060149
23,0.0,1.5768136363636382,-18.122344709090914,-14.558442546198293,4.131386046511632,-1.124556210237125,-1.124556210237127
24,0.0,-7.631866363636369,-21.875828389090916,-17.994434374518296,5.123386046511632,-0.6055116758241765,-0.6055116758241711
25,0.0,-42.60633000000003,-18.958727807272734,-16.184759064824078,-3.9616139534883703,-9.722819368131871,-9.722819368131868
26,0.0,-0.24687000000000017,-37.761146120000014,-35.8499781279659,-31.900613953488374,-37.67797321428571,-37.677973214285714
27,0.0,-0.016770000000000014,-41.237874520000005,-39.781992072926215,-39.73461395348837,-45.72197321428571,-45.721973214285704
28,0.0,-22.670700000000014,-15.339787563636365,-14.237312899155304,-53.884,-19.684665521978015,-19.68466552197802
29,0.0,-35.59413000000003,-18.28550824363637,-16.786788903835628,-9.237613953488378,-14.970665521978018,-14.970665521978017
30,0.0,-0.8447400000000006,-10.649082967272731,-15.348503587578186,-26.039613953488377,-31.794819368131865,-31.794819368131865
31,0.0,-6.824566363636365,7.26277968363637,3.915459935589095,13.02658604651163,7.376037774725279,7.376037774725279
32,0.0,-30.196920000000024,-13.516112647272733,-11.203170035984074,-3.3840139534883704,-10.222033653846145,-10.222033653846148
33,0.0,-21.145410000000016,-14.039969523636367,-12.61281259455563,-12.977013953488369,-19.425033653846157,-19.425033653846146
34,0.0,-21.293610000000015,-10.807039788571434,-14.83612776992572,-12.294480620155039,-16.90066118421052,-16.900661184210517
35,0.0,-0.5210400000000004,-4.926324468571427,-10.459071697245715,-21.33148062015504,-25.64239802631579,-25.642398026315774
36,0.0,-3.7293963636363663,-22.171368669090914,-18.478487086238292,-0.15714728682170562,-4.675398026315786,-4.675398026315786
37,0.0,-24.50916000000002,-11.936781588571433,-15.85631064812572,-11.62308062015504,-16.450398026315785,-16.45039802631579
38,0.0,7.689413636363646,11.644012033766241,8.22122181835585,11.59965271317829,6.048601973684214,6.048601973684211
39,0.0,3.699583636363641,-14.66535018909091,-12.194065472718291,2.1875860465116284,-3.0543980263157855,-3.054398026315784
40,0.0,5.799863636363641,11.234526233766244,6.656749084155852,5.23825271317829,0.2036019736842145,0.20360197368421631
41,0.0,-16.922880000000013,-6.146620879999999,-4.5401718238455615,-3.843613953488382,-9.105520833333328,-9.105520833333326
42,0.0,5.915267549407121,9.896741353517791,5.6755734768124935,6.133874935400514,3.8856155303030326,3.8856155303030353
43,0.0,12.010431462450605,21.164747376126492,22.649940566143247,21.45763049095607,18.88203168432446,18.882031684324456
44,0.0,12.665387549407129,22.721006473517804,24.24097096528627,23.390630490956074,21.03215449134199,21.032154491342002
45,0.0,13.915727549407134,24.7844163135178,26.509506482874837,26.647874935400523,24.18961553030304,24.189615530303033
46,0.0,13.406777549407128,24.290112113517804,25.88601793564627,25.71163049095608,22.933154491342002,22.933154491342002
47,0.0,7.257257549407119,12.448652593517789,8.27486268157249,9.154874935400516,7.116615530303034,7.116615530303033
