,0,1,2,3,4,5,6
0,39.67,42.9803114624506,20.458628256126477,23.77358554869181,38.030874935400526,36.19549272328548,36.1954927232855
1,26.862,35.34824537549408,40.48777079873518,41.78306422390879,0.0,36.18836991626795,36.188369916267945
2,31.151,37.7837214624506,41.87866541612649,37.64892020909771,37.82087493540052,36.19549272328549,36.1954927232855
3,26.501,34.76640754940713,41.10580799351779,36.954121386172496,38.18963049095608,36.25115449134199,36.25115449134201
4,27.841,36.285807549407124,41.82904239351779,37.604309111772494,37.979630490956076,36.25115449134199,36.25115449134199
5,18.151,30.315188962450602,39.187195946126494,40.51595975914467,38.55838604651163,36.292570645363405,36.292570645363405
6,6.784,23.612052712450613,35.56472709112649,37.30666432992825,38.39963049095607,36.24403168432445,36.24403168432445
7,9.588,24.68021129940713,36.30477857851779,37.968691087681265,37.979630490956076,36.25115449134199,36.25115449134201
8,37.335,42.01742896245061,20.00029618612648,23.314240946333236,38.18963049095608,36.24403168432446,36.244031684324476
9,24.835,34.261534886363656,40.665320605909116,41.93284291232287,0.0,36.20973833732058,36.209738337320594
10,14.623,28.146747386363646,37.2914657559091,38.906306460996376,38.34838604651163,34.37414708646616,34.37414708646617
11,17.655,32.49620113636366,39.9937497409091,41.20444336435172,0.0,34.79602678571429,34.7960267857143
12,30.417,39.76228738636364,43.02063079590909,38.675547085522275,38.94838604651163,34.806026785714295,34.806026785714295
13,41.493,25.31072999999999,35.27813748,36.80776057337338,40.35838604651164,34.79102678571429,34.7910267857143
14,15.071,30.339007386363644,37.77989084924242,39.23863685232232,39.917986046511636,34.99102678571428,34.99102678571429
15,31.885,40.71659363636364,42.611328570909095,38.307584385247274,39.45718604651163,34.79102678571429,34.79102678571429
16,25.734,37.31470363636365,41.208615597575765,37.04654542222061,40.12798604651164,35.19102678571429,35.19102678571429
17,33.564,42.792223636363644,20.369098450909092,23.586334486220657,40.35838604651163,36.30681625939849,36.3068162593985
18,48.407,29.528269999999985,39.80088652,41.05551196033339,0.0,36.306816259398495,36.306816259398495
19,34.193,42.475473636363645,20.21832545090909,23.45078955922066,40.56838604651164,36.306816259398495,36.3068162593985
20,36.993,43.83325363636364,20.864628730909086,24.031816207940654,40.35838604651163,36.306816259398495,36.306816259398516
21,35.027,43.170633636363654,20.54922161090909,23.90561257548171,40.35838604651164,35.6768162593985,35.67681625939851
22,53.753,32.789329999999985,42.42839908,38.14313077291999,40.148386046511646,35.6768162593985,35.6768162593985
23,36.017,44.20665363636365,21.04236713090909,24.288350397961707,40.14838604651164,34.892443789762865,34.89244378976288
24,34.815,43.55533363636364,20.732338810909088,23.82662293828171,39.93838604651164,34.20948832417582,34.20948832417584
25,44.11,26.90709999999999,37.24330487272727,38.795978314495926,40.14838604651164,34.387180631868134,34.387180631868134
26,71.839,43.82178999999998,20.859172039999983,24.1054268978741,39.93838604651164,34.16102678571428,34.16102678571429
27,79.883,48.728629999999974,23.194827879999984,26.211190384673777,40.14838604651164,34.161026785714284,34.16102678571429
28,53.884,32.869239999999984,39.961239876363635,41.1629947694047,0.0,34.199334478021974,34.199334478021996
29,49.176,29.997359999999986,38.704264996363634,40.06019323892438,39.93838604651163,34.205334478021975,34.20533447802199
30,65.978,40.24657999999998,43.482857352727265,39.09108876010181,39.93838604651163,34.18318063186813,34.18318063186814
31,25.879,36.949973636363644,41.66005672363638,37.452390994549106,38.905586046511644,33.25503777472527,33.25503777472528
32,43.016,26.239759999999986,35.88813103272727,37.55586103233593,39.631986046511635,32.793966346153844,32.79396634615386
33,52.219,31.892589999999984,38.56887447636363,39.956657161444376,39.241986046511634,32.793966346153844,32.79396634615386
34,50.899,31.165389999999984,40.83452021142857,36.730433670074284,38.604519379844966,33.998338815789474,33.99833881578948
35,59.936,36.56095999999998,44.13117153142857,39.69715320675428,38.604519379844966,34.2936019736842,34.29360197368421
36,38.969,43.23460363636364,20.603251330909085,23.91176529376171,38.811852713178304,34.29360197368421,34.29360197368421
37,50.744,31.109839999999984,41.12771841142857,36.973818851874285,39.12091937984497,34.29360197368421,34.29360197368422
38,28.245,36.324413636363644,43.21865203376625,38.85356817835586,39.8446527131783,34.29360197368422,34.29360197368422
39,37.348,41.90558363636365,19.94705781090909,23.30063731928171,39.53558604651163,34.293601973684204,34.293601973684225
40,34.09,39.88986363636365,45.32452623376625,40.74674908415586,39.3282527131783,34.29360197368421,34.29360197368422
41,43.812,26.889119999999988,37.66537912,39.271828176154436,39.968386046511625,34.706479166666675,34.70647916666669
42,31.897,37.812267549407125,41.79374135351779,37.572573476812494,38.03087493540052,35.78261553030304,35.78261553030304
43,16.942,28.952431462450605,38.10674737612649,39.59194056614324,38.399630490956085,35.82403168432445,35.82403168432447
44,15.009,27.67438754940713,37.7300064735178,39.249970965286266,38.399630490956085,36.04115449134199,36.041154491342006
45,11.383,25.29872754940713,36.1674163135178,37.892506482874836,38.030874935400526,35.57261553030304,35.57261553030304
46,12.688,26.094777549407134,36.9781121135178,38.57401793564627,38.399630490956085,35.62115449134199,35.621154491342
47,28.876,36.13325754940712,41.32465259351779,37.15086268157249,38.03087493540052,35.99261553030304,35.99261553030304
