,0,1,2,3,4
0,6.0,3.737999999999999,3.1847759999999994,3.0987870479999993,3.0987870479999993
1,1.2,3.462000000000001,2.949624000000001,3.0643841520000006,3.0643841520000006
2,0.0,0.0,1.0655999999999999,1.0368288,1.0368288
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,2.45,2.45,2.45,2.45,2.45
7,1.2,1.2,1.2,1.2,1.2
8,2.4,2.4,2.4,2.4,2.4
9,3.0,3.0,3.0,3.0,3.0
10,0.148,0.148,0.148,0.148,0.148
11,0.915,0.915,0.915,0.915,0.915
12,0.0,0.0,0.0,0.0,0.0
13,3.05,3.05,3.05,3.05,3.05
14,2.5,2.5,2.5,2.5,2.5
15,0.188,0.188,0.188,0.188,0.188
16,0.0,0.0,0.0,0.0,0.0
17,0.15,0.15,0.15,0.15,0.15
18,0.015,0.015,0.015,0.015,0.015
19,0.06,0.06,0.06,0.06,0.06
20,1.3,1.3,1.3,1.3,1.3
21,1.35,1.35,1.35,1.35,1.35
22,2.15,2.6024000000000003,2.5354448,2.5250377904000003,2.5250377904000003
23,1.2,1.9540000000000004,1.8424080000000003,1.8250629840000003,1.8250629840000003
24,3.2,1.9935999999999994,2.1721471999999995,2.1998992255999994,2.1998992255999994
25,0.075,0.7159000000000003,0.6210468000000003,0.6063035364000003,0.6063035364000003
26,2.1,2.8343960000000004,2.7257053920000005,2.708811346416,2.708811346416
27,3.148,1.9612039999999995,2.1368498079999996,2.1641508631839996,2.1641508631839996
28,2.9,2.2590999999999997,2.9533531999999996,2.9519126635999995,2.9519126635999995
29,2.85,3.3024,2.8136448,2.8146263904000004,2.8146263904000004
30,1.2,3.103850000000001,2.6444802000000007,2.6054792346000006,2.6054792346000006
31,5.05,3.146149999999999,2.687919799999999,2.7516959653999993,2.7516959653999993
32,0.6,0.6,1.34,1.32002,1.32002
33,1.075,1.075,1.075,1.075,1.075
34,0.0,0.0,0.0,0.0,0.0
35,0.052,0.052,0.052,0.052,0.052
36,1.215,1.215,1.215,1.215,1.215
37,0.0,0.0,0.0,0.0,0.0
38,0.6,0.6,0.6,0.6,0.6
39,0.05,0.05,0.05,0.05,0.05
40,0.711,0.711,0.711,0.711,0.711
41,3.1,3.1,3.1,3.1,3.1
42,0.168,0.168,0.168,0.168,0.168
43,0.44,0.44,0.44,0.44,0.44
44,0.19,0.19,0.19,0.19,0.19
45,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0
47,0.351,0.351,0.351,0.351,0.351
