,0,1,2
0,0.0,0.12,0.12
1,0.0,0.12,0.12
2,0.0,0.12,0.12
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.3,0.18,0.18
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.05,0.07440000000000001,0.07440000000000001
30,0.05,0.03,0.03
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.011,0.12660000000000002,0.12660000000000002
36,0.3,0.24,0.24
37,0.0,0.06,0.06
38,0.0,0.05142857142857142,0.05142857142857142
39,0.9,0.54,0.54
40,0.0,0.05142857142857144,0.05142857142857144
41,0.0,0.05142857142857144,0.05142857142857144
42,0.0,0.05142857142857144,0.05142857142857144
43,0.0,0.05142857142857144,0.05142857142857144
44,0.0,0.05142857142857144,0.05142857142857144
45,0.0,0.05142857142857144,0.05142857142857144
46,0.0,0.12,0.12
47,1.2,0.72,0.72
