,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.64,0.0,0.0,0.0,143648.0,10905.0,2374934.5,0.0
1,2.4,0.34,0.15,1155.78,143648.0,7192.76,2014072.46,0.0227
2,2.18,0.4,0.15,1114.48,143648.0,6535.68,2011985.34,0.0041
3,1.99,0.45,0.15,1046.96,143648.0,5953.6,2011260.53,0.0033
4,1.94,0.47,0.15,1013.87,143648.0,5816.91,2011157.8,0.0017
5,1.91,0.47,0.15,1005.73,143648.0,5729.31,2011118.81,0.0011
6,1.91,0.48,0.15,1002.73,143648.0,5707.64,2011110.06,0.0006
7,1.9,0.48,0.15,1000.6,143648.0,5686.06,2011101.18,0.0006
8,1.89,0.48,0.15,998.72,143648.0,5669.92,2011100.17,0.0005
9,1.89,0.48,0.15,994.63,143648.0,5670.87,2011080.91,0.0009
10,1.89,0.48,0.15,994.63,143648.0,5670.87,2011080.91,0.0003
