,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.51,0.37,0.02,0.49,0.02,0.49
2,0.015,0.015,0.015,0.015,0.015,0.015
3,3.619,0.019,3.619,3.615,0.019,3.615
4,3.75,0.0,3.6,3.75,0.0,3.75
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.1,0.0,0.1,0.0,0.0,0.1
7,2.4,0.0,0.0,2.4,2.4,0.0
8,0.062,0.062,0.0,0.062,0.0,0.062
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.005,0.005,0.0,0.0,0.005,0.0
11,0.168,0.038,0.038,0.038,0.038,0.038
12,0.055,0.0,0.0,0.055,0.0,0.055
13,0.6,0.0,0.0,0.6,0.0,0.6
14,0.6,0.0,0.0,0.6,0.0,0.6
15,2.0,2.0,0.0,2.0,0.0,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.0,4.0,0.0,0.0,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,2.7,0.3,0.0,0.0,0.3,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,2.53,2.53,2.53,2.53
22,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,0.0,0.0,1.0,0.0
24,0.0,0.0,2.7,0.0,0.0,0.0
25,0.7,0.0,0.7,0.7,0.7,0.7
26,3.331,1.52,2.811,3.211,1.72,2.611
27,1.32,0.12,1.2,1.2,0.12,1.2
28,1.75,5.661,1.7,0.7,1.75,0.0
29,0.0,5.06,0.0,0.0,0.0,0.0
30,4.56,2.16,9.06,0.06,2.1,2.46
31,8.628,4.5,0.128,4.06,4.5,4.128
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,5.0,0.545,0.0,0.545,0.0
34,0.093,0.0,0.093,0.0,0.0,0.093
35,0.0,1.661,0.0,1.661,1.661,0.0
36,0.0,5.0,5.0,0.0,5.0,1.324
37,3.0,3.0,2.4,8.0,7.4,3.0
38,1.0,1.0,1.0,0.0,1.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,3.412,0.0
41,1.35,0.15,1.2,1.2,1.35,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.09,0.0,5.69,0.09,0.09,2.1
44,6.34,4.7,5.35,2.84,6.34,0.65
45,4.065,3.515,2.01,9.05,3.515,10.51
46,0.0,10.0,0.09,7.545,5.281,11.1
47,1.2,2.155,3.412,2.539,6.2,1.28
