,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.51,0.0,0.0,0.37,0.16,0.16
2,0.015,0.0,0.0,0.0,0.0,0.015
3,3.619,0.0,0.0,3.604,3.604,3.619
4,3.75,0.0,0.0,3.6,3.75,3.75
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.1,0.0,0.0,0.0,0.1,0.1
7,2.4,0.0,2.4,2.4,2.4,2.4
8,0.062,0.0,0.0,0.062,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.005,0.005,0.035,0.035,0.0,0.005
11,0.168,0.13,0.168,0.038,0.0,0.168
12,0.055,0.0,0.0,0.0,0.055,0.055
13,0.6,0.0,0.0,0.0,0.6,0.6
14,0.6,0.0,0.0,0.0,0.6,0.6
15,2.0,0.0,0.0,2.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.0,0.0,0.0,4.0,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,2.7,2.4,2.4,0.0,0.3,2.7
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,1.0,0.0,1.0
24,0.0,2.4,0.0,0.3,0.0,0.0
25,0.7,0.7,0.7,0.0,0.0,0.7
26,3.331,0.72,0.72,2.331,1.811,2.931
27,1.32,0.12,0.12,1.32,1.2,1.32
28,1.75,5.361,5.75,1.75,1.7,1.75
29,0.0,5.06,0.281,0.0,0.0,0.0
30,4.56,6.66,0.0,2.16,4.56,2.46
31,8.628,0.0,0.0,4.56,8.628,4.128
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,5.0,0.545,0.545,0.0,0.0
34,0.093,0.0,0.0,0.0,0.093,0.093
35,0.0,1.661,1.661,1.661,0.0,0.0
36,0.0,5.0,11.0,6.0,0.0,0.0
37,3.0,0.0,2.4,8.0,0.0,2.4
38,1.0,1.0,0.0,1.0,1.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,1.35,1.35,1.35,1.35,1.2,1.35
42,0.0,3.5,8.5,0.0,1.445,0.0
43,0.09,3.59,0.74,0.74,0.09,0.09
44,6.34,2.74,2.19,3.59,3.59,2.84
45,4.065,4.118,1.339,4.065,4.065,9.065
46,0.0,1.2,5.0,5.0,5.0,6.1
47,1.2,5.296,10.712,1.53,9.06,4.612
