,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.51,0.45805802919558364,0.36113426384003117,0.29554878303198884,0.29525323424895683,0.29404178799401465,0.29312687225793466,0.29283374538567675,0.2853686407524257,0.2836215769863732,0.27395729908193567,0.27156981997528273,0.26086469847607596,0.2606238337775999,0.2606238337775999
2,0.015,0.013472294976340697,0.010621595995295033,0.008692611265646731,0.008683918654381085,0.008648287882176902,0.008619414713849279,0.008610795299135431,0.008375192156303203,0.008323918145565991,0.008018766119953544,0.007943380861716297,0.007605363935649802,0.007597758571714152,0.007597758571714152
3,3.619,3.2504157012917987,2.5626370604648487,2.0972373446917016,2.09514010734701,2.086543589706548,2.079590811025449,2.077511220214424,2.0207771157317103,2.0084056565943142,1.9349248227414946,1.9167719967054708,1.8353772704739055,1.8335458932034316,1.8335458932034316
4,3.75,3.368073744085174,2.6553989988237596,2.173152816411683,2.170979663595271,2.162071970544225,2.15485367846232,2.1526988247838577,2.093798039075801,2.080979536391497,2.004691529988385,1.9858452154290736,1.9013409839124502,1.8994396429285378,1.8994396429285378
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.1,0.0898152998422713,0.07081063996863358,0.05795074177097822,0.05789279102920724,0.05765525254784602,0.05746276475899521,0.05740530199423622,0.0558346143753547,0.05549278763710662,0.053458440799690296,0.05295587241144198,0.05070242623766535,0.050651723811427685,0.050651723811427685
7,2.4,2.1555671962145126,1.6994553592472064,1.3908178025034774,1.389426984700974,1.3837260611483049,1.3791063542158855,1.3777272478616693,1.3400307450085132,1.331826903290559,1.2830025791925672,1.270940937874608,1.2168582297039685,1.2156413714742647,1.2156413714742647
8,0.062,0.05568548590220822,0.043902596780552826,0.03592945989800649,0.03589353043810849,0.03574625657966453,0.03562691415057703,0.035591287236426454,0.034617460912719916,0.0344055283350061,0.03314423329580798,0.03283264089509402,0.03143550426735252,0.031404068763085165,0.031404068763085165
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.005,0.004490764992113568,0.003540531998431679,0.00834582771408985,0.00833748188637576,0.008303272570320033,0.008275551269889337,0.008267275718619448,0.00886191279511732,0.008807659017612391,0.0095845630747108,0.009494457595679516,0.010367035724753004,0.010386668689028251,0.010386668689028251
11,0.168,0.15088970373501578,0.11896187514730437,0.10425841430092853,0.10415415588662759,0.10372680354142304,0.10338050130223535,0.10327712080093311,0.1014910494473053,0.10086970810229798,0.09856492585413293,0.09763830668635852,0.09510050100224608,0.09504340050124382,0.09504340050124382
12,0.055,0.049398414913249235,0.03894585198274846,0.03187290797403801,0.03184103506606397,0.031710388901315306,0.031604520617447354,0.03157291609682991,0.030709037906445084,0.030521033200408634,0.02940214243982966,0.02912572982629309,0.027886334430715944,0.02785844809628523,0.02785844809628523
13,0.6,0.5388917990536282,0.4248638398118016,0.34770445062586935,0.3473567461752435,0.3459315152870762,0.34477658855397136,0.34443181196541733,0.3350076862521283,0.33295672582263974,0.3207506447981418,0.317735234468652,0.3042145574259921,0.30391034286856616,0.30391034286856616
14,0.6,0.5388917990536282,0.4248638398118016,0.34770445062586935,0.3473567461752435,0.3459315152870762,0.34477658855397136,0.34443181196541733,0.3350076862521283,0.33295672582263974,0.3207506447981418,0.317735234468652,0.3042145574259921,0.30391034286856616,0.30391034286856616
15,2.0,1.796305996845426,1.4162127993726712,1.1590148354195642,1.1578558205841445,1.1531050509569203,1.1492552951799042,1.1481060398847243,1.1166922875070942,1.1098557527421324,1.069168815993806,1.0591174482288397,1.0140485247533073,1.013034476228554,1.013034476228554
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,3.592611993690852,2.8324255987453424,2.3180296708391284,2.315711641168289,2.3062101019138406,2.2985105903598084,2.2962120797694485,2.2333845750141883,2.219711505484265,2.138337631987612,2.1182348964576794,2.0280970495066146,2.026068952457108,2.026068952457108
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.7,2.4250130957413254,1.9118872791531063,1.5646700278164112,1.5631053577885947,1.556691818791842,1.55149464849287,1.549943153844377,1.5075345881345763,1.4983052662018779,1.4433779015916375,1.429808555108933,1.3689655084169643,1.3675965429085473,1.3675965429085473
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.4594725094206192,0.4590130369111986,0.457129671853572,0.4556034990269042,0.4551478955278773,0.5119186884388149,0.5087846559488454,0.5828817272619168,0.5774019952340588,0.660491448818681,0.6623609573698623,0.6623609573698623
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,0.898152998422713,0.7081063996863356,0.5795074177097821,0.5789279102920722,0.5765525254784601,0.5746276475899521,0.5740530199423621,0.5583461437535471,0.5549278763710662,0.534584407996903,0.5295587241144198,0.5070242623766537,0.506517238114277,0.506517238114277
24,0.0,0.0,0.0,0.43586325004327525,0.43542738679323195,0.43364079543421863,0.4331946223610532,0.4327614277386922,0.4291288933983079,0.4265017107525708,0.42186420079577847,0.4207185427095543,0.5177094493834173,0.5198917399340339,0.5198917399340339
25,0.7,0.6287070988958995,0.49567447978043505,0.5327819736594696,0.5322491916858102,0.5300653331699027,0.5282956573915568,0.5277673617341652,0.598147166690382,0.5944852322923474,0.6863365567764983,0.6798842350855697,0.6807402269031876,0.6807594866762844,0.6807594866762844
26,3.331,2.991747637746057,2.358702417355183,2.039305020902102,2.0372657158811998,2.0289066612273046,2.022132954760921,2.02011082180616,1.9812546463700558,1.9691251489071615,1.9189334837322083,1.9008933895272797,1.8455361062340268,1.8442905701277925,1.8442905701277925
27,1.32,1.185561957917981,0.9347004475859626,0.7649497913769115,0.7641848415855347,0.7610493336315666,0.7585084948187358,0.757749986323917,0.7370169097546811,0.7325047968098064,0.705651418555911,0.6990175158310332,0.6692720263371816,0.6686027543108445,0.6686027543108445
28,1.75,1.5717677472397482,1.2391861994510873,1.9786670314003827,1.9766883643689823,1.968577863150278,1.9653441697230758,1.9633788255533526,2.0929792627182398,2.0801657726888068,2.235266725379242,2.2236538538112742,2.3975838471171635,2.3968862632700465,2.3968862632700465
29,0.0,0.0,0.0,0.9189450188412384,0.9180260738223972,0.914259343707144,0.9112069980538084,0.9102957910557546,0.8930773970522747,0.8876098615986365,1.0405682737445798,1.0307857826659927,1.20224207160848,1.2010398295368716,1.2010398295368716
30,4.56,4.095577672807573,3.2289651825696897,3.852074343626693,3.8482222692830663,3.832432723511733,3.8196377661007657,3.815818128334665,3.75519031210581,3.732200550821553,3.597578919885014,3.563757704520027,3.695512976147412,3.696877463171265,3.696877463171265
31,8.628,7.74926407039117,6.109542016493704,4.9999899999999995,4.9949900099999995,4.974495189828153,4.957887343406105,4.9529294560627,4.817410528305602,4.787917717329556,4.612394272197275,4.56903267165921,4.374605335785762,4.372051730449976,4.372051730449976
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009795407155858377,0.00943631084051305,0.009347599096227493,0.00894982807559862,0.00894087824752302,0.00894087824752302
33,0.0,0.5092350078864339,1.459468001568322,1.2933917535582606,1.2920983618047024,1.30731216145947,1.3196405666878934,1.3233209261212056,1.3020250004888012,1.3246644822215496,1.4594010399870647,1.4926865807950125,1.4523594064480454,1.4514520470415972,1.4514520470415972
