,0,1,2,3,4,5,6,7,8,9,10,11
0,281.28,295.897,292.595,310.23,915.924,912.37,909.154,866.646,943.385,938.742,923.962,972.224
1,376.381,11.916,17.526,26.246,361.717,815.51,459.614,1026.117,966.497,1000.017,456.636,960.588
2,309.246,116.323,124.059,1937.589,138.955,426.855,1348.85,849.002,796.167,392.53,1220.446,280.637
3,269.46,766.299,880.335,557.424,608.086,1377.719,748.946,716.047,630.069,1139.189,196.445,213.117
4,343.263,11.836,105.716,842.096,1782.486,257.995,214.957,233.767,315.183,342.415,366.246,559.557
5,301.545,62.122,2778.116,46.082,102.677,36.481,172.695,321.219,346.111,1118.942,520.763,2000.486
6,274.695,762.196,1143.115,475.197,1699.649,19.86,435.311,1262.623,33.988,116.551,230.935,198.032
7,294.022,1242.383,125.13,2451.796,83.526,349.822,925.422,135.019,346.074,245.105,2062.827,33.274
8,288.029,3655.444,5.989,46.666,43.661,697.076,189.37,163.069,2046.173,10.329,39.581,49.102
9,328.955,193.62,2105.054,8.039,22.226,2254.302,6.246,8.634,97.51,28.673,36.507,1760.124
10,328.02,696.667,857.833,646.429,1646.306,2.944,7.526,5.197,45.534,37.079,558.724,370.742
11,389.31,70.486,264.271,1749.669,71.948,47.312,318.954,436.822,520.336,171.842,859.208,158.892
12,361.803,313.164,1018.607,140.451,837.818,57.508,322.21,734.567,89.488,2826.743,4.461,12.702
13,346.655,1449.699,352.535,75.501,1779.912,4.382,3.631,18.575,19.447,623.416,23.314,239.928
14,555.185,0.197,0.146,0.256,0.373,0.469,0.77,3.261,0.711,3.95,4.716,1.714
15,426.501,126.979,30.722,387.435,523.268,57.913,3312.184,1.283,4.482,1.951,1.992,12.747
16,404.363,300.679,250.174,2258.188,3.43,3.76,5.753,13.073,26.453,23.3,138.48,489.854
17,433.715,65.468,254.173,225.723,182.73,1330.156,19.979,64.429,201.162,379.343,3442.147,11.557
18,423.912,41.777,418.142,179.095,293.046,1028.964,111.471,30.84,1423.31,308.537,509.174,399.604
19,460.533,0.648,0.81,45.79,327.114,60.16,477.298,1350.357,15.032,608.252,136.891,393.869
20,468.846,2.615,3.779,10.339,18.085,511.968,126.949,1278.858,26.718,858.589,125.976,325.08
21,422.443,52.697,712.62,10.073,239.707,128.545,517.971,1691.674,19.179,27.389,188.663,383.781
22,446.571,16.175,70.02,467.99,36.909,721.945,178.817,59.714,2059.87,35.098,35.996,954.426
23,457.131,37.328,19.039,65.22,318.133,59.652,1314.586,39.189,844.155,104.45,452.405,1352.92
24,385.655,2208.879,0.154,0.586,8.848,34.537,514.683,49.744,176.135,1094.244,1007.153,53.787
25,439.884,254.951,16.928,64.03,388.441,3569.439,0.274,0.413,0.63,0.563,2.559,2.044
26,462.754,2.918,11.904,362.782,47.145,408.699,52.061,3843.395,4.282,4.858,3.27,6.91
27,441.911,8.129,98.995,1919.224,1.661,1.865,7.363,20.773,190.821,67.522,91.236,2433.185
28,451.964,21.028,251.996,25.781,571.212,19.318,47.358,133.706,3910.493,10.217,15.981,15.473
29,424.154,62.822,2149.279,7.23,7.354,7.513,7.748,8.403,12.096,12.396,13.68,18.995
30,471.648,3.203,2.892,5.709,72.762,272.438,3254.438,3.702,1.165,14.217,10.174,4.085
31,415.054,661.081,163.725,261.542,1105.443,8.987,16.296,32.06,29.035,1115.932,103.766,153.05
32,443.385,119.748,56.931,273.823,1938.891,0.247,0.495,1.115,1.497,2.908,2.656,11.921
33,479.519,27.334,29.149,34.103,36.92,553.461,33.984,498.781,576.968,866.968,173.553,205.043
34,452.368,44.081,79.962,338.179,75.087,851.402,317.258,719.523,246.841,243.016,1680.485,257.444
35,483.275,18.503,18.822,4.578,32.184,72.787,668.251,1834.164,2.685,6.264,99.365,313.285
36,493.337,5.187,5.373,23.896,11.982,52.373,766.282,51.485,45.345,3265.419,0.849,3.458
37,533.483,0.124,0.152,0.256,0.425,0.932,2.043,3.545,31.854,427.533,105.707,262.581
38,508.273,4.946,5.077,5.777,6.542,14.186,24.44,108.394,660.227,90.961,2749.753,4.377
39,439.929,136.638,288.353,349.281,135.279,2039.0,6.368,8.605,70.703,67.288,295.891,184.751
40,479.402,11.893,35.759,42.952,98.634,209.285,684.128,219.144,1402.669,121.819,59.399,190.733
41,451.112,44.491,23.009,100.016,1652.915,15.79,9.638,12.178,89.498,11.181,62.9,161.179
42,319.306,4511.582,0.682,0.789,1.02,2.898,2.413,5.723,7.993,146.539,99.102,114.88
43,401.463,726.108,222.632,2476.945,1.409,2.121,2.167,2.381,3.658,3.281,8.726,7.132
44,398.66,115.008,1103.751,283.627,215.925,315.395,1009.69,362.397,119.801,165.461,109.66,2686.064
45,425.745,39.196,589.981,148.043,1243.213,51.448,106.731,110.69,73.584,253.525,189.382,371.805
46,344.227,388.126,2722.577,15.908,17.551,40.548,45.183,367.995,215.484,371.293,285.701,73.506
47,576.7,6.481,6.483,6.491,6.543,6.735,7.116,6.774,24.574,9.235,7.629,44.427
