,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,19715072.0,576700.0,306588176.6,306588178.0,0.0,1.0
1,1.34,0.04,0.04,144427.05,19715072.0,551040.15,295783473.81,295927902.2,0.0267,0.045
2,1.27,0.09,0.06,305977.86,19715072.0,523267.73,289048273.67,289354252.8,0.0287,0.051
3,1.23,0.12,0.07,403165.93,19715072.0,505180.55,286635742.24,287038909.40000004,0.0188,0.035
4,1.18,0.16,0.07,482421.92,19715072.0,486232.32,284786563.24,285268986.34000003,0.0224,0.038
5,1.16,0.17,0.07,518867.28,19715072.0,476642.37,284131664.49,284650532.93,0.0095,0.02
6,1.14,0.19,0.07,547763.09,19715072.0,468190.9,283632503.77,284180267.99999994,0.0101,0.018
7,1.12,0.2,0.08,573114.09,19715072.0,461269.64,283269634.8,283842750.01,0.0095,0.015
8,1.11,0.21,0.08,591555.88,19715072.0,456029.3,283007105.64,283598662.63,0.0071,0.012
9,1.1,0.22,0.08,608143.05,19715072.0,450667.76,282800774.33,283408918.48,0.0065,0.012
10,1.09,0.23,0.08,621532.23,19715072.0,446680.42,282657836.12,283279369.44,0.0059,0.009
11,1.08,0.23,0.08,632166.25,19715072.0,443060.13,282541579.08,283173746.40999997,0.0053,0.009
