,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,38310224.0,1033948.0,602289328.5,602289329.8,0.0,1.0
1,1.24,0.04,0.03,219482.43,38310224.0,991602.83,584646500.95,584865984.62,0.0258,0.041
2,1.2,0.07,0.04,378964.45,38310224.0,957927.47,575617192.95,575996158.6000001,0.0213,0.034
3,1.18,0.09,0.05,455497.51,38310224.0,939750.46,572174569.31,572630067.9999999,0.0134,0.019
4,1.13,0.13,0.06,585575.87,38310224.0,903152.14,567766820.25,568352397.25,0.0217,0.039
5,1.11,0.14,0.06,630673.06,38310224.0,888729.1,566340641.76,566971315.93,0.0108,0.016
6,1.1,0.15,0.06,652138.43,38310224.0,878978.94,565661000.65,566313140.18,0.0079,0.011
7,1.09,0.16,0.06,670302.85,38310224.0,868457.07,565098608.13,565768912.07,0.0067,0.012
8,1.08,0.17,0.06,678914.33,38310224.0,863271.85,564877672.32,565556587.7300001,0.0046,0.006
9,1.07,0.17,0.06,687433.79,38310224.0,857253.21,564666592.99,565354027.85,0.0053,0.007
10,1.07,0.18,0.06,693121.77,38310224.0,852142.77,564544852.07,565237974.9100001,0.004,0.006
11,1.06,0.18,0.06,698585.19,38310224.0,846224.27,564393089.66,565091675.91,0.0053,0.007
12,1.06,0.18,0.06,702328.96,38310224.0,843711.2,564321913.34,565024243.36,0.0027,0.003
13,1.05,0.19,0.06,704233.4,38310224.0,840367.41,564241872.72,564946107.17,0.0034,0.004
14,1.05,0.19,0.06,707212.0,38310224.0,837866.75,564191304.83,564898517.88,0.0028,0.003
15,1.04,0.19,0.06,706884.49,38310224.0,833714.44,564142809.46,564849694.99,0.004,0.005
16,1.04,0.2,0.06,707112.63,38310224.0,830428.74,564117432.64,564824546.31,0.0033,0.004
17,1.04,0.2,0.06,707871.04,38310224.0,828801.02,564103032.07,564810904.15,0.002,0.002
18,1.04,0.2,0.06,707870.56,38310224.0,827167.45,564089559.65,564797431.2499999,0.002,0.002
