,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,809.989,780.3510429999999,788.406933538,791.208959800778,793.5599593685477,791.827880018651,791.6057693384457,791.3461281063844,788.9980453377461,785.5914880203819,789.6353230922596,785.2706808306137,788.5663467881219,788.2032774009695,787.6950645687665,787.3168842459227,785.8016087089389,788.3370254915211,787.5295894405381
1,761.28,733.313859,715.2395997939999,709.7251043979139,719.9132263263953,723.926278705173,744.295107639416,766.670090347743,764.6506818056565,774.714220033017,776.3209107128189,778.5770603378292,779.4686511568157,781.9556605521884,783.4146695705318,786.5384512226791,785.2173374177884,786.2315387429527,784.9181256654668
2,648.892,651.3330579999999,681.175400028,698.069812427468,776.1115887427968,768.618699322912,769.66771763036,772.4858250187957,769.999198068683,773.3418296822022,773.420628704109,773.7354003031802,773.7910791022706,777.2464467858616,777.6594884455039,782.4047060032765,785.5810231792634,785.775955132905,787.0191052226392
3,576.151,642.826922,673.917884652,703.2311058436121,731.9759737157112,776.7740541362599,770.1181075407611,765.517966250272,771.4618544527704,769.878364471601,771.0375502847713,769.968499432778,770.5847219344797,776.3121630467417,777.5857435576015,788.9632698398135,786.7859407604542,785.3620048789334,786.0422868691755
4,635.859,632.141489,670.653034374,740.2229777208939,749.1310465897791,766.7286138443426,759.1209080920548,760.2786451949503,783.8691953237806,781.1967479565141,783.8748374687749,784.5482386064934,785.9528288906739,783.9146695751112,787.880280566386,786.713944163554,784.8824003868998,784.515711586126,787.0219181629539
5,681.891,657.015685,684.96434171,691.4743242175099,825.6387965730271,812.8523358278586,804.0693821337522,794.7670975481471,792.0653029628584,789.5725728421183,785.1687134050655,793.5192954112301,791.3055315249965,788.6700493988965,786.7937802506998,784.1912363494464,787.0660274040486,785.7873893492405,792.089590570542
6,641.888,632.582025,771.63012415,761.73378179115,754.6014313012952,764.6593764004745,771.9463442600692,767.3750001289484,764.5370301281747,787.7613709172775,783.2117906917739,796.4609721569315,794.1633592404606,791.3541138034988,789.3083954620882,786.6628634847779,785.0221680308388,788.722307694777,788.0799310793874
7,586.318,682.494939,712.3597930740001,750.512994005594,760.2968072393759,760.3105863235459,764.765139873987,809.6319021954992,804.8804367823262,805.3507147248499,801.0963624365008,796.7618408994454,794.696062376747,791.8672741272401,789.8848073048583,787.4970032683341,785.7204312552607,794.0362123927501,792.9044779679647
8,634.023,729.595271,718.3333397860001,737.9786113300661,790.5745724881936,778.9721793283824,776.4032373557702,789.8304905075009,786.2116415644559,781.4824510735048,790.9785523670637,785.7578015004942,791.6911900959927,788.8302653356087,786.896599539602,785.0019415419039,801.3931297757363,801.0740535161848,799.9170794091524
9,607.525,831.6155430000002,803.7120985380002,792.2551916657782,764.4498221908128,754.9371050357597,778.7678228803663,776.0621250058019,780.4419202557671,778.8278888139766,790.7658554810928,785.8797864927251,796.900458133247,794.460144300714,792.731639867812,790.8748066684728,794.7988754417989,793.6020676909153,792.6083735555335
10,694.066,705.466911,772.134624026,758.584876169506,773.0705339988954,761.4383814549129,813.7533982589089,804.335241479802,801.9918920309232,799.8332747867066,796.8604831379864,794.0073917560205,793.1845985807524,793.7123361864294,792.2726201778701,790.9456070769807,789.2786846486727,788.1690832793753,787.3190051128166
11,701.245,731.180125,770.45494875,757.51940772375,815.9935738225237,803.1408286413633,796.1550605263083,787.1716917999926,783.0375916491926,783.5682575076484,782.4881419626024,787.1317659688642,785.1790066709576,806.7130706442739,804.3659634323411,803.0948586151794,800.6790591807187,799.6086450623573,798.8229177722326
12,754.547,764.430829,772.936036814,768.163027114534,754.5023790570671,845.3409169921541,836.0814589052404,826.1821733983775,821.3400943579871,815.7430056974812,810.9416016632963,805.4381554516533,803.5206059852983,807.2576155613572,804.911307714673,803.7704861760997,801.6949042313952,800.7530224229324,800.1297103780865
13,763.283,765.5807219999999,760.803187452,806.871286890412,776.460245701686,808.257473770459,799.5138875589839,790.9800409082761,786.7452706628264,783.1014467681867,785.7761720875776,813.1144678829646,810.7269374793158,807.6083217293985,805.2478757642103,804.5793763853893,802.8855908798478,802.0994816980881,801.606048734692
14,805.622,784.6151990000001,773.190240234,787.6665256695541,758.5130301684413,772.2167416857463,770.9048845272032,786.3119979128768,782.1613959253995,805.5936621539216,802.7300021809981,809.1955591657311,806.8276484882339,803.671133894281,801.6750114925981,801.3462964351351,799.7469552493945,799.0426693388957,798.6075280002178
15,848.906,816.783648,792.519831968,782.636206160608,800.2306581203443,789.1451595904188,784.9370858349242,804.0590008049052,799.8448708000758,804.2795047044752,799.7599116762484,796.5124442945147,795.4718659616311,793.8896424977847,792.9630065702913,793.5138065374399,792.3289953112901,791.8146133206675,791.5711960940262
16,849.184,815.902988,790.174576408,779.825778456248,817.8830400964544,805.7681434549111,804.741049876907,798.3836172783841,798.3021875747138,794.8135822616908,791.3777267681207,787.3343186807439,786.2115647247017,784.8744304658029,801.4120551744055,801.9482648985335,800.8805638389393,800.4122707112614,800.1713141698389
17,869.564,835.7782779999999,809.7173025479999,798.3688247995879,781.582217632404,774.2842941502854,780.5248989146322,778.7094441276566,787.9325094628907,784.0355568966505,791.2170075552706,788.2425675023837,786.8626647998766,785.4774741406771,807.0068377182552,803.0833835296639,802.2113059955452,801.8512113835542,801.6972369607871
18,835.059,804.429294,782.501426004,782.4775919099241,840.582186825437,827.25159183623,818.3308053260315,808.7138516621192,803.9777885521464,800.3195130322814,801.9340739540877,799.5552424364091,798.1391337090998,796.9587171742635,796.5463410227406,797.056799317627,796.4373121203565,796.1814074961158,796.0622146811235
19,879.165,843.378027,814.968680082,801.9241221604419,789.3894783961847,777.5720467418458,778.6733552276855,780.0137509649534,786.4178464591636,783.5065055339495,807.7474025007457,802.2485636832406,800.7841629921908,800.1739903402221,798.2566363692014,799.4277631873554,799.113216134606,798.9199717023367,798.8677137589319
20,946.085,907.3709959999999,876.6016761359999,860.022396289416,826.6170478341287,813.9879430687827,805.8513866950261,800.7260380546858,804.1916918263578,801.6234919835732,803.7960230316718,802.17168687045,800.6932068098387,800.5344139825993,798.6345577406514,799.1130099519482,798.7196979121404,798.521628516316,798.5107552592834
21,769.416,778.129935,775.7322912100001,789.4929976770101,766.0280237676066,787.0801353873248,780.5540758980643,785.3893909872875,804.2881526413638,801.8546715728743,798.079887543437,796.7663313306331,794.9916923366411,795.2780855672946,793.5368523105927,793.3267480490399,792.8353050568437,792.53626644673,792.3550259138366
22,865.548,833.6203979999999,808.1747164679999,797.831330855108,777.2657599517588,806.0325317925307,799.4171919428129,798.1031896394992,798.7605845016622,796.5851344101505,792.8603876036897,791.1253998904638,789.2791656907924,790.1084130280293,788.4888857889451,788.5559313600004,788.2642996345604,788.0443670352913,787.9784743012208
23,910.033,872.9075409999999,843.542844606,827.9994605584859,796.520943596705,791.7008164991577,784.8070745176669,833.152973623455,828.2411697817142,822.5282515932422,817.7273800836828,812.1789114230969,809.8164386888276,806.7479689340723,804.39504202727,804.5659818171338,804.3978498898651,804.2464201900855,804.2016933497054
24,886.268,850.668725,822.1679623499999,808.6536620653499,779.2562162448012,807.6670927848844,799.4601127642507,804.4155114110796,800.504546342613,799.3444675182147,796.4039067131054,795.6482363661137,797.1007186570154,796.1826837823872,795.09616873104,795.2885278873848,795.0608457758353,794.9352600842836,794.9119255641151
25,829.07,801.307547,806.555870402,793.6213378643621,789.500194687652,784.3029115726495,801.5355895453504,793.2982424708063,789.6208710159814,788.8032929188695,786.0920591613562,785.6845117472268,808.8370552119851,805.7296469911372,804.7395610501638,804.528213244913,804.0959803919334,803.8607284311495,803.6671469742872
26,796.889,785.104493,810.1006982380001,797.212585971478,814.2749851185904,801.844169356693,801.5593334937693,794.442045491844,791.0100152188929,789.9510691123608,787.3409186976866,786.7230292668027,791.1631311790023,791.6005546542864,790.4946899903235,790.2909115403718,789.8645038942103,789.6071528864219,789.437316580649
27,809.47,832.6973200000001,807.2372251200001,794.6496258427201,822.233794434854,809.6477017238963,803.5182190049335,798.2511283768742,795.119025606613,795.4285654273667,793.5819180348026,794.4606076085589,793.3698927857333,794.2227332145903,793.3002250149466,793.4630738898718,793.2171015943123,793.0428073911237,792.9408617763414
