,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,264.424,36.163,493.449,401.762,336.347,266.344,295.015,295.802,157.398,106.458,485.685,67.816,704.139,269.328,244.898,273.328,182.646,762.789,179.116
1,272.425,27.151,344.184,293.044,280.607,226.749,254.058,254.615,129.928,100.176,498.508,54.424,639.662,231.108,205.878,236.168,129.252,694.174,124.374
2,273.14,23.798,179.656,241.076,234.537,192.212,222.563,219.552,112.673,95.713,475.371,43.875,540.025,197.363,168.023,202.563,96.6,596.547,81.129
3,262.776,29.845,101.523,233.136,327.085,409.259,852.831,865.062,183.302,685.189,424.002,352.482,447.456,491.067,466.702,495.067,92.586,495.326,51.765
4,257.275,26.265,56.702,120.766,283.769,317.814,855.789,884.567,140.009,754.674,332.013,376.657,339.517,445.843,414.459,445.743,146.055,413.548,42.464
5,241.229,23.069,43.493,71.101,360.105,243.656,867.018,859.248,106.791,762.436,286.481,369.489,288.801,464.311,387.131,467.361,217.619,383.444,35.296
6,216.529,175.212,525.115,522.431,909.007,71.62,470.357,497.427,87.557,552.847,243.974,305.702,245.094,491.714,310.187,498.264,567.347,331.102,497.734
7,207.238,210.353,494.197,502.724,903.545,75.359,262.742,312.263,90.244,396.733,243.778,262.782,244.378,527.8,291.941,545.61,530.802,288.05,466.252
8,225.125,322.865,509.737,545.2,886.589,160.827,130.885,194.82,180.247,297.938,298.723,249.904,302.823,618.119,312.799,682.829,478.335,263.895,443.365
9,196.576,739.782,496.127,575.103,591.255,1043.358,88.074,132.613,333.648,245.143,291.693,215.975,295.793,677.498,328.269,864.874,123.172,32.81,364.081
10,190.061,753.915,529.64,707.066,458.773,1208.93,45.015,118.374,553.473,163.744,314.8,200.018,318.9,743.73,382.666,1035.29,63.207,20.498,373.576
11,189.514,708.696,531.5,934.55,390.251,1279.568,38.599,135.786,869.045,136.362,356.583,202.323,360.683,781.217,489.904,1152.927,58.252,21.51,387.846
12,191.939,254.804,543.367,1191.023,196.688,887.806,29.932,272.034,1463.223,110.743,388.892,208.648,397.292,127.074,606.87,248.374,57.604,181.029,495.951
13,206.305,170.561,571.765,1463.859,272.413,599.621,23.787,294.114,1597.156,127.988,414.307,275.114,422.707,92.277,707.591,181.027,99.923,209.119,634.972
14,237.615,119.823,649.702,1677.347,499.534,361.552,21.4,289.451,1631.658,163.36,424.346,396.313,432.746,57.062,791.324,125.212,171.301,211.39,906.696
15,241.159,30.914,289.779,411.333,1069.363,14.493,6.139,11.941,153.528,99.423,29.957,515.357,29.957,57.844,74.464,109.694,503.444,36.477,1140.275
16,221.469,21.264,434.552,334.992,1435.372,8.002,4.069,8.568,111.664,144.103,15.825,645.482,15.826,41.734,55.469,87.434,509.592,38.848,1347.082
17,219.263,22.998,754.704,281.27,1626.854,3.99,4.194,8.37,79.276,192.435,9.814,817.27,9.815,32.857,33.314,69.157,489.853,72.422,1449.531
18,209.912,90.216,1223.099,57.657,243.282,405.074,462.724,73.609,100.149,1205.171,8.577,865.556,8.646,31.987,38.849,76.387,167.368,616.364,196.307
19,202.018,129.651,1607.72,69.914,173.162,463.213,489.539,126.824,99.572,1426.107,11.492,885.409,11.953,30.363,34.045,82.263,107.905,845.755,147.945
20,229.958,195.046,1891.413,123.199,162.409,514.936,474.848,190.568,94.659,1451.022,9.429,924.987,9.991,29.502,36.554,101.552,101.216,1172.973,123.282
21,203.506,907.603,576.946,709.309,215.877,364.288,433.896,1304.101,5.352,527.356,8.76,94.485,9.182,29.818,37.205,96.668,80.273,1474.536,80.791
22,192.018,975.295,534.669,922.505,324.007,251.693,393.147,1530.004,7.353,251.934,30.325,52.218,34.862,29.63,47.972,100.83,111.638,1697.675,70.18
23,190.794,1049.199,449.258,1088.609,461.496,145.177,338.227,1669.557,5.016,92.773,57.207,35.176,64.125,28.051,45.868,114.826,151.443,1771.4,77.198
24,212.399,786.883,217.803,737.287,607.399,45.36,138.137,939.742,31.886,34.591,622.243,19.229,703.311,22.998,45.671,128.821,1379.465,341.738,73.801
25,223.521,928.623,125.061,578.92,715.115,12.416,166.926,598.74,60.8,32.026,781.767,15.958,898.687,30.25,49.171,143.061,1695.68,207.734,71.663
26,198.103,1249.548,55.498,436.088,764.079,7.649,240.369,356.859,94.003,43.996,960.156,9.97,1161.556,23.212,49.433,136.083,1807.654,92.383,77.123
27,182.539,1654.037,4.784,119.412,35.359,44.336,607.654,235.295,421.044,138.437,950.758,23.041,1347.434,34.071,68.789,117.319,914.911,54.604,79.609
28,198.026,2063.596,4.011,63.962,23.105,59.51,929.717,170.325,503.742,179.775,927.422,26.331,1502.434,54.542,66.012,142.706,542.467,65.679,100.006
29,226.96,2355.515,2.131,17.343,20.833,66.059,1383.995,147.673,581.242,231.654,890.309,43.384,1609.569,98.209,83.491,161.34,314.514,76.112,117.14
30,214.872,343.463,718.759,22.424,237.22,20.346,1660.37,17.006,208.904,139.539,142.125,67.136,265.39,168.606,84.003,153.252,183.315,69.184,100.262
31,245.954,294.427,892.704,14.673,369.157,14.445,1891.418,7.104,132.836,161.676,97.668,120.886,173.612,294.961,110.783,185.644,118.029,75.771,123.994
32,233.24,334.247,1054.819,21.893,523.635,11.27,1965.561,4.797,72.037,192.403,64.575,201.254,80.741,461.552,119.021,187.974,72.871,89.523,138.874
33,240.594,395.573,687.241,16.254,657.567,4.009,117.437,13.803,43.379,288.157,205.422,522.116,59.08,1906.553,9.612,189.094,69.304,90.903,138.694
34,224.884,445.483,605.448,18.028,765.253,3.827,37.403,16.483,25.519,286.091,207.178,487.071,40.883,2111.117,8.008,177.284,61.004,82.343,128.034
