,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.32,0.0,0.0,0.0,58537.0,7710.0,941412.0,941418.32,0.0,1.0
1,3.69,0.42,0.13,189.2,58537.0,4502.0,819724.28,819917.1699999999,0.0066,0.44
2,3.36,0.47,0.13,229.18,58537.0,4094.26,819527.43,819759.9700000001,0.0012,0.095
3,3.34,0.47,0.13,220.7,58537.0,4067.34,819524.73,819748.7699999999,0.0005,0.037
4,3.36,0.47,0.13,215.34,58537.0,4101.61,819529.49,819748.19,0.0005,0.041
5,3.28,0.48,0.13,210.03,58537.0,4005.35,819518.54,819731.8500000001,0.0009,0.096
6,3.28,0.48,0.13,209.23,58537.0,4001.36,819518.14,819730.65,0.0006,0.005
7,3.28,0.48,0.13,208.28,58537.0,4001.44,819518.14,819729.7000000001,0.0006,0.008
8,3.28,0.48,0.13,207.81,58537.0,4002.19,819518.22,819729.31,0.0006,0.003
9,3.28,0.48,0.13,207.1,58537.0,4001.5,819518.15,819728.53,0.0006,0.006
10,3.28,0.48,0.13,206.94,58537.0,3998.15,819518.0,819728.22,0.0004,0.001
11,3.28,0.48,0.13,206.73,58537.0,4001.86,819518.19,819728.2,0.0004,0.001
